id,price_doc
33278,3646915.3791
33279,7175825.62948
33280,5916377.04066
33281,6522347.77775
33282,7236659.5127
33283,6074695.4584
33284,6662576.64218
33285,11412492.3011
33286,5417420.5696
33287,4376917.04661
33288,11859508.5577
33289,5435389.81232
33290,5496122.67542
33291,5114432.81644
33292,7982029.18954
33293,6222034.64632
33294,5932866.80893
33295,4740946.09649
33296,4046851.32811
33297,7742180.3248
33298,8858765.53681
33299,13824530.9977
33300,3890718.98527
33301,8773196.9156
33302,4461915.22036
33303,10200475.8496
33304,12706135.0392
33305,6391607.54098
33306,6882795.64802
33307,9681899.92216
33308,5825773.80232
33309,6858481.48003
33310,16424508.307
33311,6647738.30063
33312,4527612.48229
33313,4801371.60084
33314,8304809.29608
33315,8919061.59433
33316,7960681.81274
33317,8188038.47606
33318,6962614.09356
33319,6970211.41457
33320,10212891.2311
33321,5410851.3675
33322,5150906.50992
33323,8336836.60037
33324,10874515.2958
33325,9959423.30107
33326,6998338.20107
33327,7001394.09916
33328,7443137.58405
33329,10869997.82
33330,3378426.307
33331,23489145.7315
33332,4876721.86547
33333,11778268.1514
33334,6115571.98413
33335,12440304.1972
33336,8871998.12358
33337,4026274.69082
33338,10013801.231
33339,5873922.8329
33340,7212993.24578
33341,7859695.88932
33342,24516806.0688
33343,6968446.68614
33344,5472069.6387
33345,6239627.80985
33346,16787024.2936
33347,16693388.5454
33348,6395231.71155
33349,5744043.47906
33350,4772808.60279
33351,11302353.7778
33352,5778079.96488
33353,6769823.07464
33354,5895727.35117
33355,4840136.09441
33356,7066457.25112
33357,9649982.3479
33358,2635435.57442
33359,10576241.624
33360,4437780.66602
33361,10881977.5155
33362,3281544.6244
33363,6525377.20165
33364,7121595.85741
33365,9038105.00403
33366,15915963.6003
33367,6537379.17173
33368,10457266.046
33369,7824708.95021
33370,5945320.75316
33371,6649391.74036
33372,5412756.51045
33373,6289822.683
33374,6628432.74562
33375,6311570.05386
33376,5816420.78421
33377,8291245.98742
33378,24244948.9056
33379,6108941.42219
33380,7683194.60831
33381,6472505.38121
33382,3838783.1439
33383,6488184.84206
33384,8737942.64238
33385,2090907.7324
33386,13011634.8017
33387,7839494.34284
33388,8804899.74151
33389,4314821.06678
33390,7940011.80683
33391,5657342.12878
33392,12264853.4964
33393,6653426.91389
33394,5916620.9796
33395,9797083.37235
33396,7614969.19497
33397,7050787.26491
33398,6028946.87789
33399,9494628.77397
33400,20256439.2814
33401,12830680.1155
33402,3629272.61845
33403,6704720.59966
33404,12166019.6138
33405,9739491.71079
33406,6019749.17678
33407,6893682.77215
33408,9520816.46761
33409,8117332.56803
33410,7249664.37962
33411,6295891.04104
33412,11222676.0102
33413,5411992.38388
33414,8227816.8365
33415,21839561.1868
33416,11763186.8682
33417,6343792.67437
33418,8667318.71661
33419,7796760.70271
33420,10153461.7088
33421,7690862.98798
33422,8431538.56496
33423,2975824.16916
33424,8958921.03704
33425,6276278.44975
33426,7246918.44795
33427,15239255.878
33428,4478892.36208
33429,4284984.84995
33430,4909345.15594
33431,4378679.33877
33432,5845961.62259
33433,6031007.89894
33434,5661984.27722
33435,8339072.51166
33436,5967754.44805
33437,5543615.25464
33438,5256823.48578
33439,3913498.73073
33440,5797579.8064
33441,5258118.47039
33442,8806867.6289
33443,6737133.55742
33444,14473453.8829
33445,4383349.61249
33446,8812035.13088
33447,4413722.27339
33448,8248934.83551
33449,14374765.3646
33450,6283335.11145
33451,12786855.3723
33452,10190518.5103
33453,5135580.14323
33454,6062347.05833
33455,7242201.94136
33456,6437324.25159
33457,5492064.66556
33458,4431113.16983
33459,16097287.8829
33460,12156143.3052
33461,12455027.5526
33462,8102904.84689
33463,5103954.83264
33464,16539417.5215
33465,5358508.51198
33466,4177443.08828
33467,6284332.68793
33468,3799520.83989
33469,10154625.8044
33470,7200864.00817
33471,2015201.59488
33472,10091737.9188
33473,8104813.65152
33474,4962018.72017
33475,3589217.19351
33476,6349195.25082
33477,8258425.41025
33478,7049102.78507
33479,10897707.7154
33480,8100487.42085
33481,7313977.66619
33482,4916360.03317
33483,7966674.46451
33484,6845498.21923
33485,16781459.8445
33486,12861896.1514
33487,5945197.7943
33488,12809750.5513
33489,11946813.6516
33490,11303128.4438
33491,8128982.90153
33492,7464332.45821
33493,6836298.64765
33494,6536536.00578
33495,10131771.3086
33496,8088105.81254
33497,10335286.2057
33498,8913484.76147
33499,7798539.04634
33500,7035644.03244
33501,10484162.9277
33502,5594179.65029
33503,9906226.12845
33504,9696181.91099
33505,6897294.19309
33506,10484924.7323
33507,7802564.80564
33508,5660808.78632
33509,5895184.6004
33510,9917287.22889
33511,6916186.05824
33512,5500223.7081
33513,15164402.2423
33514,4372832.38847
33515,4235193.34534
33516,5282123.48284
33517,9743386.43704
33518,7097584.25693
33519,7572339.62435
33520,5111218.88516
33521,7711159.80115
33522,3996192.34939
33523,6735245.47739
33524,6047825.40196
33525,8369894.61353
33526,10219918.2678
33527,7032539.53563
33528,6733135.04852
33529,4578946.80218
33530,6053150.09734
33531,6099188.81789
33532,5170346.03271
33533,6562832.2807
33534,4542801.81154
33535,9124195.63534
33536,7876925.43187
33537,3346390.3106
33538,8467048.7399
33539,7626453.89463
33540,10263171.5955
33541,13044173.0571
33542,15040676.6065
33543,10970815.6906
33544,5993147.39033
33545,8588429.7744
33546,5879094.33297
33547,7906728.45051
33548,7698678.62058
33549,9103348.0025
33550,15012166.4601
33551,8101440.3956
33552,6786809.33374
33553,4942750.97974
33554,8736396.94089
33555,15036129.3105
33556,4689054.19064
33557,9051314.54215
33558,27545721.5664
33559,9140542.61103
33560,5507413.22897
33561,1966216.80103
33562,7676772.09647
33563,7310295.3997
33564,5834784.67268
33565,5810547.94662
33566,9094406.95827
33567,9098663.87907
33568,1922910.71307
33569,5566461.00172
33570,10982888.7737
33571,2919928.01842
33572,7296766.0499
33573,3558816.58168
33574,8008623.80842
33575,5485580.18786
33576,5521806.41391
33577,9668631.35242
33578,11949957.9711
33579,9456908.56777
33580,8483737.99917
33581,7119607.43769
33582,8593307.99596
33583,4925175.29594
33584,4127759.22126
33585,4842522.95147
33586,5500302.11976
33587,5730653.04691
33588,9813628.23414
33589,9791027.37644
33590,4438509.60468
33591,9801921.10799
33592,7428590.67741
33593,5037585.87665
33594,11936506.1037
33595,4021232.25182
33596,7548741.57396
33597,6352525.42098
33598,4860489.36064
33599,6138443.67532
33600,5135467.16491
33601,5796429.98727
33602,7466550.05875
33603,7751592.76947
33604,3836035.34963
33605,8461857.61871
33606,6427227.14924
33607,12180780.5847
33608,10647493.8354
33609,7109388.0857
33610,10904699.6149
33611,6675977.60816
33612,4842341.92204
33613,5076306.05094
33614,5712062.73088
33615,4970600.08261
33616,13429104.2343
33617,7210941.1871
33618,3460825.97957
33619,10498380.2667
33620,7301944.38725
33621,2050857.94133
33622,8672355.49118
33623,6832752.13629
33624,5898599.10057
33625,2987873.23097
33626,12342468.2359
33627,4162819.14491
33628,4715421.7945
33629,7943901.91299
33630,6198606.57805
33631,10579763.7171
33632,5215009.30431
33633,4333145.77925
33634,16595546.3977
33635,9106014.69027
33636,6103518.40056
33637,3994891.00936
33638,9195670.7463
33639,9427468.94761
33640,11180894.6564
33641,8159164.98848
33642,10174974.2438
33643,4712531.10972
33644,7746408.38363
33645,6476149.24525
33646,10412342.7822
33647,6503090.66773
33648,7956296.24108
33649,6303053.73473
33650,5994023.74453
33651,6788293.10944
33652,9115555.05032
33653,8000828.65741
33654,6780805.7545
33655,5169547.40126
33656,3381681.31208
33657,8222653.12232
33658,9104070.2057
33659,7269672.39323
33660,8047701.06409
33661,3719308.58356
33662,7471306.92078
33663,7253404.32422
33664,7662611.92467
33665,9462611.81141
33666,6035826.32665
33667,3812661.76817
33668,8477154.51642
33669,16476880.2658
33670,5013981.33063
33671,5732185.06654
33672,23727365.0819
33673,10743432.6184
33674,6086348.43606
33675,9292295.68521
33676,4070781.65804
33677,6497703.09726
33678,9367316.77314
33679,12574215.4395
33680,7772623.53304
33681,9858138.37888
33682,8286990.53723
33683,7444785.16484
33684,4778413.07753
33685,8400178.26794
33686,9453139.85453
33687,6614253.55654
33688,13384346.2302
33689,4969091.07909
33690,5940256.88934
33691,8306804.60457
33692,5802242.23091
33693,8071639.80542
33694,5609881.50817
33695,6945971.91964
33696,7523298.29898
33697,5050872.92684
33698,7037004.96054
33699,12197343.2104
33700,3508563.62934
33701,6811211.46413
33702,8134270.21
33703,8290482.60002
33704,4857293.15319
33705,7959549.38411
33706,7629959.38789
33707,4579846.74546
33708,3251744.47467
33709,7385206.00647
33710,5894916.9358
33711,11671154.1576
33712,10472341.5757
33713,4524177.23736
33714,5561700.09053
33715,7658941.12403
33716,3695627.08644
33717,11980770.9195
33718,5457675.56191
33719,6273645.69312
33720,5594674.91423
33721,6783040.81402
33722,5489881.44162
33723,4538395.35769
33724,6152639.45926
33725,5022782.28337
33726,8011143.36547
33727,8633946.27666
33728,6877555.69939
33729,5031879.53346
33730,5102043.22723
33731,15747614.4431
33732,7006602.50964
33733,4141545.25655
33734,7068236.71327
33735,7823888.36393
33736,6528611.49152
33737,11264306.8602
33738,5295125.0415
33739,7367461.2357
33740,5013045.32908
33741,13353993.1792
33742,5475721.91563
33743,7074009.08946
33744,5393341.01811
33745,2304594.94157
33746,8987566.47407
33747,7344205.08368
33748,6425928.17982
33749,4864927.6917
33750,10172587.1491
33751,5581566.57821
33752,4809208.17211
33753,12049940.6284
33754,8967335.03306
33755,9724867.74368
33756,8017076.1881
33757,5498850.47356
33758,5987776.38677
33759,3311271.28216
33760,4427785.6492
33761,6916769.7874
33762,5322079.45862
33763,5585142.09263
33764,6212479.16274
33765,6589038.45568
33766,5492101.1614
33767,11661382.5045
33768,6162776.93347
33769,8523360.0228
33770,3045726.03337
33771,5293608.67987
33772,7858238.64511
33773,6266987.4536
33774,6494755.8811
33775,4413541.7696
33776,6338179.14929
33777,7366799.64249
33778,8949402.72163
33779,9331588.54869
33780,15445940.3718
33781,6683268.56466
33782,4452320.40685
33783,7297091.43672
33784,6553939.04807
33785,10668741.6885
33786,8084287.22268
33787,7534300.18752
33788,5202618.09374
33789,6002775.706
33790,6305708.79031
33791,7373966.68368
33792,5218010.50418
33793,11121756.7764
33794,5208507.28218
33795,5906429.33864
33796,9417676.03872
33797,11773799.9632
33798,8544194.17786
33799,4139064.40877
33800,6617652.24923
33801,6600491.79703
33802,6031624.66223
33803,6572219.76978
33804,7788613.15147
33805,4851404.06545
33806,7906308.13178
33807,9705931.27251
33808,5883047.84777
33809,21603980.6766
33810,6938999.12921
33811,10513020.7707
33812,12587970.2187
33813,4657583.18853
33814,14127752.9882
33815,12943742.0231
33816,4536961.66758
33817,7539213.20487
33818,7012084.27789
33819,4536764.15207
33820,6371058.32897
33821,7624031.91486
33822,4398949.40374
33823,6087534.55594
33824,9763969.68614
33825,8701505.61442
33826,9025550.28515
33827,6569474.44356
33828,5273125.7835
33829,8721496.82477
33830,4980124.20323
33831,9557905.7503
33832,7232859.55851
33833,8404058.29517
33834,6112455.96761
33835,7616566.94787
33836,7092711.55213
33837,3866539.12463
33838,8395042.30052
33839,7028694.74318
33840,9992545.3686
33841,11570833.9503
33842,11180724.5853
33843,6918334.15924
33844,4916837.08101
33845,5007930.95894
33846,5817178.26282
33847,6781372.68486
33848,7471217.89367
33849,13167375.2121
33850,5142790.99393
33851,5299849.44258
33852,6444580.22107
33853,9290389.60304
33854,5756168.0853
33855,6136908.30132
33856,1988936.96416
33857,8516234.94249
33858,8603940.18369
33859,12725786.9939
33860,3464611.75985
33861,4522621.09326
33862,5105267.1705
33863,4784951.74467
33864,6853673.02941
33865,4927466.16492
33866,7539339.32761
33867,5885380.12167
33868,12592575.4576
33869,8519640.38583
33870,5615595.11544
33871,6989140.24607
33872,6292105.89929
33873,7234087.48052
33874,4298750.59289
33875,12248487.1369
33876,8674210.7965
33877,8452722.01211
33878,5949975.34636
33879,10178381.3649
33880,5094695.07236
33881,7485790.35478
33882,6594142.05687
33883,4982188.21372
33884,6635958.0485
33885,7165668.44079
33886,8667467.19886
33887,8951553.14207
33888,14340306.9042
33889,7101254.91664
33890,8108201.7625
33891,7396941.93457
33892,4160023.81998
33893,8997896.78215
33894,4859311.13095
33895,5859721.92445
33896,5179440.45058
33897,4383977.62031
33898,5467863.78479
33899,11490413.3405
33900,10726162.3628
33901,6554447.71767
33902,6928443.25735
33903,6658060.33393
33904,6924719.31534
33905,5912057.34466
33906,5343939.91737
33907,4373473.52131
33908,3557464.11111
33909,7097558.69287
33910,4672816.89877
33911,6322350.62151
33912,3870954.96204
33913,6378725.82229
33914,3673387.93491
33915,33176275.8515
33916,7268824.19864
33917,6330430.64937
33918,10565704.7477
33919,7468812.99538
33920,3867608.9285
33921,4376545.3972
33922,4648649.18884
33923,11032926.2901
33924,6005441.15803
33925,9973820.30482
33926,6572349.98126
33927,12487837.4144
33928,7974659.69964
33929,8032975.63418
33930,6052206.36459
33931,6943115.74075
33932,6150085.37876
33933,8143683.10892
33934,5005734.72426
33935,2864904.41133
33936,6390251.64309
33937,5814050.38237
33938,9510933.69584
33939,7586205.8008
33940,16693483.7363
33941,7788200.20159
33942,11810467.3267
33943,10405343.2678
33944,6934453.31896
33945,12481597.9565
33946,6212400.28084
33947,13195166.2682
33948,6640807.61979
33949,6006722.06577
33950,6816609.29597
33951,4775878.6999
33952,6102621.59057
33953,6112983.56542
33954,14924921.9214
33955,6147416.19248
33956,12894071.3366
33957,3523703.54406
33958,4448078.63567
33959,5973677.39926
33960,6119061.01149
33961,8128963.14092
33962,5498543.61495
33963,7229611.28004
33964,6960923.31315
33965,3364596.89911
33966,5533779.90475
33967,6748192.57008
33968,8693668.01101
33969,4831961.15725
33970,4404869.0213
33971,5468645.02618
33972,10020342.094
33973,7188218.23191
33974,4113442.24264
33975,8979013.01917
33976,14389095.7035
33977,5993053.6939
33978,9964426.74431
33979,6987689.91057
33980,13622535.2095
33981,6370603.88315
33982,4435296.49935
33983,4333713.05836
33984,4824443.60091
33985,6976750.39455
33986,7629335.84543
33987,5731564.17792
33988,2989389.59128
33989,7335079.96334
33990,3358856.1569
33991,5218317.81846
33992,2970609.60897
33993,13430151.0327
33994,9019050.04465
33995,7351105.99496
33996,8678046.48447
33997,6189223.22279
33998,9322701.56852
33999,5798437.51735
34000,5087608.8996
34001,9225006.32948
34002,8400852.6566
34003,4615988.7298
34004,4834647.33683
34005,6651065.63522
34006,17271714.5664
34007,7228829.10758
34008,6222751.92985
34009,7303956.90988
34010,6138090.95635
34011,4996618.48647
34012,9741746.85563
34013,7250459.73874
34014,9016674.89916
34015,7225174.83734
34016,4254102.95753
34017,11154480.6217
34018,9577932.45608
34019,8477822.71102
34020,7453938.12447
34021,6996870.90478
34022,6295167.38032
34023,6378292.77388
34024,5915563.01883
34025,6248315.24256
34026,10331374.1966
34027,7732618.35982
34028,7480319.82007
34029,2550683.58585
34030,4981958.26853
34031,17064106.9257
34032,9821565.05156
34033,8396450.4192
34034,7382418.26544
34035,4508490.22632
34036,8173407.9506
34037,5135919.24096
34038,4300157.55848
34039,5469364.61627
34040,9956202.218
34041,5099954.04264
34042,10102651.581
34043,4808905.0095
34044,4794185.3565
34045,9522772.28571
34046,5955193.4428
34047,7123995.17691
34048,8367762.02883
34049,3968553.48585
34050,10014489.7984
34051,7897901.01523
34052,6471841.94561
34053,11245887.696
34054,8664844.71292
34055,4830147.36366
34056,3426887.52133
34057,5569554.58924
34058,9685663.0404
34059,6589214.9699
34060,3489409.51033
34061,6752444.75299
34062,4332234.53979
34063,7555806.13125
34064,4279589.63792
34065,6116332.46294
34066,5107855.18373
34067,6114573.68535
34068,11208877.1255
34069,6059880.09368
34070,6024283.94503
34071,3562958.41387
34072,11098440.272
34073,5935048.10062
34074,12950676.3766
34075,6240896.47965
34076,6360609.05318
34077,6833600.42652
34078,11872674.7522
34079,8808843.6875
34080,6596543.95977
34081,6433641.17889
34082,7231379.37817
34083,6579900.18582
34084,7237811.35035
34085,6099849.96872
34086,7673067.75153
34087,5518516.03006
34088,5625691.90117
34089,5019843.36788
34090,5449031.99216
34091,7524941.52292
34092,5693486.09385
34093,5723497.85931
34094,6280673.0208
34095,3868577.20125
34096,8376537.44507
34097,12738615.0823
34098,7504855.67818
34099,8010575.19661
34100,6065187.43155
34101,9711309.16274
34102,6716687.26952
34103,7259671.70899
34104,2211999.07524
34105,4800718.37047
34106,6552895.63287
34107,7353805.96894
34108,5899064.34464
34109,10438178.8849
34110,7206815.71623
34111,4880639.73116
34112,8453953.14676
34113,6307483.61116
34114,6820665.56621
34115,3774486.8911
34116,8267142.84192
34117,7266449.19402
34118,4850237.87305
34119,8600170.93299
34120,4346713.36998
34121,4409082.0931
34122,4344940.36763
34123,4123794.05536
34124,6636996.98277
34125,4269520.39536
34126,12543278.2991
34127,3571018.37515
34128,8119737.14714
34129,6398230.766
34130,5920900.21631
34131,17392375.5819
34132,9061843.61572
34133,13179502.2667
34134,6633797.9181
34135,7033147.69617
34136,8313610.61821
34137,5653460.01837
34138,6254675.76588
34139,7384064.49083
34140,6917016.18476
34141,8408149.27502
34142,6728480.21678
34143,8501582.73659
34144,11236866.7998
34145,4559997.31246
34146,10668950.5236
34147,8428081.38893
34148,6244772.24718
34149,4736787.18822
34150,13085056.8652
34151,5785989.07589
34152,10157747.1251
34153,4612677.64227
34154,7834721.8731
34155,4971481.42591
34156,5900742.06182
34157,8382374.48625
34158,5102645.14527
34159,12302421.8697
34160,7268984.60371
34161,4157530.30806
34162,9934481.84929
34163,6851567.2047
34164,3553175.66892
34165,7836171.79328
34166,5599532.0856
34167,8724465.12419
34168,7759633.33667
34169,7278501.74481
34170,7656601.31723
34171,6847063.38803
34172,7006255.53335
34173,8733416.53107
34174,5744598.04192
34175,5582782.95405
34176,5261204.21587
34177,5809210.03139
34178,7824419.11798
34179,6300798.07323
34180,8760032.97607
34181,5100303.1109
34182,6093505.99321
34183,4580494.7693
34184,5711337.99787
34185,7652751.59395
34186,11008531.0758
34187,5540394.9576
34188,3651662.44392
34189,6965232.04433
34190,6602246.49661
34191,10908037.8767
34192,6908190.27465
34193,4554425.06988
34194,6713159.51516
34195,8929457.75504
34196,3953584.61166
34197,7495581.4254
34198,6752039.8072
34199,6739682.46417
34200,8379156.47737
34201,5205963.07573
34202,10831452.3284
34203,8301173.13532
34204,7964932.32782
34205,8306723.92847
34206,5073313.40397
34207,3612537.72878
34208,9239508.98122
34209,6593975.37273
34210,14712093.5859
34211,7747087.85956
34212,5227964.71486
34213,12571963.2368
34214,7993474.67593
34215,4423612.83924
34216,18489102.3229
34217,6084818.03757
34218,5447032.58268
34219,4809788.9333
34220,4932989.91666
34221,5074958.10578
34222,6114534.09634
34223,3979865.29431
34224,7899701.88996
34225,6793261.96711
34226,7039048.41837
34227,6756844.89555
34228,9383911.87554
34229,6145280.68517
34230,5745617.4927
34231,6863195.16162
34232,4853258.57354
34233,14462722.5565
34234,5122445.04632
34235,4854929.64426
34236,6334667.91889
34237,17588516.4756
34238,10425372.1316
34239,5826520.28615
34240,5036955.07991
34241,3461762.07647
34242,4978028.30464
34243,8843747.36189
34244,4349227.85323
34245,6367107.62475
34246,7071248.61012
34247,12957537.0684
34248,5116907.34785
34249,4615931.13028
34250,5917694.79404
34251,7342399.08328
34252,9338685.20246
34253,6363628.98455
34254,8009226.13813
34255,5557033.29492
34256,10784961.4462
34257,7159987.84329
34258,5896034.34352
34259,12556088.3313
34260,6241017.506
34261,7052476.53747
34262,7333083.28433
34263,5549343.95623
34264,5768052.35932
34265,10862006.3366
34266,3554737.34045
34267,8674058.52105
34268,10360331.6084
34269,6852022.1461
34270,11765019.5198
34271,5341698.05274
34272,12799084.2413
34273,5195397.27376
34274,8094895.88465
34275,6568881.90552
34276,10385692.3555
34277,16586569.0169
34278,3962993.44688
34279,11707561.0188
34280,5436171.46463
34281,3661931.40827
34282,5982518.43547
34283,11294978.6048
34284,9891626.60647
34285,4784215.48764
34286,5791760.59537
34287,6650515.33051
34288,6355229.56027
34289,10100492.0687
34290,7031292.31104
34291,7870062.62546
34292,4434788.58943
34293,27086822.3369
34294,14658499.6154
34295,8687658.30146
34296,6589907.81845
34297,7871173.90108
34298,8217318.95386
34299,6251696.87032
34300,7145722.76553
34301,5851309.19982
34302,5412081.72443
34303,7375305.88563
34304,6978143.10883
34305,11633714.0787
34306,6143059.87787
34307,9137195.18904
34308,9409965.36466
34309,5625285.50339
34310,7544760.4792
34311,7745447.67132
34312,3989662.17926
34313,9024799.30021
34314,7225616.84052
34315,14902519.6395
34316,6571695.9381
34317,7447403.55042
34318,5737238.06093
34319,4275426.98935
34320,7252256.13822
34321,3201586.13558
34322,4847743.65923
34323,6152639.45926
34324,8562592.36766
34325,5624363.16101
34326,7396198.1832
34327,8523882.39498
34328,15795225.4989
34329,11460696.8183
34330,8265525.60288
34331,7558017.24501
34332,7854225.74672
34333,5854632.8693
34334,5254690.90669
34335,10066602.5928
34336,5636251.85496
34337,4304476.63665
34338,8566993.79381
34339,16226792.1191
34340,9697676.80904
34341,6704117.05012
34342,8935306.11311
34343,4332577.8124
34344,11642707.0397
34345,15139633.0075
34346,7309815.87358
34347,5852985.33681
34348,5449590.74974
34349,3593514.33303
34350,8519497.01267
34351,3868590.47413
34352,7526935.60326
34353,9314722.60409
34354,4439277.54763
34355,7515588.98997
34356,9052607.48927
34357,9388005.9555
34358,6926462.81796
34359,7978486.57668
34360,11838600.1069
34361,7619814.32249
34362,4801955.90517
34363,3775560.41233
34364,5395599.02917
34365,4988479.06589
34366,6578424.43977
34367,9602634.99889
34368,4664186.01666
34369,6140305.40809
34370,6039373.94036
34371,6910795.10415
34372,4399848.07981
34373,13811803.182
34374,8839093.35227
34375,5729637.02285
34376,8928472.65136
34377,4383311.32923
34378,5888669.80987
34379,8875629.2446
34380,8654206.70367
34381,5228367.201
34382,4058918.32215
34383,7335199.60736
34384,9499661.10798
34385,5257851.228
34386,8318046.51713
34387,5610710.73899
34388,8410063.1258
34389,6284088.95045
34390,7247782.48799
34391,5888917.72034
34392,5317129.16914
34393,5759274.18361
34394,5108449.44608
34395,7158238.17974
34396,13055703.2367
34397,3125521.62374
34398,10120748.313
34399,12043380.2766
34400,10050402.3593
34401,5340068.752
34402,4913952.99352
34403,6295985.14568
34404,7859337.75616
34405,12465071.8869
34406,9140206.77727
34407,5385351.54027
34408,3898529.59637
34409,7132990.84081
34410,10129139.2763
34411,6793759.17971
34412,6063196.00374
34413,7112102.288
34414,13157123.3054
34415,2495478.7089
34416,9536134.67614
34417,6020935.86679
34418,3806731.44321
34419,7356399.53838
34420,8806187.80481
34421,4045141.00595
34422,5821526.70193
34423,4664645.92627
34424,7782902.03296
34425,5442938.46528
34426,4310883.84
34427,6125115.02598
34428,7161464.19909
34429,7716741.42523
34430,8168130.46945
34431,4974147.96322
34432,5695911.51805
34433,3519112.74429
34434,5875032.88516
34435,6027720.97735
34436,7154187.58255
34437,4659901.49596
34438,4947447.24483
34439,6523481.90317
34440,6753985.78506
34441,8872830.58061
34442,6138386.25055
34443,4621305.4696
34444,5403871.41753
34445,6893012.75043
34446,7323249.14223
34447,12392731.2688
34448,5917920.41508
34449,10578088.5005
34450,5642176.94161
34451,5576107.04906
34452,7305473.86961
34453,6892333.60242
34454,7021974.12289
34455,6504155.70608
34456,6196784.93499
34457,9212516.76073
34458,5729431.69781
34459,8992519.31965
34460,6742742.56146
34461,6483715.81731
34462,6218029.37401
34463,4769874.1555
34464,7052217.52747
34465,14829919.3666
34466,3410146.03512
34467,8411985.13567
34468,10965912.8313
34469,6645513.63757
34470,5402010.93396
34471,8875611.13771
34472,5747249.19649
34473,4091331.74968
34474,12216119.7144
34475,5875900.26844
34476,7105195.94949
34477,9304544.26315
34478,14051679.5426
34479,7383783.75851
34480,7220537.0281
34481,9715883.7898
34482,9887653.89978
34483,7980102.72535
34484,9000099.07589
34485,4185255.14925
34486,12129537.0776
34487,10695962.2626
34488,5928857.96325
34489,5663596.97489
34490,7991520.38117
34491,8430281.89958
34492,4631025.44112
34493,4199766.26075
34494,8066969.28853
34495,5222432.22072
34496,7009255.29108
34497,5155464.98798
34498,7002031.20907
34499,10844789.5156
34500,7345398.08672
34501,13828118.6972
34502,4741234.43962
34503,8722313.22205
34504,9008522.64057
34505,5631357.77817
34506,12809343.352
34507,4941919.41407
34508,14035239.38
34509,6007172.89751
34510,31115188.8037
34511,8469636.74802
34512,11319001.071
34513,5919961.2698
34514,5060852.74419
34515,3713168.55084
34516,1728648.5463
34517,7391950.912
34518,5062075.96311
34519,7167527.45418
34520,3989480.60363
34521,34885930.1261
34522,6806300.50941
34523,5961570.96096
34524,8262759.54777
34525,5575479.72264
34526,5776624.68074
34527,7294160.72822
34528,19915584.0616
34529,11408120.8272
34530,8680936.86796
34531,5193342.59158
34532,4783758.92313
34533,5343572.27466
34534,7863465.55313
34535,4159267.1481
34536,7739042.95971
34537,3294211.37068
34538,5944231.08554
34539,7857396.48005
34540,6734652.08731
34541,10546699.135
34542,6841543.5216
34543,6884263.83861
34544,5459274.84136
34545,4615663.37774
34546,31408665.8759
34547,4554467.34919
34548,11958763.3993
34549,6158800.30602
34550,3930511.76256
34551,6816534.52224
34552,7512029.96356
34553,27526141.1071
34554,4248740.10972
34555,10578367.9835
34556,8354345.72674
34557,11748393.8422
34558,5153270.28435
34559,8069806.24958
34560,11843627.5964
34561,5990829.32406
34562,14097030.1559
34563,5074026.26755
34564,14245333.279
34565,4902015.8323
34566,12554085.3634
34567,5538778.91256
34568,7012503.61044
34569,9802111.36487
34570,7648505.09249
34571,8895576.39898
34572,11251828.2352
34573,12579030.6834
34574,5868951.6034
34575,6306087.59212
34576,3520630.47133
34577,6233491.9824
34578,5524806.82156
34579,4870671.7853
34580,4617625.56952
34581,5026986.29078
34582,6150469.92938
34583,8972498.19164
34584,6699896.78025
34585,6381962.31803
34586,1871307.729
34587,11215158.0164
34588,4850668.79668
34589,5053049.2397
34590,8551158.22593
34591,10537625.2436
34592,5643660.3803
34593,4932112.57063
34594,7996357.59184
34595,8697969.01125
34596,11343906.1363
34597,11369071.8555
34598,6402696.85068
34599,4685150.12471
34600,8313098.2632
34601,5167727.76335
34602,7242792.10256
34603,5625340.9744
34604,3809455.31105
34605,3575006.91746
34606,4763049.89864
34607,5977021.99653
34608,9470157.196
34609,20361311.3471
34610,8498333.748
34611,6558648.98924
34612,6651497.04489
34613,10502094.9086
34614,5455961.45883
34615,6457325.36361
34616,7862523.68361
34617,12699972.5947
34618,11183538.6035
34619,4851616.36415
34620,4304769.35977
34621,4601408.08494
34622,5966562.94534
34623,5955389.81859
34624,5640773.33777
34625,13933552.6745
34626,8349968.77101
34627,5220440.84236
34628,5071927.92389
34629,2940292.4956
34630,5195385.94499
34631,6918508.01226
34632,17547066.226
34633,6033337.08709
34634,6105751.70263
34635,5057683.51595
34636,8407845.44423
34637,6618461.85952
34638,6506972.01943
34639,5240492.16782
34640,3945950.69299
34641,4783628.37883
34642,10246128.9021
34643,5255088.43922
34644,6858416.9314
34645,5624533.15797
34646,5388701.5321
34647,5271344.03744
34648,7987032.24375
34649,10410071.7883
34650,7435860.14212
34651,11226901.1897
34652,6143470.2434
34653,6622914.47148
34654,4662037.70709
34655,7942245.05128
34656,5051014.0616
34657,7326319.10257
34658,4093932.23037
34659,3946602.32631
34660,5507731.85132
34661,8044121.58282
34662,3971363.12866
34663,13117865.1792
34664,6664225.78802
34665,8248842.19416
34666,3630498.66631
34667,7563958.66367
34668,4616699.26323
34669,7230808.10563
34670,9860556.25738
34671,5127976.60153
34672,7067153.4646
34673,8608642.57324
34674,6368635.91301
34675,8062061.59558
34676,5013309.32288
34677,12359321.2861
34678,6528813.57641
34679,9423598.09586
