id,price_doc
33278,3944604.38941
33279,6527024.45226
33280,5651359.22475
33281,6231736.57785
33282,6784044.31699
33283,5629298.7218
33284,6077589.06812
33285,11808817.6282
33286,5105774.15306
33287,3727691.13221
33288,10894072.4444
33289,5206234.02084
33290,6575313.76409
33291,5237015.8989
33292,8004843.52965
33293,6145201.45745
33294,5614030.33261
33295,4355148.77
33296,3900685.29956
33297,6909610.45422
33298,8008809.21665
33299,13540227.9701
33300,3789629.54911
33301,8059126.91951
33302,4281381.38241
33303,9954724.82891
33304,11503685.8346
33305,6227738.23351
33306,6172388.87504
33307,9632129.38987
33308,6459411.11129
33309,6456158.60343
33310,16295522.8844
33311,6290540.61654
33312,4625811.77143
33313,5365659.36396
33314,9179676.15225
33315,7750512.16207
33316,7351103.26515
33317,8039315.89173
33318,7016224.45811
33319,5770218.24944
33320,9551046.95114
33321,5498712.53253
33322,4813794.69397
33323,8208970.19573
33324,10992091.7716
33325,9199460.75499
33326,6764343.17748
33327,6605555.80946
33328,6772010.25007
33329,10033886.9808
33330,3339367.0503
33331,21596417.6986
33332,4459435.74376
33333,11137494.0279
33334,5796291.96967
33335,11388670.6374
33336,7716248.28157
33337,3758838.98649
33338,9651404.00262
33339,5526210.77038
33340,6938105.21765
33341,7425166.71372
33342,21936900.9174
33343,6021980.702
33344,5145104.61398
33345,5839661.49852
33346,15132248.4739
33347,12415362.0616
33348,5933385.50702
33349,5416491.36665
33350,5156766.45974
33351,10609100.8852
33352,5619065.81395
33353,6582399.60987
33354,5757930.99961
33355,4550223.14608
33356,6673558.72691
33357,8569404.40264
33358,2571336.13494
33359,9616846.13136
33360,4401550.21929
33361,9740879.14125
33362,3249434.82165
33363,6541998.61546
33364,5945606.40689
33365,8369624.12497
33366,13783683.4653
33367,6319078.68604
33368,9215683.32838
33369,7486561.60816
33370,5369865.37808
33371,6121255.04343
33372,5163979.24279
33373,5986116.83513
33374,6166752.72422
33375,6076471.76439
33376,5201878.35561
33377,7398664.62342
33378,20470560.5731
33379,5686700.52871
33380,7222672.38125
33381,6421094.11458
33382,3806894.8901
33383,6302338.39012
33384,8013792.60237
33385,1799695.40018
33386,11487122.3582
33387,7237447.86636
33388,8425972.90574
33389,4231167.9304
33390,7298031.95634
33391,5437096.91519
33392,11598016.9715
33393,6495170.02059
33394,5472894.98479
33395,9386789.48968
33396,7147279.09475
33397,6608372.28865
33398,5593645.34191
33399,10079187.4847
33400,20577740.7732
33401,11401477.9298
33402,3407441.63027
33403,6291025.36543
33404,10902925.9857
33405,9502172.08513
33406,5697369.84175
33407,6667598.9934
33408,9178180.30604
33409,9006132.86545
33410,6686201.05259
33411,5875220.09555
33412,10858146.1191
33413,5208961.01205
33414,7614779.19076
33415,19782221.6254
33416,10235239.6459
33417,6006032.09378
33418,8176714.68052
33419,7424387.1514
33420,10372545.3957
33421,7465036.37103
33422,7827347.94676
33423,2967072.84242
33424,7657762.99389
33425,6056366.03437
33426,6970307.95675
33427,15820880.6957
33428,4180180.4087
33429,4279379.62035
33430,4270410.77517
33431,4262532.34299
33432,5410799.47501
33433,5619703.59552
33434,5407647.95279
33435,7762126.81421
33436,5506248.67251
33437,5428095.78214
33438,4969129.18291
33439,3733280.77796
33440,5738859.39766
33441,4953562.98208
33442,8683234.46346
33443,6486490.70579
33444,13602718.559
33445,4306519.15493
33446,8015221.87545
33447,4121044.46267
33448,7769891.68336
33449,13370473.9046
33450,5961568.62696
33451,13291743.423
33452,9671821.08232
33453,4983251.81562
33454,5607258.46385
33455,6587042.07129
33456,5985419.72419
33457,5094824.54303
33458,4158465.92487
33459,18268944.0223
33460,11533348.9766
33461,11554706.4811
33462,7707936.09908
33463,5011710.57713
33464,14661570.9832
33465,5111897.2516
33466,3622435.39466
33467,5905838.21059
33468,3941196.2588
33469,9813809.05856
33470,6683778.954
33471,1893062.77623
33472,9311297.16209
33473,7932996.54598
33474,4714962.4175
33475,3783994.87356
33476,5956227.21255
33477,7627706.12849
33478,6877646.97524
33479,10322149.8031
33480,6941683.32693
33481,7115987.58506
33482,4696278.09674
33483,7276971.41321
33484,5752384.51107
33485,15292562.8101
33486,12714537.9229
33487,5135576.44974
33488,11865911.379
33489,11035193.2045
33490,10913499.674
33491,7666517.75944
33492,6709890.83751
33493,6779466.82091
33494,6104154.82083
33495,9425144.8574
33496,7044608.45293
33497,9257961.07404
33498,8060325.26681
33499,7660052.44166
33500,6379846.13537
33501,8994180.3194
33502,5465308.666
33503,8888212.96771
33504,9517672.4799
33505,6597990.5682
33506,8737315.78881
33507,7318593.08136
33508,5369984.12476
33509,5540205.68671
33510,7984187.62177
33511,6901431.96882
33512,5556239.92753
33513,15060872.1766
33514,4286580.71807
33515,4249937.53223
33516,5129052.58804
33517,9098403.58055
33518,7049587.08062
33519,6903572.68051
33520,5442144.6274
33521,7202853.62338
33522,3931225.92709
33523,6483502.41912
33524,5933655.83162
33525,7384162.62204
33526,9427306.56028
33527,6556007.76935
33528,6349706.06678
33529,4463899.70994
33530,5663669.85728
33531,5875710.50564
33532,4853676.18536
33533,6211893.23084
33534,4345478.38821
33535,8409408.24988
33536,7506292.28915
33537,3527922.60048
33538,7754674.5735
33539,8786398.0187
33540,9413077.86953
33541,12686458.1544
33542,16522234.7139
33543,10063441.0455
33544,5652638.01857
33545,8463518.2516
33546,5122115.01143
33547,7351574.51071
33548,7933901.05286
33549,8613782.91443
33550,13832849.6597
33551,7600413.60146
33552,6738548.59077
33553,4805495.34378
33554,8223445.06994
33555,13900691.2194
33556,4535937.65131
33557,8852944.09491
33558,26739927.3867
33559,8260423.66043
33560,5187604.33974
33561,1854657.43056
33562,7311648.25539
33563,6671444.6046
33564,5671667.14396
33565,5698332.64406
33566,8323225.19813
33567,8554656.20217
33568,1638831.12934
33569,5370460.34412
33570,9989311.18639
33571,2793034.57399
33572,6662966.75899
33573,3576185.47297
33574,7311333.08462
33575,5333572.74925
33576,5193471.67452
33577,8986127.39808
33578,11183423.6714
33579,8764785.89602
33580,8056663.25849
33581,6369654.62362
33582,7918084.60395
33583,4124680.20647
33584,3979549.03347
33585,4830205.61464
33586,5055936.99827
33587,5420179.59861
33588,8919689.86048
33589,9479896.92428
33590,4469528.16912
33591,8828415.63324
33592,6915748.53667
33593,4323483.22615
33594,11195618.8033
33595,3717578.55179
33596,6991359.39396
33597,6193439.09848
33598,4382942.80576
33599,5628279.19613
33600,5402746.0879
33601,5456344.27229
33602,6948676.50718
33603,7120471.39836
33604,3673259.43345
33605,8161156.82614
33606,6142746.19842
33607,11069498.0773
33608,10394326.6989
33609,6760698.57854
33610,10155795.2105
33611,6415714.44209
33612,4643093.24746
33613,4830722.03965
33614,5345551.33751
33615,4912414.32601
33616,10767670.5272
33617,6753680.43156
33618,3458623.37783
33619,9749401.72583
33620,6835863.70528
33621,1946678.22893
33622,7057140.69043
33623,6515714.90301
33624,6072333.42507
33625,2976480.51918
33626,11826224.1537
33627,4007067.36389
33628,4302507.54597
33629,8515731.15496
33630,5937243.21224
33631,10260728.082
33632,5623451.75672
33633,3967016.9072
33634,15255535.7307
33635,8123164.63487
33636,6336564.48451
33637,3806012.76402
33638,8482288.7658
33639,8778344.51883
33640,10592078.1558
33641,7598906.24355
33642,9765247.57065
33643,4252565.83375
33644,6986312.22092
33645,6128015.77939
33646,9977343.89088
33647,5996034.92522
33648,7408979.61694
33649,6345702.00882
33650,5782753.08377
33651,6594142.41578
33652,8312771.68755
33653,6207416.27865
33654,5902083.8813
33655,4918427.32892
33656,3448658.20542
33657,7698144.99571
33658,8694646.01863
33659,6885538.19722
33660,7598888.02884
33661,3509636.00021
33662,7829644.60248
33663,7000226.45617
33664,7251207.53845
33665,9167799.7828
33666,5755329.70135
33667,3704531.22523
33668,7434598.36806
33669,14964262.9481
33670,4998843.78475
33671,5337430.29254
33672,16735673.0874
33673,10929183.2927
33674,5687055.33178
33675,9123810.99591
33676,4009892.54895
33677,6061560.72343
33678,8600420.17074
33679,11776282.4934
33680,7186340.41886
33681,9609893.96097
33682,7564266.95233
33683,6953720.25996
33684,4858724.18581
33685,7694727.99632
33686,8705789.8317
33687,6328058.5731
33688,12933461.1868
33689,5737688.93717
33690,5606981.53113
33691,8266227.04143
33692,5447965.63621
33693,8691797.97089
33694,5382486.00776
33695,6735418.22175
33696,7074804.4098
33697,4845513.02129
33698,6516599.83223
33699,11473081.2161
33700,3539091.80359
33701,7019061.15354
33702,4678112.97792
33703,7980130.01894
33704,4534489.57739
33705,7539132.04632
33706,7189425.6399
33707,4310506.78839
33708,3816772.2487
33709,6715219.48837
33710,5492102.65569
33711,11148596.6105
33712,10051530.6169
33713,4591915.28005
33714,4711056.47204
33715,7225463.03415
33716,3903736.0107
33717,11227362.6647
33718,4673698.1795
33719,6002443.87354
33720,5247489.28313
33721,6383281.10826
33722,4619505.31947
33723,4159796.69627
33724,6053656.07321
33725,4817983.25027
33726,7677780.51691
33727,8373116.07571
33728,6627447.80454
33729,4657408.9199
33730,5038681.71282
33731,14186699.1896
33732,6529245.02134
33733,3930305.36109
33734,6463658.25303
33735,7582418.55202
33736,5940654.93574
33737,10502375.3212
33738,4540743.08033
33739,6834071.99277
33740,4665265.64964
33741,12447117.6482
33742,5434084.79731
33743,6320883.88355
33744,4864092.81424
33745,1977670.24835
33746,8353976.01146
33747,7270330.63093
33748,5862569.35851
33749,4560168.25047
33750,9823386.76282
33751,5450396.49182
33752,4474400.6714
33753,11601805.9077
33754,8293066.18172
33755,9190160.93676
33756,7222189.7894
33757,5115437.45426
33758,5562701.12882
33759,3021039.00103
33760,4086346.60703
33761,5780434.92831
33762,5196788.22776
33763,5321719.98991
33764,5889905.30564
33765,6198071.00997
33766,5194656.27293
33767,11264441.6569
33768,5969740.88944
33769,7924998.04456
33770,3045085.00601
33771,4847578.30415
33772,7122226.57338
33773,5909431.62696
33774,6051114.28223
33775,4381228.64626
33776,6013169.36491
33777,6978985.3092
33778,8271556.17326
33779,8400079.38738
33780,15172952.7081
33781,6404594.19135
33782,4205721.00457
33783,6633114.76135
33784,6437773.11846
33785,10476121.9643
33786,7559827.21838
33787,7122253.33887
33788,4889571.12886
33789,5316153.35978
33790,5625654.9117
33791,6699377.44114
33792,4735523.7751
33793,11132726.1198
33794,4975466.0608
33795,5584988.86441
33796,9101300.28928
33797,11130272.7763
33798,7871989.52859
33799,4015664.78434
33800,5976683.79205
33801,6135070.5035
33802,5760470.33282
33803,6057757.75326
33804,7042937.01975
33805,4592707.17679
33806,7563359.87118
33807,9158149.02161
33808,5501259.45452
33809,20037059.5189
33810,6563726.69343
33811,10373606.949
33812,10294596.8871
33813,4422665.37524
33814,13311913.7148
33815,12078377.3258
33816,4463035.44568
33817,7060332.77207
33818,6461462.88139
33819,4367814.07072
33820,5877063.63015
33821,7363562.3294
33822,4054708.30163
33823,5518201.34856
33824,9123505.99074
33825,8165924.25703
33826,8360578.39579
33827,6340034.94687
33828,5095913.72527
33829,8262019.77381
33830,4720825.47445
33831,9285146.2707
33832,6493838.33644
33833,7982652.96175
33834,6278085.20279
33835,7394513.85358
33836,6653654.12932
33837,3264992.17756
33838,7939677.14697
33839,6578911.86443
33840,9288953.32303
33841,10860105.0275
33842,9592691.16899
33843,6737393.67658
33844,4240631.33197
33845,5136308.29483
33846,5223469.65237
33847,5904690.23007
33848,7175841.25297
33849,13250557.3975
33850,4588083.35417
33851,4968946.20644
33852,6440212.34991
33853,9283874.43504
33854,5625472.81482
33855,5687827.09416
33856,1805776.43055
33857,8225471.30224
33858,7930696.85244
33859,10537156.3
33860,3351013.87323
33861,4350152.29284
33862,4936105.0551
33863,4630334.09455
33864,6422521.79895
33865,4800455.45317
33866,7207205.2937
33867,5523083.72581
33868,11606293.1335
33869,8615758.1139
33870,5747062.83854
33871,6419670.12096
33872,6470546.1921
33873,6672655.73796
33874,4171505.00446
33875,12060025.5818
33876,8325146.67874
33877,7831258.19267
33878,5863217.11364
33879,7883748.33467
33880,4496073.90507
33881,6604478.57026
33882,6143003.01597
33883,4684162.81988
33884,6360417.84806
33885,6737673.08892
33886,9244595.39542
33887,8917970.39843
33888,11789989.8193
33889,6417950.38825
33890,7609519.15058
33891,6763578.24108
33892,4048469.83902
33893,8546716.68783
33894,4705282.14036
33895,5679817.69492
33896,4890646.17993
33897,4300340.54401
33898,5601729.42694
33899,11960628.6824
33900,10295255.9209
33901,6315660.47279
33902,6390533.19218
33903,6299159.77981
33904,6274294.57434
33905,5767656.70549
33906,5267794.47552
33907,3304813.13338
33908,3421975.07552
33909,6678292.74781
33910,4441223.4427
33911,5931146.77912
33912,3822245.81943
33913,5987877.52164
33914,3561118.88437
33915,31407730.6224
33916,6530621.36827
33917,5890804.73297
33918,9668146.90183
33919,7359137.89611
33920,3449699.62574
33921,4273701.04639
33922,4360659.47889
33923,10343216.9426
33924,5268340.53923
33925,9540549.07325
33926,6163168.24703
33927,9802133.49676
33928,7632597.56618
33929,7754886.36239
33930,5780225.29142
33931,6566919.9911
33932,5630762.48437
33933,7975159.99203
33934,4758845.29035
33935,2647253.65851
33936,6035443.02033
33937,5679922.1285
33938,8932332.19496
33939,6987801.18101
33940,15011894.6791
33941,7614930.10656
33942,10121261.5362
33943,9640006.61663
33944,6194359.63898
33945,8728711.79503
33946,5990819.92997
33947,8716175.88119
33948,6504582.7833
33949,5821796.22316
33950,6444279.82456
33951,4044068.22127
33952,6435494.46827
33953,4598704.8426
33954,14147888.7945
33955,5640403.95139
33956,12032379.2243
33957,3508122.29016
33958,3544715.19276
33959,5499495.63407
33960,5648004.33778
33961,7783342.90315
33962,5228239.80775
33963,7375285.36228
33964,6973489.66582
33965,3261013.98806
33966,5226403.92213
33967,6829272.74336
33968,8145835.82545
33969,4719581.40489
33970,4205985.2135
33971,5133071.54835
33972,9562063.51092
33973,6655736.58333
33974,4422133.53437
33975,8169753.64806
33976,13274788.7117
33977,5949502.85249
33978,8892517.7944
33979,6463647.05354
33980,13571468.3353
33981,6025966.72134
33982,4214352.24671
33983,3664188.02183
33984,4337657.13569
33985,6260354.68412
33986,7269020.22445
33987,5379793.84464
33988,2904608.91236
33989,6392898.98407
33990,3406533.95637
33991,4965730.50766
33992,2777679.64567
33993,12395316.6
33994,8611326.07474
33995,6879923.82693
33996,7933560.34953
33997,5906865.53105
33998,9136903.20069
33999,5542853.25235
34000,4700321.19964
34001,8152215.42079
34002,7750214.75734
34003,4352833.81019
34004,4572958.41607
34005,5734780.64922
34006,18095530.6277
34007,6967108.56885
34008,5820831.49044
34009,7043472.1453
34010,6268343.92361
34011,4452021.44598
34012,9394944.37427
34013,6236816.43287
34014,8808123.32052
34015,6704796.32035
34016,3437520.07441
34017,12655793.4046
34018,9067082.881
34019,7980025.32639
34020,7064493.63796
34021,6417370.07641
34022,6054938.33208
34023,6030179.8063
34024,5681787.7966
34025,6255301.71863
34026,9895656.60806
34027,7264493.651
34028,6847302.52432
34029,2539832.77726
34030,4650266.84017
34031,13722876.3466
34032,8354710.40579
34033,7861182.19903
34034,6963700.50164
34035,4389475.41328
34036,7773542.18792
34037,4770317.26786
34038,3877924.93922
34039,5220146.66681
34040,8982511.64739
34041,4766738.23999
34042,9616260.46661
34043,3984909.50445
34044,4122498.44123
34045,9177512.78724
34046,5372645.6841
34047,6599724.72116
34048,8069486.22439
34049,4056528.88695
34050,9563853.47591
34051,7528401.00586
34052,6333959.85443
34053,10557560.2024
34054,8000346.74065
34055,4406343.87656
34056,3537910.01958
34057,5440309.17151
34058,9423929.41407
34059,6185153.34802
34060,3519731.13081
34061,6124869.8606
34062,3679903.32597
34063,7490547.27362
34064,3612780.8519
34065,5707085.64655
34066,4403499.33021
34067,5931509.48786
34068,10786813.7931
34069,5549316.30202
34070,6314391.88583
34071,3533769.6805
34072,10835687.5634
34073,5440107.22246
34074,12574616.597
34075,5863649.4594
34076,6179700.90518
34077,4635751.60803
34078,10956232.61
34079,8597128.8623
34080,5941377.33498
34081,5928563.96363
34082,6784523.51553
34083,6169984.08269
34084,6561331.82346
34085,5526425.35339
34086,7326705.66678
34087,5168066.39179
34088,5517293.13571
34089,4648764.72773
34090,5797071.11125
34091,6961234.57363
34092,5898094.87103
34093,5535894.12993
34094,5303550.55036
34095,3471355.05112
34096,7667558.14678
34097,11819219.0633
34098,7552247.74127
34099,7552861.5569
34100,5418171.77572
34101,9372754.79521
34102,6275079.31793
34103,6480224.04146
34104,2003153.75455
34105,4694359.13661
34106,6126734.51606
34107,6846570.30303
34108,5823103.23683
34109,10219095.0715
34110,6549651.25195
34111,4786740.29704
34112,7984184.47842
34113,6143492.65038
34114,6514160.93987
34115,3270177.66674
34116,7824507.69972
34117,6728744.80465
34118,4192757.1023
34119,8037852.86239
34120,3531487.05174
34121,3557774.82164
34122,4029607.51644
34123,3884655.48248
34124,6292668.06897
34125,3934086.43242
34126,10843462.8708
34127,3818123.56995
34128,7827642.00848
34129,6174516.10624
34130,5696178.30458
34131,16701128.3404
34132,8907432.88843
34133,12133889.8222
34134,6231118.77375
34135,6655239.72193
34136,7476396.47891
34137,5448004.7074
34138,5811217.87969
34139,6746154.59147
34140,6597664.36255
34141,7805284.35569
34142,6352576.66251
34143,4949716.70751
34144,10766867.5785
34145,4369505.70122
34146,10115416.2655
34147,7933704.62575
34148,5722659.95529
34149,4667407.52992
34150,13501857.4218
34151,5537122.24306
34152,10024651.4269
34153,4687085.45937
34154,8025707.40519
34155,5193712.30717
34156,6278220.95483
34157,7999362.97457
34158,5430587.85585
34159,12534853.2558
34160,6964874.65679
34161,4139150.13347
34162,8995021.91646
34163,6833118.36167
34164,3817262.44881
34165,7648523.27543
34166,5634981.22933
34167,8178634.33794
34168,8224214.12578
34169,7007647.69741
34170,7601705.87104
34171,5845874.19549
34172,6715003.755
34173,8064439.91306
34174,4708809.16983
34175,4858939.60715
34176,5109305.85035
34177,5670311.13828
34178,7297766.25763
34179,6086688.17489
34180,8474523.00313
34181,4934304.13598
34182,6377633.32099
34183,4090727.01802
34184,5705789.45567
34185,7351431.64969
34186,10532800.4228
34187,5611560.14628
34188,3629128.18675
34189,7579959.89909
34190,6513387.21182
34191,10691020.002
34192,6372590.20094
34193,4773814.76497
34194,6415753.81703
34195,8692017.25228
34196,3966977.37816
34197,7446834.69405
34198,6199002.65006
34199,6354541.2796
34200,7922320.97872
34201,4951898.61299
34202,10408958.6964
34203,7918199.73644
34204,7426143.5397
34205,7797096.5302
34206,4391776.34886
34207,3582236.05446
34208,8873563.94345
34209,5985830.62346
34210,13896594.458
34211,7447903.51697
34212,5181764.05161
34213,13278584.8617
34214,7748611.04972
34215,4155085.01491
34216,16331774.0793
34217,5697458.81349
34218,5272027.59449
34219,4838765.03275
34220,4801900.26819
34221,4894977.71733
34222,5867268.17592
34223,3900327.08013
34224,7618391.67811
34225,6908627.31885
34226,6854670.61995
34227,6463644.43704
34228,8731203.40094
34229,5818528.08725
34230,4646571.89843
34231,6517652.86777
34232,4447060.68849
34233,14136920.065
34234,4294092.81516
34235,4441167.75275
34236,5993242.30347
34237,16275759.5297
34238,10598967.0712
34239,5718756.53184
34240,4876402.72093
34241,3496737.52002
34242,4914497.36835
34243,7365067.68514
34244,4363365.28274
34245,5829502.28473
34246,6797512.5054
34247,12553126.3281
34248,5017453.33871
34249,4281188.43915
34250,5740517.54188
34251,6875483.92137
34252,9809783.40761
34253,6446294.49563
34254,8782648.22357
34255,5282084.61182
34256,11019151.9595
34257,6850639.19565
34258,6047987.34791
34259,11983898.1747
34260,5275863.9844
34261,7041667.8281
34262,6430657.53303
34263,5372930.17777
34264,5598812.02893
34265,8693793.45566
34266,3626869.08256
34267,8165835.20166
34268,9897405.42268
34269,6268963.91679
34270,11069117.3867
34271,5220993.63402
34272,12166594.9292
34273,5093093.62482
34274,7693981.52361
34275,6070237.08557
34276,9494852.02207
34277,16113283.3717
34278,3645502.12614
34279,11824980.3966
34280,5353629.84715
34281,3561234.163
34282,5533491.73108
34283,10605588.1139
34284,9475597.88698
34285,4770916.30537
34286,5867475.4555
34287,6311364.82032
34288,5730981.82227
34289,10131807.1201
34290,6798854.83467
34291,7484080.69498
34292,3906817.3876
34293,23938082.9637
34294,13656836.914
34295,8294033.25828
34296,6285543.29116
34297,6923221.05715
34298,7357981.88924
34299,6369093.3303
34300,6765207.11644
34301,6635637.23948
34302,5191261.07902
34303,6917127.13957
34304,6825263.6236
34305,11067560.7975
34306,6150286.794
34307,8879317.06842
34308,9508992.48433
34309,5200930.87589
34310,6537396.65529
34311,7418730.27435
34312,3833282.99288
34313,8157362.77651
34314,6986256.48999
34315,14064382.7672
34316,6152170.20641
34317,7222918.48365
34318,5604272.50886
34319,3834501.23496
34320,7262132.00961
34321,3141033.42555
34322,4059768.93231
34323,6178553.38439
34324,8194760.84125
34325,5593996.38783
34326,7143576.97139
34327,7937001.65089
34328,14971960.6596
34329,10501388.1741
34330,7155419.97383
34331,7849262.58852
34332,7713105.69461
34333,5520257.41266
34334,4996766.08273
34335,9689016.99661
34336,5304659.30106
34337,4121106.17946
34338,7904400.90475
34339,15246396.998
34340,9592887.95168
34341,6374724.90429
34342,8290044.92386
34343,4201392.98952
34344,11104867.976
34345,14719737.956
34346,7001048.36549
34347,5657647.5829
34348,5299659.7987
34349,3484799.99364
34350,7929558.99334
34351,3803890.94948
34352,7739954.12033
34353,9266966.32652
34354,3911070.71609
34355,7218196.34813
34356,8199296.74664
34357,8942993.67122
34358,6439065.57627
34359,7524780.87304
34360,11212877.0686
34361,7293100.92512
34362,4690019.04177
34363,4265089.98221
34364,5095479.29555
34365,4457760.26955
34366,6204717.96078
34367,8813462.22027
34368,4367881.0314
34369,6026472.74693
34370,5740960.69727
34371,6199260.21508
34372,4186655.07724
34373,13145408.472
34374,9723635.77314
34375,5318741.72974
34376,8918705.87402
34377,3820608.19816
34378,5516367.55086
34379,8603358.92191
34380,7930326.20126
34381,5099209.82781
34382,4071218.14032
34383,6419324.03243
34384,9001831.74943
34385,4283658.54122
34386,8171933.7435
34387,5302388.44937
34388,8076991.54015
34389,5858187.87539
34390,7135138.42399
34391,5763487.87492
34392,5267173.23604
34393,5594571.11835
34394,4933047.20289
34395,6250119.0214
34396,12924711.2879
34397,3343902.80787
34398,9267420.5632
34399,11116422.1129
34400,9555205.09305
34401,5158270.88769
34402,4837977.01238
34403,6220843.75941
34404,7433641.04911
34405,12292387.8943
34406,9439786.28634
34407,4883465.02402
34408,3581203.90593
34409,6838883.02106
34410,9894346.10552
34411,6241755.44331
34412,5880136.19222
34413,6581705.62247
34414,12160514.9285
34415,2678405.88823
34416,9286250.5973
34417,5740061.41573
34418,3931136.48666
34419,7168458.36172
34420,9380439.79488
34421,3811524.71775
34422,5812838.72238
34423,4710701.97064
34424,7170302.52965
34425,4854117.37732
34426,3886899.99233
34427,5717636.05047
34428,6554579.23099
34429,7166615.0036
34430,7703340.43133
34431,4950586.28338
34432,5822062.07777
34433,3564625.47387
34434,5620134.93436
34435,5589477.12752
34436,6759601.94328
34437,4932682.97995
34438,4775683.68645
34439,6224443.00569
34440,6228964.74869
34441,8323187.0173
34442,5642471.22235
34443,4611211.18731
34444,5230093.33797
34445,6499201.75847
34446,6674063.67163
34447,12501443.9894
34448,5736470.74871
34449,10426169.8572
34450,5414301.12108
34451,5362026.91273
34452,7034982.91941
34453,6771707.07137
34454,6755854.30947
34455,6126030.61538
34456,6177452.87167
34457,10098062.2092
34458,5055919.69658
34459,8589184.13629
34460,6751670.46051
34461,6097967.99341
34462,5996413.31129
34463,4547607.487
34464,7051438.63903
34465,14181317.9494
34466,3428900.78893
34467,7976124.33835
34468,10908739.5886
34469,6417004.00502
34470,5223366.81348
34471,8656727.67957
34472,5369654.51232
34473,4033476.76896
34474,11553748.3663
34475,5809787.3233
34476,6838868.29881
34477,8631531.33428
34478,12999237.1467
34479,6336233.7694
34480,6811815.71191
34481,8734467.10386
34482,9082008.56185
34483,7763677.31822
34484,8438264.41743
34485,4310295.29455
34486,10400203.5334
34487,9971979.57528
34488,5805696.45288
34489,5523814.42607
34490,7736978.46825
34491,8264250.35422
34492,3987306.61543
34493,4142311.42574
34494,7858161.13957
34495,4580886.038
34496,6344491.52694
34497,4972665.91543
34498,6720600.17139
34499,10366175.1556
34500,7372797.6921
34501,13019027.6644
34502,4613267.57028
34503,8085254.5029
34504,8866363.01688
34505,5381993.30486
34506,11989373.8475
34507,4826170.61254
34508,13247796.3596
34509,5697002.83208
34510,29528287.078
34511,8544002.27306
34512,10356395.9003
34513,5649122.26332
34514,4789561.12962
34515,3854748.93162
34516,2034183.11976
34517,7035573.848
34518,4868928.34406
34519,6818229.99236
34520,4014234.43589
34521,36352047.4098
34522,6576269.44039
34523,5580159.74646
34524,7682946.06816
34525,5299195.60793
34526,5536733.22276
34527,7085291.65537
34528,18281822.0499
34529,11318048.9408
34530,8372109.5238
34531,4877613.77772
34532,4264594.48773
34533,5225184.99904
34534,7956300.18543
34535,3463455.69059
34536,7363433.67186
34537,3219394.28421
34538,5797375.50252
34539,7716519.11256
34540,6385873.81238
34541,9368860.30712
34542,6773773.92234
34543,6748778.68517
34544,5219484.38748
34545,4412758.07733
34546,31060113.1394
34547,4112305.49393
34548,11537166.9548
34549,5713231.26062
34550,3968225.96932
34551,6327554.05565
34552,7007681.48035
34553,28369293.4148
34554,4159488.27956
34555,10548620.168
34556,7713136.76455
34557,10913364.4539
34558,5021980.12623
34559,7603282.88373
34560,12202166.7862
34561,5916237.7832
34562,14156864.1225
34563,4520039.11755
34564,13290969.6216
34565,4738674.87466
34566,11864090.483
34567,5667434.76106
34568,6444694.00495
34569,8887136.01343
34570,6869839.46663
34571,9150921.90691
34572,10488642.8768
34573,11633164.7111
34574,5711984.54745
34575,6086468.15612
34576,3604655.07566
34577,5824437.51107
34578,5282223.57213
34579,4187035.94237
34580,3981020.20502
34581,4812490.07172
34582,5831912.20855
34583,8599123.62233
34584,5337175.40214
34585,6048269.93536
34586,1780185.62704
34587,10827561.0096
34588,4798156.97872
34589,4078124.9539
34590,7918119.80528
34591,10531337.9542
34592,5309183.22849
34593,4760742.64578
34594,7862122.20408
34595,8207436.97638
34596,6767410.6049
34597,10400048.001
34598,6211534.87199
34599,4451568.15008
34600,8006565.5655
34601,5202241.15001
34602,6896120.96654
34603,5661727.89544
34604,3495235.04674
34605,3680965.23631
34606,4618392.62946
34607,5778613.45087
34608,9528594.44657
34609,19111677.2821
34610,7814987.25274
34611,6421909.63771
34612,5926841.76559
34613,9865497.39044
34614,4781947.94729
34615,6018254.27586
34616,8387022.56571
34617,12088670.9761
34618,10925313.6003
34619,4856451.03035
34620,4439793.85323
34621,5271930.11079
34622,5614774.01619
34623,5459091.76513
34624,6023281.1419
34625,13005945.7738
34626,7893319.97444
34627,5318731.02573
34628,4673399.93199
34629,2947094.30287
34630,5081722.02719
34631,6553913.58433
34632,19627288.2028
34633,5758571.97422
34634,5731291.42781
34635,5174576.58315
34636,7788764.03326
34637,6021509.30553
34638,6176638.19681
34639,5644569.58032
34640,3682441.70991
34641,4662247.79798
34642,9157475.68653
34643,5093088.96124
34644,6339655.49297
34645,5555650.73988
34646,4803829.03055
34647,5180384.05448
34648,7517453.3113
34649,9908843.14483
34650,7035553.79312
34651,10316421.3602
34652,6117762.82348
34653,6744665.71123
34654,4348630.84258
34655,3754075.10486
34656,5023729.22483
34657,6747310.54445
34658,3392237.51799
34659,4393554.26233
34660,5285680.44365
34661,7482177.52199
34662,3668692.71616
34663,12208866.3362
34664,6158767.36509
34665,8011308.49004
34666,3398397.18136
34667,7246881.04651
34668,4345750.62969
34669,6911211.28778
34670,9097641.72375
34671,4803458.44553
34672,7179086.81425
34673,8060980.88987
34674,6241195.74713
34675,7473291.37325
34676,5151996.48603
34677,11737789.5801
34678,6133315.81536
34679,8948813.51563
