id,price_doc
33582,6933774.0
33583,4633642.5
33584,2469240.0
33585,4369524.5
33586,4621101.0
33587,4819623.0
33588,6843184.0
33589,12436512.0
33590,4818924.5
33591,7804823.5
33592,7376742.0
33593,3776088.0
33594,9911186.0
33595,3862002.0
33596,6980563.0
33597,3006531.25
33598,4703973.5
33599,6407631.0
33600,5034494.0
33601,4193667.25
33602,7391544.5
33603,5425974.0
33604,3463639.75
33605,6200121.0
33606,7006815.0
33607,9251678.0
33608,8677035.0
33609,5921615.5
33610,7601576.5
33611,4993381.0
33612,3735342.5
33613,4422389.0
33614,5701587.0
33615,4940415.0
33616,9218492.0
33617,4949620.5
33618,3707164.75
33619,8438270.0
33620,8547025.0
33621,2243218.5
33622,8367653.5
33623,6494449.5
33624,7739537.5
33625,3030123.5
33626,8975915.0
33627,3870061.75
33628,4546282.5
33629,7273286.0
33630,6166791.0
33631,8945953.0
33632,5818967.0
33633,4196467.5
33634,8197861.5
33635,7781531.0
33636,7897200.5
33637,3464584.5
33638,6242138.0
33639,7737338.5
33640,10030522.0
33641,5242199.5
33642,7456625.0
33643,4267702.0
33644,5484219.0
33645,6978433.0
33646,8007927.5
33647,6063511.0
33648,5797884.0
33649,6036394.0
33650,5203518.0
33651,6667865.5
33652,7891479.0
33653,5111913.0
33654,6665844.0
33655,4734586.5
33656,3274476.75
33657,7528464.5
33658,5609564.0
33659,5473570.5
33660,5472641.5
33661,3923882.5
33662,9624665.0
33663,5866339.5
33664,7281975.5
33665,10176245.0
33666,3543938.5
33667,2957724.0
33668,7266228.0
33669,10182866.0
33670,3379251.0
33671,5504130.0
33672,17692072.0
33673,10193767.0
33674,4914766.0
33675,10760112.0
33676,3894951.0
33677,5968207.0
33678,7957090.0
33679,9291485.0
33680,7392517.5
33681,8212118.5
33682,8339484.0
33683,7305193.5
33684,4307709.0
33685,7687060.5
33686,8146533.0
33687,6273984.0
33688,13843824.0
33689,6886261.0
33690,6359294.5
33691,8077649.5
33692,5500572.0
33693,8294020.5
33694,4480385.5
33695,7217428.0
33696,6074717.0
33697,5524903.0
33698,6575542.5
33699,9155463.0
33700,3816171.25
33701,8148770.5
33702,4335801.5
33703,5605949.0
33704,4132487.25
33705,6729436.0
33706,7544305.5
33707,5558409.5
33708,2775807.0
33709,6194435.0
33710,6226370.5
33711,10413376.0
33712,9323013.0
33713,4483480.0
33714,4791511.5
33715,6823139.0
33716,4382745.5
33717,5928012.0
33718,3825638.0
33719,6298503.5
33720,4347237.5
33721,6358215.0
33722,4038922.5
33723,2700172.0
33724,4459217.0
33725,4347179.5
33726,6718868.0
33727,6731836.5
33728,6585508.0
33729,4474168.5
33730,4405181.0
33731,14707386.0
33732,6828620.0
33733,3441165.5
33734,6132447.0
33735,6986890.0
33736,5321574.0
33737,9512062.0
33738,3977814.25
33739,5048899.0
33740,4585226.5
33741,13662224.0
33742,4160920.75
33743,6480751.0
33744,4174673.25
33745,2161920.25
33746,8568195.0
33747,6896171.5
33748,3722767.5
33749,4591387.5
33750,6882729.0
33751,5898619.0
33752,3645384.0
33753,10248236.0
33754,7318903.0
33755,9539206.0
33756,7120007.5
33757,5564052.5
33758,5020580.0
33759,2551249.75
33760,3981746.25
33761,5165309.0
33762,4918948.5
33763,4821738.0
33764,5875264.0
33765,6209482.0
33766,5597519.0
33767,10409106.0
33768,5770600.5
33769,5405366.5
33770,3147262.0
33771,5252638.5
33772,6518090.0
33773,5081137.0
33774,5920712.0
33775,4517128.0
33776,5891401.0
33777,6215454.0
33778,4979030.0
33779,7089896.0
33780,12592089.0
33781,6887233.0
33782,4228969.5
33783,7057111.5
33784,7387203.5
33785,8779853.0
33786,6903317.5
33787,6706257.0
33788,5216327.0
33789,4775818.0
33790,5326082.5
33791,5302253.0
33792,4500315.5
33793,9702594.0
33794,4749818.5
33795,5573197.5
33796,8786906.0
33797,8205088.5
33798,6506352.0
33799,3973295.0
33800,5175042.0
33801,6681322.0
33802,5400358.0
33803,5407614.5
33804,7185383.0
33805,2470733.5
33806,7515423.0
33807,9914079.0
33808,5453895.0
33809,11292234.0
33810,7082084.0
33811,9877180.0
33812,8569895.0
33813,3945616.75
33814,13424780.0
33815,10428860.0
33816,4955666.0
33817,11494524.0
33818,7195779.0
33819,4448649.0
33820,5302263.0
33821,7176275.0
33822,5032276.0
33823,4967884.0
33824,8994218.0
33825,8690120.0
33826,8726661.0
33827,4970708.5
33828,4549822.0
33829,5379222.0
33830,4772885.5
33831,7068535.0
33832,6640160.0
33833,7797041.5
33834,7431862.0
33835,7600750.0
33836,6308205.5
33837,4362088.0
33838,7416441.5
33839,6434698.0
33840,6489558.0
33841,12389350.0
33842,7072581.0
33843,5110353.0
33844,4168578.5
33845,5103106.5
33846,5056551.0
33847,5798957.0
33848,4700206.5
33849,9541881.0
33850,4174474.25
33851,4456419.5
33852,5999560.0
33853,7530303.0
33854,3724372.5
33855,6185639.0
33856,2153011.0
33857,6196479.5
33858,8605176.0
33859,10323690.0
33860,2680212.0
33861,2241760.0
33862,4794327.0
33863,4384409.5
33864,5990675.0
33865,4777503.5
33866,5820321.0
33867,5557678.0
33868,8768573.0
33869,9018216.0
33870,5257239.0
33871,6050618.0
33872,6410638.0
33873,7797740.5
33874,4136903.5
33875,11663162.0
33876,8657148.0
33877,8053911.5
33878,5090789.0
33879,9561575.0
33880,4960555.0
33881,5382650.0
33882,6255272.0
33883,4238660.0
33884,5754454.5
33885,6379960.0
33886,9785148.0
33887,11031008.0
33888,10057630.0
33889,6884554.0
33890,6725625.0
33891,4067402.5
33892,4275850.0
33893,8346804.0
33894,4742359.0
33895,5414767.0
33896,4906767.0
33897,5141786.5
33898,4948393.0
33899,15159871.0
33900,9522627.0
33901,6297566.5
33902,5394438.5
33903,4824175.5
33904,5523712.5
33905,5582826.0
33906,4544132.5
33907,3142595.25
33908,3245724.0
33909,6269689.0
33910,4491697.0
33911,6185167.5
33912,3635212.0
33913,4222376.5
33914,2960207.25
33915,12402638.0
33916,6684802.0
33917,3897031.5
33918,9951572.0
33919,7584660.5
33920,2679046.75
33921,5415025.0
33922,4170025.75
33923,7899325.0
33924,4683436.0
33925,8295017.5
33926,5038759.0
33927,11936171.0
33928,7695539.5
33929,7584950.0
33930,4675680.0
33931,6903620.5
33932,5079247.0
33933,7359077.0
33934,3190385.75
33935,2967799.75
33936,6168638.0
33937,5660347.0
33938,8421050.0
33939,5480141.0
33940,12211191.0
33941,7368867.0
33942,9539552.0
33943,9110034.0
33944,5075567.0
33945,9917143.0
33946,6357584.5
33947,5401316.0
33948,6592659.0
33949,4696317.5
33950,6365726.5
33951,3628465.0
33952,7188453.5
33953,3839959.25
33954,14594436.0
33955,6251837.0
33956,7992287.0
33957,3552384.5
33958,4010511.5
33959,5456486.0
33960,5167260.0
33961,7021263.5
33962,5287347.0
33963,8627049.0
33964,5987111.0
33965,3353407.75
33966,5772912.5
33967,7203111.5
33968,6433532.0
33969,4765308.5
33970,3722888.25
33971,4314633.0
33972,7551647.5
33973,6858106.0
33974,2296038.25
33975,5664700.0
33976,10774365.0
33977,5847259.5
33978,6379425.0
33979,7107077.5
33980,11430096.0
33981,5753148.5
33982,3855326.75
33983,2845565.75
33984,3400030.25
33985,7064330.0
33986,6251634.0
33987,5378391.0
33988,2876995.0
33989,6869509.0
33990,2708791.75
33991,5028850.5
33992,3018701.5
33993,11200982.0
33994,10456745.0
33995,6821707.5
33996,5951383.5
33997,5850238.0
33998,6964724.0
33999,4763091.0
34000,4924722.0
34001,7794737.0
34002,5885560.5
34003,3431170.5
34004,6041773.0
34005,6961549.5
34006,9555158.0
34007,7275797.0
34008,6562349.0
34009,7097703.0
34010,7446164.5
34011,4023513.75
34012,7240937.5
34013,6935665.5
34014,8200551.5
34015,6864374.5
34016,3430555.5
34017,9956280.0
34018,9006836.0
34019,8606965.0
34020,7674110.0
34021,7490494.0
34022,5018799.0
34023,5169241.5
34024,5799985.5
34025,6799338.5
34026,9408598.0
34027,6898224.0
34028,4260098.0
34029,2421434.5
34030,4851026.0
34031,15621569.0
34032,6978686.0
34033,6642491.0
34034,6649171.0
34035,5334999.0
34036,4997488.0
34037,4993295.5
34038,4008966.75
34039,4822170.0
34040,7998967.0
34041,4561413.0
34042,6195688.0
34043,4514027.5
34044,3962956.25
34045,7883941.5
34046,5089245.5
34047,6618816.0
34048,6920179.0
34049,3803338.5
34050,7594374.0
34051,7665727.5
34052,4584037.5
34053,8742605.0
34054,8209456.0
34055,4017471.0
34056,3351694.0
34057,5795341.0
34058,7736143.0
34059,6002123.5
34060,3666757.5
34061,5373213.0
34062,2810928.5
34063,7535389.0
34064,2788197.25
34065,5273780.0
34066,3769058.0
34067,4710168.0
34068,11608765.0
34069,4422321.5
34070,7778563.0
34071,3600791.25
34072,8871664.0
34073,5853151.0
34074,11247309.0
34075,5788414.5
34076,6624777.0
34077,3187283.75
34078,9610925.0
34079,7637284.0
34080,5934030.0
34081,4122465.5
34082,6548408.0
34083,4943261.5
34084,6763561.5
34085,5109154.5
34086,6367754.5
34087,5199182.5
34088,3756405.0
34089,4990306.0
34090,4370391.0
34091,6079399.5
34092,5575483.5
34093,5061520.5
34094,4351402.0
34095,3484552.25
34096,8313486.0
34097,9957515.0
34098,6610186.0
34099,7820440.0
34100,4483651.0
34101,8912334.0
34102,4402837.5
34103,6164039.0
34104,2179437.5
34105,3298107.5
34106,7079842.0
34107,6940363.5
34108,5710413.5
34109,9351187.0
34110,7070638.5
34111,3792769.25
34112,7517502.0
34113,5631755.5
34114,7291648.5
34115,3058885.0
34116,8378242.0
34117,3669927.0
34118,3961656.25
34119,6937346.0
34120,2630303.0
34121,3816156.75
34122,5083570.0
34123,4248551.0
34124,5023444.0
34125,3572197.25
34126,7697609.5
34127,3619596.5
34128,6828164.0
34129,4781916.0
34130,5469594.5
34131,10407617.0
34132,9232658.0
34133,10832804.0
34134,6165721.0
34135,6930006.0
34136,6358360.5
34137,4028658.75
34138,6061383.5
34139,6043133.0
34140,5653399.0
34141,7650069.5
34142,4966766.0
34143,3165938.25
34144,9340046.0
34145,4116399.75
34146,10303881.0
34147,5437691.5
34148,5055509.5
34149,4457983.5
34150,11069050.0
34151,5289132.0
34152,7621102.5
34153,4350007.5
34154,6395592.0
34155,4419125.5
34156,5096346.0
34157,7490908.0
34158,4147640.75
34159,10905155.0
34160,3529011.25
34161,3188530.25
34162,5835817.0
34163,6890768.0
34164,3315502.5
34165,7255232.0
34166,5319798.0
34167,8656240.0
34168,8951722.0
34169,7663856.5
34170,7615406.5
34171,6553743.5
34172,6248081.5
34173,7750410.0
34174,5059570.5
34175,5253239.5
34176,5130227.0
34177,5000720.0
34178,7147125.0
34179,6559558.5
34180,5205434.0
34181,4560917.0
34182,7911463.0
34183,4771010.5
34184,5637107.5
34185,5698336.5
34186,7602417.5
34187,6289787.5
34188,3326492.5
34189,5921005.5
34190,6406849.0
34191,7309988.0
34192,5974631.0
34193,4397281.5
34194,5416616.0
34195,9036760.0
34196,3474882.0
34197,9467915.0
34198,4956186.0
34199,5485307.0
34200,8530087.0
34201,4789391.5
34202,7860863.0
34203,4586005.0
34204,7303898.0
34205,7431352.0
34206,3882319.75
34207,2883389.5
34208,6705873.0
34209,5914109.5
34210,12651770.0
34211,6527856.5
34212,3890429.25
34213,10770749.0
34214,6865356.5
34215,3491258.0
34216,17312622.0
34217,6100121.0
34218,5289283.5
34219,4004244.0
34220,3775468.5
34221,4611222.0
34222,5779126.0
34223,3409388.0
34224,7738785.0
34225,6845795.0
34226,6413108.5
34227,5837086.0
34228,7492794.5
34229,3777240.5
34230,4919755.5
34231,6770092.5
34232,4727683.5
34233,15824715.0
34234,4745816.0
34235,4736248.5
34236,6890623.0
34237,12911224.0
34238,9124676.0
34239,5120627.0
34240,5117161.0
34241,3510971.0
34242,4560021.0
34243,6195215.0
34244,4327209.5
34245,5242189.5
34246,8348937.5
34247,9823971.0
34248,4507944.0
34249,4424683.5
34250,5037337.0
34251,6675042.5
34252,8810620.0
34253,7418068.5
34254,5607820.5
34255,4452061.0
34256,10617870.0
34257,7158994.5
34258,4089159.5
34259,11994046.0
34260,4056316.0
34261,6644708.5
34262,4872233.0
34263,5065316.0
34264,5328897.5
34265,6409807.0
34266,3608209.5
34267,7124409.0
34268,10301405.0
34269,7253253.5
34270,7188618.0
34271,5005768.5
34272,11967972.0
34273,4292118.5
34274,6237044.0
34275,5822297.5
34276,9697580.0
34277,11913176.0
34278,2634560.5
34279,8978500.0
34280,5555707.0
34281,2820310.5
34282,5210162.0
34283,8473995.0
34284,9485321.0
34285,4151479.25
34286,5355154.5
34287,5871298.5
34288,4533294.0
34289,6348266.5
34290,7458901.0
34291,4504386.0
34292,2936543.5
34293,23123012.0
34294,11438208.0
34295,7863202.0
34296,6193431.0
34297,6074624.0
34298,8093179.0
34299,5462776.0
34300,6327329.0
34301,8291300.0
34302,4905644.0
34303,6435495.5
34304,6765742.0
34305,8739937.0
34306,6665755.0
34307,8512599.0
34308,9293346.0
34309,4335297.0
34310,5951792.0
34311,8067979.5
34312,1956666.75
34313,8582523.0
34314,7073700.5
34315,12560666.0
34316,6429888.5
34317,6434857.0
34318,4093873.0
34319,3840083.75
34320,6909245.5
34321,3288346.25
34322,4220227.0
34323,4455680.0
34324,8318752.0
34325,5318865.0
34326,7288423.0
34327,6013812.0
34328,11414279.0
34329,9865130.0
34330,7447031.0
34331,9326961.0
34332,6339191.5
34333,4031003.0
34334,4344792.0
34335,9772708.0
34336,5477873.5
34337,4227042.5
34338,7620114.0
34339,9586319.0
34340,9014621.0
34341,5290716.0
34342,5912192.0
34343,2159752.25
34344,6491242.0
34345,12980461.0
34346,6762852.0
34347,4800989.0
34348,5571826.5
34349,3567417.5
34350,6800856.0
34351,3593833.75
34352,5123314.0
34353,9199768.0
34354,2944153.75
34355,6317453.0
34356,6815270.0
34357,7185026.5
34358,5592343.0
34359,7557498.0
34360,13901162.0
34361,7343149.0
34362,4428272.0
34363,3906497.75
34364,2783287.5
34365,4547592.0
34366,6586073.5
34367,8361399.5
34368,3620218.0
34369,6161594.0
34370,5272533.0
34371,6497410.5
34372,5144396.0
34373,9269041.0
34374,7301947.5
34375,4737848.0
34376,6777276.0
34377,3556309.75
34378,5847282.0
34379,8212776.5
34380,5883372.0
34381,5927175.0
34382,4110217.5
34383,7031113.5
34384,7971916.5
34385,4669593.0
34386,11156377.0
34387,4149254.75
34388,5726556.0
34389,3590038.25
34390,6956227.0
34391,4673192.5
34392,5205990.0
34393,5434384.0
34394,4653943.5
34395,7000189.5
34396,10816040.0
34397,3181459.0
34398,6925249.0
34399,10216775.0
34400,9075002.0
34401,5433679.0
34402,4415881.5
34403,5822242.0
34404,6675577.0
34405,9253072.0
34406,9526260.0
34407,4529966.5
34408,2802219.0
34409,6477192.0
34410,7006107.0
34411,5722058.0
34412,5629124.5
34413,7143186.0
34414,7851872.0
34415,2847162.0
34416,7038184.5
34417,7398258.0
34418,3996720.5
34419,8895368.0
34420,11329363.0
34421,3066865.0
34422,4973136.0
34423,4519446.0
34424,6933496.5
34425,5691526.0
34426,3996644.25
34427,5157728.5
34428,5777351.5
34429,8978843.0
34430,7190154.0
34431,4292478.5
34432,6047272.0
34433,2746892.5
34434,5119953.5
34435,3908249.25
34436,7089558.0
34437,5310147.0
34438,4747817.0
34439,6339518.0
34440,6618273.0
34441,5556862.0
34442,6661446.0
34443,5063142.5
34444,5470961.0
34445,7200859.0
34446,5686827.5
34447,11768344.0
34448,5821342.5
34449,8383053.0
34450,4222779.5
34451,3586144.25
34452,6934554.5
34453,6533599.0
34454,6033665.5
34455,6699787.5
34456,7177876.5
34457,7990244.5
34458,5057293.5
34459,8520705.0
34460,5684387.5
34461,4080386.75
34462,5529911.0
34463,4744621.0
34464,5901703.0
34465,12112420.0
34466,3103507.5
34467,6836687.0
34468,6026925.5
34469,5490876.0
34470,4956762.5
34471,8243756.5
34472,6930640.5
34473,3833936.25
34474,9505279.0
34475,4362479.5
34476,7201106.0
34477,8857985.0
34478,10192368.0
34479,5644370.0
34480,6210299.0
34481,7442515.5
34482,6624107.5
34483,8539610.0
34484,8127784.0
34485,3746931.0
34486,9132738.0
34487,7696684.5
34488,5593314.0
34489,5800937.0
34490,6180733.0
34491,5632303.5
34492,4533536.0
34493,4025279.25
34494,8121725.0
34495,5405789.0
34496,6826784.0
34497,4294255.5
34498,7504837.5
34499,8647180.0
34500,6673145.5
34501,11026654.0
34502,4663709.5
34503,7212983.0
34504,5492845.5
34505,5451378.5
34506,9556160.0
34507,4653020.5
34508,11129661.0
34509,5940224.0
34510,12204229.0
34511,7721755.0
34512,8836352.0
34513,5822231.0
34514,4872279.5
34515,3774662.25
34516,2156327.5
34517,7687339.0
34518,4503089.0
34519,6720701.0
34520,3992339.5
34521,19791972.0
34522,5976135.5
34523,5474155.0
34524,6565867.5
34525,4656651.5
34526,5507112.0
34527,4591203.5
34528,11664564.0
34529,11406922.0
34530,8542201.0
34531,3345249.75
34532,3789276.75
34533,5393677.0
34534,7706056.5
34535,3227808.25
34536,5772714.0
34537,3226158.75
34538,5879972.5
34539,7873452.5
34540,6797173.0
34541,8687021.0
34542,6847218.0
34543,6220435.0
34544,4726168.5
34545,5678492.5
34546,16343154.0
34547,4020897.75
34548,12148444.0
34549,6915692.5
34550,3484539.0
34551,5905858.0
34552,8655992.0
34553,17516062.0
34554,4828659.0
34555,9358949.0
34556,7992119.5
34557,10371532.0
34558,5817413.0
34559,7576448.0
34560,6366163.5
34561,6423980.0
34562,12394077.0
34563,5048879.5
34564,12419090.0
34565,4820165.5
34566,8497156.0
34567,5032026.5
34568,5759000.5
34569,6382711.0
34570,5119377.0
34571,8793579.0
34572,4019218.5
34573,10910835.0
34574,5230743.5
34575,5213571.5
34576,3481257.25
34577,5611608.0
34578,5633464.0
34579,5213054.5
34580,4495828.5
34581,5318804.0
34582,4451866.0
34583,5830043.0
34584,7603722.5
34585,5531546.0
34586,2072624.625
34587,7004450.0
34588,4464995.5
34589,4589032.5
34590,6395445.5
34591,11428918.0
34592,5082455.0
34593,4504429.0
34594,7129330.0
34595,7706806.0
34596,4729108.5
34597,9065020.0
34598,6111674.0
34599,3196720.5
34600,6116280.0
34601,5786626.0
34602,5177313.0
34603,5137130.5
34604,3124944.5
34605,2857678.5
34606,3815960.25
34607,5558187.0
34608,9855670.0
34609,12524494.0
34610,7742609.0
34611,6903897.0
34612,6475969.0
34613,8411691.0
34614,5054728.5
34615,6749450.0
34616,6889861.0
34617,11320420.0
34618,8036909.0
34619,4542685.0
34620,2225825.25
34621,5394994.0
34622,5009694.0
34623,3898905.0
34624,5967126.0
34625,9880194.0
34626,8098104.5
34627,4558438.5
34628,4944817.5
34629,3025168.5
34630,4755674.5
34631,6240316.0
34632,11271663.0
34633,6016198.0
34634,5917269.0
34635,4505056.0
34636,7117305.5
34637,6937597.0
34638,6757952.0
34639,5916242.0
34640,3527248.0
34641,4057476.75
34642,10204720.0
34643,4894690.0
34644,6447548.0
34645,4261739.5
34646,4604252.5
34647,4026269.75
34648,7180807.0
34649,7955208.5
34650,5915237.5
34651,7389740.0
34652,4517645.0
34653,8311234.5
34654,3895099.5
34655,3251089.75
34656,4164271.25
34657,7924027.5
34658,3196324.25
34659,3967138.5
34660,4270022.5
34661,4674387.0
34662,4304974.0
34663,8941842.0
34664,5431752.0
34665,7728872.0
34666,3254520.75
34667,7016564.5
34668,4829349.5
34669,7440755.5
34670,16015925.0
34671,3878286.25
34672,6254699.0
34673,5647870.0
34674,5128867.0
34675,6109727.5
34676,4688218.0
34677,13212338.0
34678,5750515.5
34679,8687186.0
34680,9456112.0
34681,4474766.0
34682,4516137.0
34683,6284691.0
34684,2889897.25
34685,10931102.0
34686,5409327.0
34687,6025408.0
34688,9704612.0
34689,6350107.0
34690,9020882.0
34691,8999332.0
34692,12130152.0
34693,5066398.0
34694,7961006.5
34695,6104323.0
34696,4505804.0
34697,6061372.0
34698,7161890.0
34699,6406201.0
34700,7046889.0
34701,9784439.0
34702,7383344.0
34703,3783824.0
34704,4606677.0
34705,5702892.5
34706,5569457.0
34707,4186043.25
34708,3807817.0
34709,14436544.0
34710,4308514.5
34711,7697976.5
34712,9142777.0
34713,5198250.5
34714,5810881.5
34715,5108034.0
34716,9288987.0
34717,5646502.0
34718,5707354.0
34719,3681846.0
34720,7276519.0
34721,7103689.0
34722,2999640.5
34723,9123823.0
34724,8234940.5
34725,7480514.0
34726,4390158.5
34727,5467383.0
34728,6733775.5
34729,5147772.5
34730,7529886.5
34731,9029196.0
34732,9704260.0
34733,3337557.25
34734,12980064.0
34735,7034668.0
34736,5256206.0
34737,8760516.0
34738,5942275.0
34739,5393132.0
34740,4694598.0
34741,5859116.0
34742,5927311.0
34743,5308851.0
34744,3157001.75
34745,7073323.0
34746,8419604.0
34747,6604288.5
34748,8255132.5
34749,6805346.0
34750,4811210.0
34751,4125509.5
34752,18708128.0
34753,13079798.0
34754,8858272.0
34755,4658961.5
34756,4358105.0
34757,4241118.5
34758,4335876.0
34759,7498427.5
34760,3258290.75
34761,10846284.0
34762,5199867.0
34763,6573787.0
34764,7315707.0
34765,5991783.0
34766,18416716.0
34767,8740988.0
34768,4107513.75
34769,11729195.0
34770,6763574.5
34771,9714279.0
34772,5472506.0
34773,6456273.0
34774,7292094.0
34775,5395869.0
34776,6934872.0
34777,7480129.0
34778,6366613.0
34779,5133163.5
34780,7039889.5
34781,25459728.0
34782,4555666.0
34783,14419014.0
34784,3620307.75
34785,4285451.5
34786,7062767.0
34787,2785438.5
34788,5559745.5
34789,8104053.5
34790,4052009.0
34791,5929595.0
34792,6981974.5
34793,3387834.5
34794,14302357.0
34795,5937653.0
34796,4883760.5
34797,7064693.5
34798,5779302.5
34799,10908005.0
34800,10216756.0
34801,7071947.0
34802,14452633.0
34803,4751848.0
34804,6692878.0
34805,5508415.0
34806,5941584.0
34807,3600811.75
34808,5229696.0
34809,8424568.0
34810,10219016.0
34811,5563564.5
34812,3149357.75
34813,4643994.5
34814,1909249.125
34815,6910629.0
34816,8740387.0
34817,6982680.5
34818,6805618.5
34819,8300841.5
34820,6065269.0
34821,3965935.5
34822,3760749.5
34823,3443233.5
34824,9902136.0
34825,7859843.5
34826,6333741.0
34827,4561082.5
34828,3168300.25
34829,7370638.0
34830,5365194.5
34831,4318848.5
34832,6843510.0
34833,4967249.0
34834,8620470.0
34835,5204739.0
34836,7343821.5
34837,6280209.5
34838,7869173.5
34839,6323034.5
34840,13017776.0
34841,7535489.5
34842,5901421.5
34843,4752129.0
34844,6149372.0
34845,5671273.0
34846,8318403.0
34847,6021755.0
34848,5552391.0
34849,4442196.5
34850,5310026.0
34851,3640902.0
34852,7522823.5
34853,2645709.5
34854,2985866.5
34855,12582630.0
34856,7190620.0
34857,5425311.5
34858,10649754.0
34859,6638362.0
34860,7475236.5
34861,4921914.0
34862,5173265.5
34863,10410814.0
34864,7266949.0
34865,4432176.0
34866,5576462.0
34867,6464726.5
34868,5499691.0
34869,7427002.0
34870,7063872.0
34871,4743716.0
34872,5424132.0
34873,5915565.0
34874,7968116.0
34875,5228389.5
34876,6766852.0
34877,6169356.0
34878,5421339.5
34879,6665704.0
34880,6492108.5
34881,5698826.0
34882,7732897.5
34883,4437894.0
34884,5929730.5
34885,6842897.0
34886,7549358.0
34887,5228210.0
34888,5103028.5
34889,4386534.0
34890,6025178.5
34891,6479441.0
34892,6527931.0
34893,3942983.5
34894,7408807.0
34895,5246791.0
34896,25101132.0
34897,6829388.5
34898,5888008.0
34899,8721886.0
34900,4463335.5
34901,5920373.0
34902,5622107.0
34903,6375094.5
34904,6636399.5
34905,4226574.5
34906,9830888.0
34907,7099531.0
34908,9278964.0
34909,3835055.25
34910,11359678.0
34911,6327269.0
34912,5076864.5
34913,5117034.5
34914,10394306.0
34915,7334890.0
34916,3507136.0
34917,6374559.5
34918,7540982.0
34919,4160357.25
34920,4427351.5
34921,4050486.75
34922,5472913.0
34923,5352275.0
34924,4953152.5
34925,8435003.0
34926,2854323.0
34927,7904178.0
34928,4641533.0
34929,8556142.0
34930,4836632.0
34931,5648731.5
34932,6012046.0
34933,4543136.0
34934,6847910.5
34935,5855094.0
34936,6839869.5
34937,11660359.0
34938,5293219.5
34939,4956479.0
34940,6204024.5
34941,10806534.0
34942,6883070.0
34943,4839769.5
34944,5968116.0
34945,6680991.0
34946,5638484.0
34947,6455362.0
34948,3662382.0
34949,4909463.0
34950,6341332.0
34951,15118752.0
34952,5719777.5
34953,10346557.0
34954,4641603.5
34955,5922485.0
34956,10704556.0
34957,4747192.0
34958,5771910.5
34959,5080797.5
34960,7582361.0
34961,5642540.0
34962,7032535.0
34963,7274160.0
34964,5763989.5
34965,5842254.0
34966,3583306.75
34967,5141277.0
34968,5054757.5
34969,8036004.5
34970,4755203.0
34971,3240701.25
34972,4201770.0
34973,6060181.0
34974,9999672.0
34975,12236721.0
34976,8745574.0
34977,6065732.0
34978,5722680.0
34979,5934358.0
34980,7779498.0
34981,4067371.5
34982,8748377.0
34983,5606580.0
34984,6123693.0
34985,4558664.5
34986,4321633.5
34987,4324651.5
34988,10400830.0
34989,4848833.5
34990,2938274.5
34991,5325839.0
34992,7268224.0
34993,3482871.0
34994,13891938.0
34995,8153217.0
34996,8093580.5
34997,7464608.0
34998,6487157.5
34999,4797666.0
35000,7143145.0
35001,6174170.0
35002,4985425.5
35003,5685157.0
35004,6930958.0
35005,4686170.5
35006,3450360.0
35007,7541902.5
35008,5709891.0
35009,4800146.5
35010,3056377.0
35011,5438200.0
35012,10751988.0
35013,5731604.5
35014,4910296.5
35015,9881778.0
35016,8769828.0
35017,4602242.0
35018,6166803.0
35019,10550544.0
35020,7783060.0
35021,7032052.5
35022,6497832.0
35023,3302255.5
35024,7304204.0
35025,6164944.5
35026,2192968.5
35027,7875209.5
35028,6566105.0
35029,4625545.0
35030,7270858.5
35031,4797345.5
35032,4156605.5
35033,6271184.0
35034,10632563.0
35035,10876219.0
35036,6827643.0
35037,5291200.5
35038,5723608.0
35039,11845632.0
35040,6667535.0
35041,5004699.0
35042,9187914.0
35043,13018098.0
35044,5148578.0
35045,7636861.5
35046,6501501.5
35047,3942269.25
35048,4579117.5
35049,4877412.0
35050,5399730.0
35051,10055290.0
35052,4825795.5
35053,10419475.0
35054,4927503.0
35055,7389557.0
35056,5386337.0
35057,8919647.0
35058,5088944.5
35059,7470077.0
35060,7669837.5
35061,5307059.0
35062,8621654.0
35063,3798582.75
35064,6617831.0
35065,6597150.0
35066,4004457.75
35067,7100303.0
35068,7899762.0
35069,3756849.25
35070,5819733.0
35071,3266218.0
35072,3310858.0
35073,8906522.0
35074,5664948.0
35075,5512472.0
35076,7118772.0
35077,7135043.5
35078,5719166.5
35079,7872731.5
35080,10155808.0
35081,5967604.0
35082,14993345.0
35083,6105918.0
35084,12530754.0
35085,6437582.5
35086,8814754.0
35087,8486870.0
35088,5624520.5
35089,4250877.5
35090,3316723.5
35091,2219093.75
35092,4058335.75
35093,6554481.0
35094,6421542.0
35095,4815975.0
35096,6347939.5
35097,4880036.0
35098,10289190.0
35099,3661858.0
35100,4917072.5
35101,5153922.5
35102,3722007.75
35103,14892195.0
35104,3456729.75
35105,6871985.5
35106,9950642.0
35107,3133742.5
35108,36417452.0
35109,3157254.75
35110,8279305.5
35111,5169083.5
35112,8658535.0
35113,5196644.5
35114,10068897.0
35115,7127739.0
35116,4882671.0
35117,3809945.75
35118,6767342.5
35119,6321672.0
35120,4640984.0
35121,5323625.0
35122,3285061.25
35123,7343387.0
35124,7944048.5
35125,4884133.5
35126,6222678.0
35127,4426228.5
35128,5265950.0
35129,8437755.0
35130,10593939.0
35131,12518905.0
35132,7433677.0
35133,7856875.5
35134,25644488.0
35135,4985092.5
