id,price_doc
33582,8013074.0
33583,4104849.25
33584,4079772.5
33585,4952818.0
33586,4788429.0
33587,5406029.5
33588,9352894.0
33589,9468098.0
33590,4445349.0
33591,8859154.0
33592,6690594.0
33593,4327914.0
33594,11437164.0
33595,3440370.25
33596,6937824.0
33597,6049138.5
33598,3852088.0
33599,5746857.5
33600,5636413.0
33601,5357235.5
33602,7160893.5
33603,6680088.0
33604,3578565.0
33605,8328039.0
33606,6117727.0
33607,10822310.0
33608,10336318.0
33609,6876044.5
33610,9998838.0
33611,6509729.0
33612,4656960.5
33613,4779036.5
33614,5210061.5
33615,4857419.0
33616,9237890.0
33617,6764823.0
33618,3264002.25
33619,10206760.0
33620,6626077.0
33621,1764264.625
33622,6735104.5
33623,6319657.0
33624,5942292.5
33625,2943876.5
33626,11956456.0
33627,3913992.75
33628,3791697.25
33629,8333143.0
33630,6004100.0
33631,10083684.0
33632,5323066.5
33633,3501546.25
33634,15267766.0
33635,7302521.5
33636,6401860.5
33637,3687439.5
33638,8469188.0
33639,8911610.0
33640,10666118.0
33641,7817488.0
33642,9556754.0
33643,4035615.0
33644,6883074.5
33645,5864464.0
33646,10445350.0
33647,6005087.0
33648,8230774.5
33649,6220442.5
33650,5912056.0
33651,6247999.0
33652,8529510.0
33653,6102202.0
33654,6271378.5
33655,4832823.5
33656,3319733.0
33657,7099981.0
33658,8838534.0
33659,6986505.5
33660,7929886.0
33661,3450833.5
33662,7728789.0
33663,7257382.0
33664,7466866.0
33665,9208120.0
33666,5895634.0
33667,3999758.25
33668,6639835.5
33669,15415156.0
33670,4648150.0
33671,5095571.5
33672,17286584.0
33673,11513348.0
33674,5602431.5
33675,8889914.0
33676,3991727.5
33677,6012125.0
33678,8562392.0
33679,12090418.0
33680,7337383.5
33681,9749926.0
33682,7490134.5
33683,6422701.5
33684,4906349.0
33685,8024096.0
33686,8498184.0
33687,6349328.5
33688,14432304.0
33689,4585220.5
33690,5917502.5
33691,8374562.5
33692,4868238.5
33693,8819906.0
33694,5487674.5
33695,6794207.5
33696,7129290.0
33697,4682045.5
33698,6553920.0
33699,12029690.0
33700,3476448.0
33701,6966514.5
33702,5175808.0
33703,7929846.5
33704,4271994.0
33705,7174340.5
33706,7018889.0
33707,4223769.5
33708,3157833.5
33709,6619261.0
33710,5615079.0
33711,11511804.0
33712,9929336.0
33713,4203112.5
33714,4762827.5
33715,6954973.5
33716,3943919.5
33717,11079446.0
33718,4800593.0
33719,5893408.0
33720,5308309.0
33721,6651236.0
33722,4564071.5
33723,4002533.0
33724,5851395.0
33725,4899899.0
33726,7698567.5
33727,7449198.0
33728,6828505.0
33729,4388801.5
33730,4994767.0
33731,14811932.0
33732,6416732.5
33733,3699300.0
33734,6307949.0
33735,7476550.5
33736,6321006.5
33737,10147472.0
33738,4736748.5
33739,6991939.0
33740,4717220.0
33741,13505818.0
33742,5393253.5
33743,6324148.5
33744,4869412.0
33745,1768638.125
33746,8624224.0
33747,7313514.0
33748,6188741.5
33749,4536543.5
33750,9565696.0
33751,5489740.5
33752,4371572.5
33753,12083012.0
33754,8089287.5
33755,9288596.0
33756,6649744.0
33757,4922194.5
33758,5412156.0
33759,3021787.5
33760,3943587.5
33761,5649678.5
33762,5021721.5
33763,5340724.0
33764,5879350.0
33765,6248941.0
33766,4574849.5
33767,11218062.0
33768,5938704.5
33769,7784440.0
33770,3008633.75
33771,4798436.5
33772,7194186.5
33773,5972073.5
33774,6105334.5
33775,4501745.5
33776,6177350.5
33777,6756063.0
33778,8189086.0
33779,7433260.5
33780,16183958.0
33781,6515234.0
33782,4135384.0
33783,6682532.5
33784,6153327.0
33785,10589170.0
33786,7680897.0
33787,7095754.0
33788,4843756.5
33789,4852477.5
33790,5854845.0
33791,6277687.5
33792,4586330.5
33793,11682124.0
33794,4970027.0
33795,5570704.5
33796,9605272.0
33797,11350160.0
33798,7764379.5
33799,3908171.5
33800,5113710.5
33801,6015759.0
33802,5836756.5
33803,5995819.5
33804,5289911.5
33805,4492933.0
33806,7650950.5
33807,8667416.0
33808,5820790.5
33809,20324146.0
33810,6843455.5
33811,10788566.0
33812,10844012.0
33813,4378210.0
33814,13945424.0
33815,12123338.0
33816,4421914.5
33817,7378404.0
33818,6535407.5
33819,4480759.5
33820,5655356.5
33821,7559732.5
33822,3779401.5
33823,5545722.0
33824,8929588.0
33825,8367440.0
33826,8638296.0
33827,6407123.0
33828,4409409.5
33829,7832454.0
33830,4754946.0
33831,9393982.0
33832,6568701.0
33833,8131033.0
33834,6209980.5
33835,7616964.0
33836,6621580.5
33837,2880371.75
33838,8200986.0
33839,6792092.0
33840,9120710.0
33841,11029476.0
33842,9238798.0
33843,6790631.5
33844,3892875.75
33845,5512690.5
33846,4934909.5
33847,5372630.0
33848,7690799.5
33849,12857004.0
33850,4269343.5
33851,4907466.5
33852,6545208.0
33853,9534170.0
33854,5536850.0
33855,5024459.0
33856,1642302.75
33857,8280005.0
33858,8297726.0
33859,10507810.0
33860,3151737.5
33861,4048954.75
33862,5064708.0
33863,4661136.5
33864,6293081.5
33865,4765535.0
33866,7191490.5
33867,5573162.5
33868,11176488.0
33869,8843842.0
33870,5741546.0
33871,6241675.0
33872,6629909.5
33873,6526167.5
33874,4016558.5
33875,12661864.0
33876,8392254.0
33877,7817565.0
33878,5828133.5
33879,7732173.0
33880,4745002.5
33881,6616902.5
33882,5671787.0
33883,4587558.0
33884,6301528.0
33885,6880941.5
33886,10382112.0
33887,8850896.0
33888,11235458.0
33889,6180573.5
33890,7688683.5
33891,6745005.5
33892,4097531.25
33893,8840138.0
33894,4794215.5
33895,5655899.0
33896,4827291.0
33897,4247711.0
33898,5502912.0
33899,12305654.0
33900,9153354.0
33901,6179433.0
33902,6232362.5
33903,6680467.0
33904,6249764.0
33905,5752064.0
33906,5349192.5
33907,2833886.75
33908,3387337.0
33909,6833740.5
33910,4354042.5
33911,5945849.0
33912,3717270.5
33913,5777520.5
33914,3223539.25
33915,32648542.0
33916,6643945.0
33917,5947056.0
33918,9408458.0
33919,7483630.0
33920,3288977.0
33921,4351182.0
33922,4214803.0
33923,9558542.0
33924,5090756.5
33925,9976518.0
33926,6224259.5
33927,10173364.0
33928,7621868.5
33929,7731481.5
33930,5710488.0
33931,6664330.0
33932,5775959.0
33933,7901210.5
33934,4583327.0
33935,2484266.75
33936,6127890.5
33937,5578930.5
33938,8964672.0
33939,7013670.0
33940,14661288.0
33941,7698413.5
33942,10562058.0
33943,9743812.0
33944,5914989.0
33945,6977951.0
33946,6490417.0
33947,9358610.0
33948,6505405.5
33949,5776628.5
33950,6332922.0
33951,3827979.75
33952,6376335.0
33953,4204194.5
33954,14563780.0
33955,5425152.5
33956,12151426.0
33957,3301405.5
33958,3602346.0
33959,5159629.0
33960,5343011.0
33961,7458374.0
33962,5144001.5
33963,7093849.0
33964,6754489.5
33965,3161217.5
33966,5454509.5
33967,6943695.0
33968,8700894.0
33969,4695951.0
33970,4059304.5
33971,5232648.0
33972,9620568.0
33973,6763385.0
33974,4824586.0
33975,7997286.5
33976,12695976.0
33977,6014015.5
33978,9549880.0
33979,6535407.5
33980,14104606.0
33981,6006999.0
33982,4117696.0
33983,3191405.75
33984,4238677.0
33985,5941216.5
33986,7271457.5
33987,4966473.5
33988,2999831.75
33989,6521887.0
33990,3250243.5
33991,4867109.5
33992,2711523.25
33993,11142868.0
33994,8534008.0
33995,7223959.5
33996,7866286.5
33997,6042587.5
33998,9249788.0
33999,5544813.5
34000,4562157.0
34001,7731778.0
34002,7425579.0
34003,4192286.5
34004,4436305.5
34005,5471677.0
34006,17555914.0
34007,7017800.0
34008,5768280.5
34009,7132495.0
34010,6202657.5
34011,4391720.0
34012,9474018.0
34013,6494466.0
34014,9066132.0
34015,6788024.5
34016,3046359.75
34017,14153030.0
34018,9628848.0
34019,8249659.5
34020,7198761.5
34021,6328998.5
34022,6064944.5
34023,6279296.5
34024,5648637.0
34025,6168133.0
34026,10017024.0
34027,7296193.0
34028,6806878.5
34029,2391630.5
34030,4582530.5
34031,14429146.0
34032,7273676.5
34033,7762740.0
34034,7086874.0
34035,4177282.75
34036,7978285.0
34037,4761691.5
34038,3741286.25
34039,5074447.0
34040,9308388.0
34041,4613926.0
34042,9789712.0
34043,4064739.0
34044,3986370.0
34045,9262096.0
34046,5173687.5
34047,6670398.0
34048,8002089.0
34049,4105062.5
34050,8293133.5
34051,7446121.5
34052,6218218.5
34053,10740292.0
34054,8164737.5
34055,4229969.0
34056,3420809.25
34057,5714748.0
34058,9527004.0
34059,6058112.5
34060,3437525.75
34061,5193186.5
34062,3106352.0
34063,7925849.0
34064,3206207.75
34065,5883271.5
34066,4406219.0
34067,5624513.5
34068,10390344.0
34069,5597574.0
34070,6409255.0
34071,3581241.5
34072,11935006.0
34073,5199089.0
34074,12191858.0
34075,5714585.5
34076,6197533.0
34077,4171401.75
34078,10895622.0
34079,8509132.0
34080,5769437.0
34081,5629097.5
34082,6744047.5
34083,6362943.5
34084,6650380.5
34085,5070631.0
34086,7369160.5
34087,4931972.5
34088,5461627.5
34089,4610934.0
34090,7423291.0
34091,6755952.0
34092,5914334.0
34093,5599636.5
34094,4454784.5
34095,3316891.5
34096,7238078.0
34097,11313722.0
34098,7458544.0
34099,7649867.5
34100,5659936.0
34101,9255388.0
34102,6127914.5
34103,5889367.5
34104,1739909.75
34105,4597467.0
34106,6124622.5
34107,6983701.0
34108,5767316.0
34109,10254020.0
34110,6560371.0
34111,4595989.0
34112,8138426.0
34113,5982883.0
34114,6254818.0
34115,3171662.25
34116,7929110.5
34117,6482289.5
34118,3847583.75
34119,8376129.0
34120,3238601.25
34121,3416454.5
34122,3586444.25
34123,3750245.75
34124,6108339.5
34125,3905758.25
34126,9498792.0
34127,3885967.0
34128,7855383.0
34129,6288130.0
34130,5746049.5
34131,17163782.0
34132,9094496.0
34133,12420656.0
34134,6319634.5
34135,6757564.5
34136,6994072.5
34137,5205579.5
34138,5687505.5
34139,6200894.5
34140,6624907.5
34141,7920042.5
34142,6177635.5
34143,5617318.5
34144,10550982.0
34145,4369334.0
34146,9977280.0
34147,7137227.0
34148,5842565.0
34149,4684555.5
34150,14441322.0
34151,5413127.5
34152,10406610.0
34153,5347232.0
34154,7537499.0
34155,4835969.5
34156,6207792.0
34157,7363698.0
34158,5952803.5
34159,13252352.0
34160,7299907.5
34161,3906250.0
34162,7444969.5
34163,8661622.0
34164,3514155.5
34165,7512490.5
34166,5632221.0
34167,8192902.0
34168,8366926.0
34169,7207676.5
34170,7840517.0
34171,6245507.0
34172,6755959.5
34173,7712014.5
34174,5056182.0
34175,5357572.0
34176,5003262.5
34177,5459054.0
34178,7378419.0
34179,6132911.5
34180,8652206.0
34181,4856320.0
34182,6429301.5
34183,3946983.25
34184,5454999.5
34185,7192880.5
34186,11167380.0
34187,5824889.0
34188,3648356.0
34189,8182334.5
34190,6607727.0
34191,10891450.0
34192,6038544.5
34193,4716855.0
34194,6148776.0
34195,8945772.0
34196,3742744.75
34197,7625766.5
34198,5995552.0
34199,6532494.0
34200,7881513.5
34201,4783256.5
34202,10284140.0
34203,8065518.0
34204,7323389.0
34205,7670913.5
34206,4426550.5
34207,3695992.75
34208,9300596.0
34209,5643490.5
34210,13158774.0
34211,7705430.5
34212,5136905.0
34213,13046568.0
34214,7770867.5
34215,4387119.5
34216,16866950.0
34217,5565506.5
34218,5395370.0
34219,4801785.0
34220,4694213.0
34221,4797232.5
34222,5947334.0
34223,3819651.0
34224,7875123.5
34225,7064179.5
34226,6647424.0
34227,6725378.5
34228,8785066.0
34229,5798260.5
34230,4993903.5
34231,6515614.0
34232,3974681.5
34233,13682456.0
34234,4328710.0
34235,3974681.5
34236,5837937.0
34237,16096110.0
34238,11463266.0
34239,5784774.5
34240,4634430.5
34241,3431129.25
34242,4892468.5
34243,7825676.0
34244,4129663.0
34245,5959008.0
34246,6689696.0
34247,13309412.0
34248,5062313.5
34249,3889289.75
34250,5787944.5
34251,6916468.0
34252,9945656.0
34253,6398976.0
34254,8327581.0
34255,5474405.0
34256,9861498.0
34257,6838176.0
34258,6734976.0
34259,12123506.0
34260,5190993.5
34261,7287072.0
34262,6373812.0
34263,5268748.0
34264,5914918.0
34265,7916310.0
34266,3532088.25
34267,8036133.5
34268,9338598.0
34269,6596239.5
34270,11586500.0
34271,5133799.5
34272,12847830.0
34273,5141129.5
34274,7649200.5
34275,5976893.5
34276,9212162.0
34277,16545534.0
34278,3416819.75
34279,11117578.0
34280,5059307.5
34281,3707103.25
34282,5617262.0
34283,10705376.0
34284,9646422.0
34285,4492619.5
34286,6133705.5
34287,6386139.5
34288,6011780.5
34289,10319106.0
34290,6858062.0
34291,7315210.5
34292,3443703.0
34293,25977200.0
34294,13926140.0
34295,8270436.5
34296,6992272.5
34297,8025336.0
34298,7023681.5
34299,6595058.0
34300,6744087.5
34301,6472860.5
34302,5103960.5
34303,6742720.5
34304,6672505.0
34305,10561760.0
34306,5690318.0
34307,8864078.0
34308,9351316.0
34309,4973124.5
34310,6478881.0
34311,6395620.0
34312,3672081.25
34313,7726785.0
34314,7176355.0
34315,15830588.0
34316,6137076.5
34317,7391141.0
34318,5531172.5
34319,3639729.0
34320,7287690.0
34321,2962396.0
34322,4185186.5
34323,6092584.5
34324,8790408.0
34325,5562600.0
34326,7364408.0
34327,7760022.0
34328,17594692.0
34329,10809752.0
34330,6869608.5
34331,7851673.0
34332,8045782.5
34333,5262756.5
34334,4858725.0
34335,9693700.0
34336,5092848.5
34337,3840343.0
34338,7874607.5
34339,15608774.0
34340,9128092.0
34341,6396595.5
34342,8058928.5
34343,3796786.25
34344,11963122.0
34345,14017788.0
34346,7219450.5
34347,5378284.5
34348,5240608.0
34349,3403251.5
34350,8066267.5
34351,3807260.25
34352,7754032.5
34353,9335952.0
34354,3443703.0
34355,7213275.0
34356,7831974.5
34357,9174558.0
34358,6385118.5
34359,7584444.0
34360,10987594.0
34361,7104930.0
34362,4547794.5
34363,4310330.0
34364,4498435.0
34365,4343692.5
34366,6173997.0
34367,9031270.0
34368,4188775.25
34369,5445503.0
34370,5487810.0
34371,6010684.5
34372,3919982.5
34373,13761006.0
34374,10796054.0
34375,5009251.5
34376,9147084.0
34377,3922077.0
34378,5458923.5
34379,8788394.0
34380,7841571.5
34381,4848371.5
34382,4010968.25
34383,6497880.0
34384,8905350.0
34385,4310992.5
34386,7928846.5
34387,5257445.5
34388,8096969.5
34389,5815908.0
34390,6817894.0
34391,5511720.5
34392,5076920.5
34393,5625087.5
34394,4984411.0
34395,6417204.5
34396,13817714.0
34397,3356879.0
34398,9400918.0
34399,11545410.0
34400,9037190.0
34401,4907387.0
34402,4334460.5
34403,6217743.5
34404,7507880.5
34405,12506850.0
34406,9059514.0
34407,4810236.0
34408,3539184.5
34409,6979385.5
34410,9811582.0
34411,6392736.0
34412,5992337.0
34413,6509198.5
34414,12344214.0
34415,2742030.5
34416,9338312.0
34417,5580506.0
34418,3737818.5
34419,7191499.0
34420,10361188.0
34421,3644318.75
34422,6039953.5
34423,4775431.0
34424,6959478.5
34425,4963232.0
34426,3610630.0
34427,5508353.0
34428,6509123.5
34429,7166561.0
34430,7635221.5
34431,4842549.0
34432,5764425.0
34433,3375724.75
34434,5615025.0
34435,5244798.0
34436,6778249.0
34437,4914972.5
34438,4778915.0
34439,6221776.0
34440,6127643.5
34441,8202835.0
34442,5656996.5
34443,4571172.5
34444,5290164.0
34445,6378265.0
34446,6453692.0
34447,12536632.0
34448,5731126.0
34449,10775908.0
34450,4540424.0
34451,5541045.5
34452,6906011.5
34453,6997542.0
34454,6521578.0
34455,6060674.5
34456,6342277.5
34457,10778728.0
34458,5079014.0
34459,8568874.0
34460,6709916.5
34461,6122876.5
34462,6025180.5
34463,4234657.5
34464,7091050.0
34465,13669540.0
34466,3472657.5
34467,7531584.0
34468,10329996.0
34469,6559081.5
34470,5025619.0
34471,8927430.0
34472,5078625.0
34473,3947781.75
34474,11809484.0
34475,5817994.5
34476,6958140.0
34477,8914330.0
34478,13193834.0
34479,6529289.5
34480,6786293.5
34481,8344122.0
34482,9157586.0
34483,7944674.0
34484,7992968.0
34485,4056960.25
34486,11148540.0
34487,10367850.0
34488,5529714.5
34489,5378714.0
34490,7952368.0
34491,8516086.0
34492,3981829.0
34493,4062893.75
34494,8051301.0
34495,4618113.5
34496,6160994.5
34497,5029680.0
34498,6611514.0
34499,10706834.0
34500,7402908.0
34501,12700794.0
34502,4336303.0
34503,8183962.0
34504,9367830.0
34505,5170163.0
34506,12315680.0
34507,4819926.0
34508,13619882.0
34509,5634445.0
34510,30375720.0
34511,8989572.0
34512,9952096.0
34513,5542820.0
34514,4824453.5
34515,3553093.5
34516,2138789.0
34517,6976810.0
34518,4796994.5
34519,7028860.0
34520,3948967.0
34521,38616788.0
34522,6915375.0
34523,5484061.0
34524,7859077.5
34525,5245200.0
34526,5260082.5
34527,7253187.5
34528,19549940.0
34529,11315552.0
34530,8654312.0
34531,5017086.5
34532,4296916.5
34533,5228476.0
34534,8114257.0
34535,3169492.0
34536,7231853.5
34537,3070724.5
34538,5726322.5
34539,8374774.0
34540,6268604.5
34541,8973396.0
34542,6798861.5
34543,6770816.5
34544,5220001.0
34545,4200162.5
34546,33002420.0
34547,4045219.25
34548,12017906.0
34549,5541469.0
34550,4003109.75
34551,6131929.5
34552,6744812.5
34553,28649468.0
34554,4139347.5
34555,10731572.0
34556,7559141.5
34557,10528016.0
34558,4875106.5
34559,7609702.0
34560,13765892.0
34561,5441186.5
34562,13146278.0
34563,4809482.5
34564,12818274.0
34565,4666747.5
34566,12753778.0
34567,5596869.0
34568,6371087.5
34569,8006347.5
34570,6024476.5
34571,8811252.0
34572,11307196.0
34573,12450460.0
34574,5706927.5
34575,6011691.5
34576,3554179.0
34577,5830750.5
34578,5186917.5
34579,4214665.0
34580,3981829.0
34581,4385059.0
34582,5880082.0
34583,7815570.0
34584,5056871.0
34585,6187668.5
34586,1674341.875
34587,10683648.0
34588,4647072.0
34589,3992532.25
34590,7390154.5
34591,10480572.0
34592,4808294.0
34593,4698955.0
34594,7936150.5
34595,8154369.5
34596,7224459.0
34597,10331912.0
34598,6059964.5
34599,4476889.0
34600,8237399.5
34601,5068444.0
34602,7005607.5
34603,5855417.5
34604,3453410.5
34605,3657868.5
34606,4335664.5
34607,5612730.0
34608,9118600.0
34609,20579458.0
34610,8074666.0
34611,6672934.0
34612,6271319.5
34613,9287328.0
34614,5302553.5
34615,6180514.5
34616,7690302.5
34617,12720004.0
34618,10722080.0
34619,4832816.5
34620,4574440.0
34621,5350538.0
34622,5443306.5
34623,5454675.5
34624,5893486.0
34625,13905622.0
34626,7855224.0
34627,5373275.5
34628,4682541.5
34629,2933447.5
34630,5115676.5
34631,6742319.5
34632,20180028.0
34633,5595858.0
34634,5811869.5
34635,5102402.5
34636,7325263.5
34637,5984103.0
34638,6079698.5
34639,5765129.5
34640,3685857.25
34641,4647680.0
34642,8279207.5
34643,5145585.0
34644,6486907.5
34645,5317939.5
34646,4685078.0
34647,5220365.5
34648,7422412.0
34649,10094586.0
34650,7104702.5
34651,10364260.0
34652,5939958.5
34653,6687773.5
34654,4207253.5
34655,4555650.5
34656,4781341.0
34657,6412741.5
34658,3196887.75
34659,3981203.0
34660,5146086.5
34661,8161908.0
34662,3337432.25
34663,12617964.0
34664,6082755.0
34665,8199715.0
34666,3172783.25
34667,7174368.0
34668,4249706.0
34669,7108644.5
34670,9120282.0
34671,4654274.5
34672,7343080.5
34673,8361382.5
34674,6382709.0
34675,7538040.0
34676,5166855.0
34677,11511048.0
34678,6150432.5
34679,8992954.0
34680,12069362.0
34681,4881179.5
34682,4959408.0
34683,5648456.5
34684,3599271.75
34685,9534798.0
34686,5635696.5
34687,5677687.0
34688,13808732.0
34689,5997895.5
34690,11656344.0
34691,13121992.0
34692,16871514.0
34693,4905099.5
34694,7382352.5
34695,5787936.0
34696,6244827.0
34697,7472524.0
34698,6342619.0
34699,6327380.0
34700,8062043.5
34701,12536372.0
34702,9996918.0
34703,3541688.5
34704,4701218.5
34705,5447674.5
34706,6019238.0
34707,5414591.5
34708,5321027.5
34709,14833472.0
34710,4494848.5
34711,9429120.0
34712,13383166.0
34713,4117279.0
34714,6013640.0
34715,4741052.5
34716,14544386.0
34717,5431211.0
34718,5915545.5
34719,6388923.0
34720,8275622.5
34721,6805411.0
34722,4989450.0
34723,7793007.5
34724,7077215.0
34725,7064569.5
34726,5268922.5
34727,5993669.0
34728,6283162.0
34729,4732907.5
34730,9536720.0
34731,10921930.0
34732,8399644.0
34733,3712046.5
34734,17270260.0
34735,4677801.0
34736,6574167.5
34737,11425572.0
34738,7207563.0
34739,6296166.5
34740,8021650.5
34741,4595970.0
34742,7087354.0
34743,5697694.5
34744,3109100.0
34745,7875448.0
34746,8589186.0
34747,6138962.0
34748,7322776.5
34749,7093366.0
34750,4849700.0
34751,5349870.5
34752,31129892.0
34753,11335016.0
34754,9565150.0
34755,4233375.0
34756,4534033.5
34757,5012994.0
34758,3844200.0
34759,7557228.0
34760,3808589.5
34761,10238524.0
34762,5249316.5
34763,8029448.0
34764,6408829.0
34765,7751492.5
34766,18758538.0
34767,8822508.0
34768,4985641.5
34769,10050720.0
34770,6012645.5
34771,17657280.0
34772,7284134.5
34773,5287236.0
34774,9346630.0
34775,4275599.5
34776,9209296.0
34777,5142259.0
34778,6553444.5
34779,6505582.0
34780,7811184.0
34781,25641522.0
34782,5150915.0
34783,12209532.0
34784,3805199.75
34785,9235670.0
34786,6313477.5
34787,3497852.75
34788,5922146.5
34789,8096787.5
34790,5229925.5
34791,5959905.0
34792,8170705.0
34793,3820182.75
34794,22630426.0
34795,5591246.5
34796,5374034.5
34797,8160811.5
34798,6467674.0
34799,7423440.5
34800,16778702.0
34801,6829210.5
34802,13433890.0
34803,5968160.5
34804,6936632.0
34805,6875516.5
34806,7869111.5
34807,3937923.25
34808,6358473.5
34809,8663768.0
34810,8298645.5
34811,4190001.25
34812,3453410.5
34813,4188638.5
34814,3663157.25
34815,10879272.0
34816,8435488.0
34817,8306497.5
34818,7038209.0
34819,7980936.5
34820,6734760.5
34821,3318620.75
34822,4832064.0
34823,5845271.5
34824,15725370.0
34825,11667232.0
34826,6658261.0
34827,3969394.0
34828,3239118.5
34829,9311472.0
34830,5672731.0
34831,3874062.5
34832,7211421.5
34833,5625836.5
34834,8089738.5
34835,4021789.25
34836,7238597.5
34837,6339572.0
34838,9197676.0
34839,5028924.5
34840,11601416.0
34841,9468424.0
34842,5820038.5
34843,6315710.0
34844,6135437.5
34845,6209706.5
34846,11168984.0
34847,5777110.0
34848,6723620.0
34849,4660324.0
34850,4551000.5
34851,3667535.0
34852,8974414.0
34853,3384249.75
34854,3312035.5
34855,13357266.0
34856,7647849.0
34857,8921634.0
34858,14329626.0
34859,13990026.0
34860,8151118.0
34861,6964826.0
34862,6558659.0
34863,11780400.0
34864,7595423.5
34865,3913011.5
34866,5426019.5
34867,6980523.5
34868,6258541.0
34869,7583108.5
34870,7425173.0
34871,4982275.5
34872,5524447.5
34873,6217765.5
34874,7134678.0
34875,8975400.0
34876,6707675.0
34877,6195651.5
34878,6237588.5
34879,6855222.5
34880,5986912.0
34881,6789688.5
34882,8258337.5
34883,3662109.25
34884,6143692.0
34885,7517993.5
34886,8229428.0
34887,5095367.5
34888,6467464.5
34889,5140548.5
34890,6360119.0
34891,5281883.5
34892,6848058.0
34893,6203303.5
34894,5312860.0
34895,4381581.0
34896,20535494.0
34897,7082639.0
34898,6123695.0
34899,6258095.0
34900,4271166.5
34901,5728977.0
34902,7794600.5
34903,6863515.5
34904,7311518.5
34905,5015269.5
34906,11029530.0
34907,7590230.0
34908,10768534.0
34909,3504293.5
34910,6317256.0
34911,7577970.5
34912,7600244.0
34913,5207043.5
34914,11923830.0
34915,6696725.5
34916,3773667.0
34917,7042351.5
34918,12884548.0
34919,4331051.0
34920,4537895.5
34921,6259702.0
34922,7444567.0
34923,5683716.0
34924,6811212.5
34925,11325542.0
34926,3304803.5
34927,10201264.0
34928,4722558.0
34929,8760176.0
34930,4402785.0
34931,8566218.0
34932,5925094.0
34933,4683239.0
34934,7402701.0
34935,5828643.5
34936,6492398.5
34937,11994174.0
34938,7527392.0
34939,5989340.5
34940,6316641.5
34941,14100356.0
34942,8317437.5
34943,4902838.0
34944,5589500.5
34945,7976252.0
34946,7258205.0
34947,4320925.5
34948,3693117.5
34949,5043096.5
34950,7486976.5
34951,7674184.0
34952,5766774.0
34953,17326082.0
34954,4873444.5
34955,7335088.0
34956,9968328.0
34957,6563435.5
34958,6140124.0
34959,5517109.0
34960,8942400.0
34961,5607494.0
34962,8005701.5
34963,6623179.0
34964,9893932.0
34965,6121765.5
34966,4987346.0
34967,5635321.0
34968,5704623.0
34969,8754478.0
34970,4760427.0
34971,3420891.5
34972,3951621.75
34973,6263077.5
34974,10764888.0
34975,15264904.0
34976,8983762.0
34977,5876194.5
34978,5760917.0
34979,7818210.0
34980,9533500.0
34981,4063137.5
34982,6287318.5
34983,4898895.0
34984,5906960.0
34985,6560690.5
34986,5138447.5
34987,3768414.0
34988,14472988.0
34989,5223174.0
34990,2655009.0
34991,5031103.0
34992,6530534.5
34993,3795895.0
34994,11412636.0
34995,6774484.5
34996,8161588.5
34997,9423626.0
34998,6092461.5
34999,3970429.75
35000,7931821.0
35001,5850857.5
35002,5678547.5
35003,6927790.5
35004,6528072.0
35005,4764685.5
35006,5992030.0
35007,9229456.0
35008,4937815.0
35009,5977718.0
35010,3225420.25
35011,6640255.0
35012,19807348.0
35013,11294380.0
35014,6068429.5
35015,9281130.0
35016,8542276.0
35017,3535819.75
35018,8519052.0
35019,12256356.0
35020,7707996.0
35021,6191993.5
35022,5232374.5
35023,3342205.75
35024,10263468.0
35025,6590686.0
35026,1722472.5
35027,8295776.0
35028,6068519.0
35029,4758370.5
35030,7351704.0
35031,4933608.5
35032,4462680.0
35033,5993963.5
35034,9765096.0
35035,13852710.0
35036,7008837.0
35037,5244526.5
35038,6493758.5
35039,12384468.0
35040,6049533.0
35041,5957288.0
35042,8546658.0
35043,14343970.0
35044,6385871.5
35045,6999175.0
35046,5971951.0
35047,5442997.5
35048,5525812.5
35049,5530628.0
35050,6004982.5
35051,8385283.0
35052,5729122.0
35053,9713356.0
35054,4518751.5
35055,5993959.0
35056,5139172.5
35057,6967820.5
35058,5424404.0
35059,8431848.0
35060,12225130.0
35061,5046847.5
35062,8307487.5
35063,3861085.75
35064,6005593.0
35065,6647091.5
35066,5161153.0
35067,6197058.5
35068,6340496.0
35069,3594706.75
35070,9819252.0
35071,3468149.0
35072,2720727.25
35073,9071752.0
35074,7841818.0
35075,5241076.0
35076,7784052.5
35077,7075576.0
35078,7142972.5
35079,7809162.0
35080,10148392.0
35081,5991107.0
35082,11373782.0
35083,5398524.0
35084,15064074.0
35085,6025465.0
35086,8174112.0
35087,8386522.0
35088,5657802.0
35089,5057220.0
35090,3547162.0
35091,1723495.25
35092,3925108.25
35093,8703952.0
35094,6088200.0
35095,8861216.0
35096,7204147.0
35097,4854887.0
35098,11751826.0
35099,3554944.0
35100,6488504.0
35101,5662557.0
35102,3800650.25
35103,28180122.0
35104,5288672.5
35105,6653347.0
35106,12293136.0
35107,3434395.0
35108,12295898.0
35109,5358761.0
35110,6498686.0
35111,5971399.0
35112,9775140.0
35113,5501038.5
35114,6669951.5
35115,6873662.5
35116,4982266.5
35117,3511104.0
35118,7299021.5
35119,7567361.0
35120,5464308.0
35121,5092628.0
35122,3468149.0
35123,7386422.5
35124,7612141.0
35125,5330772.0
35126,5761783.5
35127,4811783.5
35128,4749729.0
35129,9060474.0
35130,11290790.0
35131,15017558.0
35132,6832621.0
35133,6238606.5
35134,41863044.0
35135,5713447.5
