id,price_doc
33276,11288497.5611
33277,7659201.46586
33278,4543449.96862
33279,6287727.46456
33280,5039497.44402
33281,5998402.32066
33282,7087414.51985
33283,5222126.02678
33284,5868006.32244
33285,10961450.1189
33286,5360144.89403
33287,4191161.07229
33288,9955039.5514
33289,4457656.11124
33290,7667401.80743
33291,5372323.29603
33292,7056083.98266
33293,6076788.24173
33294,5652819.69089
33295,4049011.84065
33296,4011191.58296
33297,6752044.91652
33298,7250918.65576
33299,10795896.262
33300,4105263.56498
33301,8162874.42066
33302,4304920.94995
33303,9573982.83096
33304,11948778.7374
33305,5562074.25344
33306,6175089.53277
33307,8171329.6971
33308,6872873.81944
33309,5556929.77642
33310,15533218.3756
33311,5767008.61421
33312,4809486.14507
33313,4361647.60282
33314,8831690.43177
33315,6594832.37487
33316,6569988.8282
33317,7875473.39015
33318,6899190.64969
33319,5492475.19159
33320,8085489.7007
33321,5350692.99009
33322,4773441.56568
33323,8024945.37722
33324,10329508.6493
33325,6587818.6419
33326,7131109.92629
33327,5699744.2871
33328,6824249.19464
33329,9351548.83132
33330,3990489.68178
33331,17245591.4456
33332,4821823.68186
33333,11630012.4071
33334,5196283.74863
33335,9890201.07779
33336,6613956.05245
33337,3872583.89089
33338,8808388.95996
33339,5210698.53592
33340,7284329.89114
33341,8214315.70116
33342,21794445.5555
33343,5321268.9546
33344,5042181.08442
33345,5719771.41918
33346,14245923.7453
33347,12804893.5142
33348,4770516.00465
33349,4932462.6462
33350,4491585.79187
33351,10409357.8484
33352,4679131.06631
33353,6129918.48406
33354,5310983.71991
33355,5149643.84824
33356,7200608.93538
33357,8455583.15876
33358,2739245.74466
33359,9755541.32575
33360,4311688.85223
33361,8962218.52331
33362,2533168.16771
33363,6249992.13958
33364,4835296.65449
33365,7522506.60914
33366,11708394.4118
33367,5403469.13427
33368,10107468.4934
33369,6226957.53114
33370,5495231.39539
33371,6729631.25256
33372,4662605.15398
33373,6085066.17842
33374,5847540.32848
33375,4571073.63663
33376,5440563.62816
33377,7426187.39289
33378,16865236.0631
33379,5235036.31844
33380,7310613.09957
33381,6254007.5144
33382,4259659.5285
33383,5594668.25819
33384,8483060.55841
33385,2697902.87884
33386,8415328.3092
33387,6920696.53654
33388,6789565.34515
33389,4581067.56456
33390,7225040.61929
33391,5755742.15014
33392,9069427.78027
33393,4944243.66661
33394,5289754.16564
33395,6846389.84361
33396,7184069.82731
33397,5955309.72602
33398,4202827.41512
33399,8687967.09372
33400,19043466.8989
33401,9522630.16067
33402,3593032.34384
33403,6634382.91475
33404,7881170.54655
33405,8704629.86547
33406,4000360.89505
33407,6461861.94655
33408,9494914.61628
33409,9800032.8496
33410,7480880.33508
33411,5963307.13509
33412,9826896.72282
33413,4704905.43256
33414,7440025.36682
33415,17932146.7572
33416,9997009.62165
33417,5650312.03348
33418,6222038.55414
33419,7144439.75822
33420,10105304.9571
33421,6774370.77803
33422,7165681.83652
33423,3622283.65219
33424,7164791.73962
33425,6099360.08868
33426,6361054.74335
33427,12882755.479
33428,4389143.77105
33429,4584994.09957
33430,4278457.29366
33431,4156498.63296
33432,4618764.13913
33433,5460223.92522
33434,7101669.07008
33435,7307820.64822
33436,5419047.77344
33437,5068063.35286
33438,4979352.11781
33439,2962378.52373
33440,5470517.42706
33441,4976957.45977
33442,9060121.54447
33443,5987951.12493
33444,13374837.0845
33445,4600939.36264
33446,8155313.71656
33447,4340485.85517
33448,7129700.50406
33449,11269015.8292
33450,5851853.77933
33451,12912166.9105
33452,7845885.02578
33453,5093758.51571
33454,4935605.87454
33455,6690245.3212
33456,5452882.15721
33457,5469587.02385
33458,4212456.75311
33459,20932063.1332
33460,9457595.60315
33461,11226452.9465
33462,7627430.13467
33463,5005719.07628
33464,12265659.9775
33465,4718210.77018
33466,4259178.18221
33467,5833306.18361
33468,3864175.59649
33469,9789796.04895
33470,5079817.42596
33471,2106545.52735
33472,8978103.70108
33473,7220397.7153
33474,4552739.86581
33475,3584094.57299
33476,6279037.61459
33477,6481579.47785
33478,6320667.76932
33479,8760448.50553
33480,6569047.56562
33481,6484493.02024
33482,4914254.73122
33483,6717253.35416
33484,7103207.49701
33485,14961230.7054
33486,11633193.5013
33487,5455021.00729
33488,12589039.2647
33489,9495937.75444
33490,9167005.26938
33491,7426282.21142
33492,6215675.14052
33493,6897192.58647
33494,6494102.63425
33495,9674370.93048
33496,6808609.2206
33497,8118566.22966
33498,4882308.13059
33499,7814180.64687
33500,5331816.10137
33501,8138531.67721
33502,3991851.49356
33503,6522491.39923
33504,9384670.62211
33505,6052766.33542
33506,8300545.40848
33507,6299120.03565
33508,5294097.80622
33509,6010076.09812
33510,7721569.21586
33511,5622008.14229
33512,5344272.10148
33513,12195396.8329
33514,4611259.30773
33515,4624403.28763
33516,4906265.01922
33517,6617533.71863
33518,7266455.37645
33519,6421319.46393
33520,4713345.38273
33521,7319676.86908
33522,4270732.34889
33523,6472059.04977
33524,5732860.85275
33525,5878857.70489
33526,8444396.26135
33527,6178268.85249
33528,6129972.95974
33529,4262916.73946
33530,5745279.50135
33531,4579005.23955
33532,4166973.36872
33533,6342440.0766
33534,3940218.94938
33535,8188543.312
33536,6621980.48163
33537,3331928.98958
33538,6969491.59531
33539,7843403.61376
33540,7930820.29356
33541,12088002.8542
33542,14156467.3091
33543,8061675.09253
33544,6043388.19201
33545,7974987.98744
33546,5397546.11525
33547,6658348.59333
33548,6950369.15328
33549,8227208.20722
33550,13955959.3515
33551,6944854.34913
33552,6841464.20121
33553,5077833.39638
33554,8122085.46395
33555,14152665.3084
33556,4295472.01703
33557,9605783.32005
33558,25618711.3833
33559,8013350.45487
33560,4749369.74968
33561,2145288.87782
33562,6763704.72611
33563,6272065.18562
33564,4449388.21174
33565,5064303.27867
33566,7979507.29912
33567,9085675.11038
33568,1901000.37976
33569,5046288.97091
33570,8285935.6641
33571,2891362.49481
33572,7179631.44846
33573,3701499.85706
33574,6920056.77094
33575,5503705.73384
33576,3781748.28544
33577,6222334.14055
33578,11076334.9255
33579,8142250.36366
33580,8773158.66735
33581,7453804.18402
33582,8310007.88544
33583,4164032.52999
33584,4009537.01996
33585,4090967.69124
33586,5116550.69565
33587,5373628.14187
33588,9230247.08024
33589,8381176.86107
33590,4255036.47996
33591,9721459.95843
33592,7456708.75216
33593,5300586.63816
33594,11480294.4831
33595,3918006.13016
33596,6846733.4454
33597,5640407.33728
33598,4720138.72027
33599,5722452.34084
33600,5249268.87762
33601,4894812.85926
33602,6918426.88054
33603,4842897.85008
33604,4216755.22845
33605,8429369.42686
33606,5725610.33756
33607,11193047.6114
33608,8777330.33684
33609,6692697.54636
33610,9288831.07989
33611,6778927.59963
33612,4646730.37928
33613,5069865.79188
33614,4584673.78067
33615,4976426.52635
33616,8845662.83793
33617,6866392.06662
33618,3183868.61317
33619,9328824.62833
33620,5948677.70132
33621,2146149.58022
33622,6769625.19172
33623,6626435.73895
33624,6014746.18117
33625,2905957.9103
33626,12901215.5305
33627,4229641.93378
33628,4663245.07978
33629,7406270.00206
33630,5950775.77125
33631,11368499.2865
33632,4733211.97552
33633,4441377.8436
33634,12087871.0714
33635,5264898.49341
33636,6143857.41022
33637,3849703.78657
33638,7900103.10304
33639,8088160.79327
33640,9761369.09984
33641,7508233.40222
33642,9604290.36288
33643,4682735.54315
33644,6625380.07817
33645,5313145.67244
33646,8832688.24497
33647,5925024.08707
33648,8012901.06124
33649,6035549.75572
33650,5671634.29452
33651,5841400.92107
33652,8388785.62504
33653,6043061.28378
33654,4959151.92585
33655,5001349.82925
33656,3301680.51301
33657,8003514.70628
33658,7610870.62149
33659,6102528.51056
33660,7966763.60457
33661,3948940.99074
33662,7065976.32473
33663,6725235.3787
33664,7249019.89449
33665,8118412.20086
33666,6178043.06053
33667,3240491.47738
33668,6410836.09146
33669,15997948.335
33670,4347172.04885
33671,5373771.85293
33672,18239021.8701
33673,10412975.9982
33674,5029911.21109
33675,8153467.94557
33676,4101916.83094
33677,6310506.5641
33678,7721720.12802
33679,11581295.5093
33680,6096609.90358
33681,9567294.3643
33682,6373544.94177
33683,6910951.56829
33684,4591228.37474
33685,6719019.63603
33686,8356299.4728
33687,5991404.79467
33688,11107387.3117
33689,3803462.67401
33690,5029399.17672
33691,8764946.70102
33692,4837504.93153
33693,7309605.13984
33694,4994134.75749
33695,6651990.21072
33696,7232464.01251
33697,4907943.44056
33698,6983141.82502
33699,11609711.7593
33700,3527606.72804
33701,6231054.52588
33702,5697402.82455
33703,7218809.14421
33704,4367548.37011
33705,6756730.78528
33706,5605959.05885
33707,4425294.85081
33708,2933586.09859
33709,6449656.23215
33710,5756796.2666
33711,11213589.7727
33712,8906040.30873
33713,5355801.49838
33714,5056008.92248
33715,6014460.17773
33716,3298670.89647
33717,8709966.38873
33718,4926253.40138
33719,5710057.1744
33720,5596724.40858
33721,7099321.67157
33722,5321223.24605
33723,4456511.67266
33724,4663214.82801
33725,4018571.9545
33726,7752821.71106
33727,5281332.59228
33728,6797070.7015
33729,4774177.22417
33730,4887781.16318
33731,13301916.1046
33732,7056982.72728
33733,4003338.89086
33734,6841644.87938
33735,7333211.8356
33736,5945101.42089
33737,10867066.2935
33738,4849618.65646
33739,5668172.04645
33740,4896199.22576
33741,8756820.31859
33742,5136682.32222
33743,5783252.46801
33744,5100719.03996
33745,2112239.24009
33746,9079704.34899
33747,6951806.07681
33748,5359056.9244
33749,4918921.86283
33750,8075478.57571
33751,5037031.28305
33752,4169602.67244
33753,8979262.84651
33754,6248178.85177
33755,9214434.48374
33756,6615954.39347
33757,5067325.54971
33758,5606317.03214
33759,3149113.30591
33760,4374844.18318
33761,5302454.56236
33762,4837528.18131
33763,4840646.26642
33764,6037605.92121
33765,6448622.78696
33766,5224111.90004
33767,8068669.95337
33768,6085007.62557
33769,6371015.29018
33770,3410514.65531
33771,4507048.68301
33772,7128844.04078
33773,5357445.17305
33774,5933116.55022
33775,4558799.56564
33776,5513399.02225
33777,7067040.92593
33778,5433416.08089
33779,8473183.97104
33780,13147728.1176
33781,6618430.74483
33782,4687269.62715
33783,7332769.37794
33784,6084510.25122
33785,9802709.52087
33786,6422688.60362
33787,7496741.28889
33788,5761310.23273
33789,5468529.27833
33790,5372692.01363
33791,5714172.10568
33792,4749955.47092
33793,11177054.0411
33794,4956606.67835
33795,4916994.59872
33796,7802528.96701
33797,11034918.3403
33798,7370084.46854
33799,4037840.6474
33800,6007584.71428
33801,5383351.06624
33802,5489404.6185
33803,6161941.51822
33804,7063786.84293
33805,4576453.97505
33806,6105978.78637
33807,8911105.01659
33808,5453926.64997
33809,19098085.2971
33810,6354594.20311
33811,10666997.3538
33812,9463488.1561
33813,3623325.72423
33814,13910672.1348
33815,10855945.0384
33816,4552721.74844
33817,5364783.7013
33818,7021180.38072
33819,3983476.86025
33820,5288318.3492
33821,6296076.27803
33822,4215757.18408
33823,5950014.76793
33824,7945773.41928
33825,8425995.27542
33826,9008900.86199
33827,6270986.49232
33828,5824512.24809
33829,6613066.48503
33830,4908010.07313
33831,9634276.79829
33832,7067509.67006
33833,8719722.7388
33834,5911526.67511
33835,6581441.68113
33836,7047730.12669
33837,5311768.61268
33838,7955768.90434
33839,5338540.68553
33840,8389242.86061
33841,8954073.72341
33842,7917683.06973
33843,6154408.01004
33844,4205697.86739
33845,5278802.28924
33846,5599198.00483
33847,5677600.53359
33848,6399222.07517
33849,11521256.2764
33850,3897975.83621
33851,4636280.51289
33852,6151950.7203
33853,10188151.0308
33854,5025547.10421
33855,4186586.63159
33856,2118018.61143
33857,8039727.28586
33858,6774318.77966
33859,10827315.0507
33860,3098453.42262
33861,4532479.61577
33862,4512859.73868
33863,4664010.84773
33864,4953685.55438
33865,4904128.59932
33866,6889267.95209
33867,5385223.74295
33868,10704699.7771
33869,8268267.32314
33870,5442716.12381
33871,6792903.4583
33872,5895413.5316
33873,4567406.93134
33874,4515930.72242
33875,11044117.7524
33876,6881426.59608
33877,7734206.39071
33878,5498906.95615
33879,7628265.07216
33880,4915197.32766
33881,5431308.64961
33882,3852496.11736
33883,5007805.18893
33884,5545410.49889
33885,7201801.01561
33886,8738070.23245
33887,8184292.82202
33888,9239526.40853
33889,5324746.03131
33890,7546022.28637
33891,6933441.66563
33892,4121189.92363
33893,7985116.94466
33894,4997463.77116
33895,5900966.04157
33896,4946904.0134
33897,4643499.85145
33898,4868035.63378
33899,10818328.8939
33900,9639755.77029
33901,6649557.79752
33902,6788988.78002
33903,6633495.32627
33904,5181001.99434
33905,5770615.79913
33906,4439032.31214
33907,3123018.53946
33908,3683536.53621
33909,7148793.55083
33910,4807262.72026
33911,5720633.09194
33912,3836981.92391
33913,4908189.82298
33914,3195427.05164
33915,22092598.7976
33916,7127124.57436
33917,6114473.99306
33918,9268388.84226
33919,7292890.6402
33920,3132047.21809
33921,4572872.50045
33922,3918116.30136
33923,8288427.81334
33924,5953491.88878
33925,7731439.08071
33926,6427595.76607
33927,7855719.57586
33928,6077533.21701
33929,8139969.73848
33930,5595332.95542
33931,6958836.75066
33932,5325026.75013
33933,7472857.5535
33934,4681581.2576
33935,2862340.14827
33936,6067446.73557
33937,5344702.28695
33938,9100818.65847
33939,6776325.49098
33940,14794790.3577
33941,6325538.17071
33942,10719325.8395
33943,9497191.30411
33944,5658780.48955
33945,9398140.51123
33946,6200266.64682
33947,7679943.12941
33948,6532059.889
33949,5655568.01014
33950,5853704.04052
33951,4631228.85013
33952,6476756.30085
33953,6795846.22997
33954,14390747.2828
33955,5217384.67564
33956,11478432.0485
33957,3516721.31054
33958,3714607.1135
33959,5363991.82303
33960,5905322.47325
33961,6197125.79301
33962,5574182.09373
33963,6959989.55275
33964,5621627.04993
33965,3398241.78336
33966,5510698.30991
33967,5766059.31219
33968,7018216.70044
33969,4908907.72108
33970,4095139.02773
33971,4548228.99625
33972,9604187.84399
33973,7092819.10105
33974,4614845.03117
33975,8036376.61848
33976,10964309.6984
33977,5479450.75994
33978,8708772.6965
33979,7017409.17817
33980,13069356.0185
33981,6448427.26989
33982,4429193.63985
33983,3261979.92668
33984,4612708.2447
33985,5185321.82039
33986,7254738.98137
33987,4571081.67329
33988,2391384.85151
33989,6377516.67939
33990,3115097.95342
33991,4793868.39743
33992,2882226.0516
33993,11113830.5433
33994,7305505.06431
33995,7176535.78038
33996,7264799.72371
33997,5734325.55171
33998,9859352.85439
33999,4068429.27414
34000,4611564.90057
34001,8085935.96519
34002,7738493.52304
34003,4131662.11261
34004,4538236.5918
34005,5716549.60414
34006,13122430.1596
34007,7098596.88615
34008,5025439.00768
34009,6081044.42252
34010,5983047.34028
34011,5063771.04516
34012,9657778.61789
34013,5664708.35086
34014,8042810.27292
34015,7008405.94151
34016,3185806.37932
34017,12142206.4954
34018,9383115.6735
34019,8493001.30932
34020,6959643.75933
34021,6317242.4407
34022,5199755.62599
34023,4914431.82567
34024,5862164.05894
34025,6378142.67428
34026,7560104.91642
34027,5697847.77012
34028,6695501.33534
34029,2800394.29872
34030,4956404.44209
34031,15058100.7939
34032,7709421.67998
34033,8053839.90541
34034,7514697.70857
34035,4310233.64798
34036,6502553.22683
34037,4561268.43315
34038,4082861.95551
34039,5261758.73396
34040,7431019.13583
34041,4958134.29586
34042,7794601.31589
34043,4101339.37478
34044,4685287.01737
34045,5943121.95907
34046,5198834.29518
34047,7099539.98503
34048,8487695.83175
34049,4550299.87448
34050,8695436.34906
34051,6595123.55614
34052,6660947.87766
34053,9212884.21401
34054,6942123.40702
34055,4575505.45159
34056,3242931.31149
34057,4812790.24861
34058,9198340.95867
34059,6121817.70546
34060,3575124.20688
34061,4820826.325
34062,3202929.43066
34063,7150143.84901
34064,3197055.65103
34065,4877938.80079
34066,5317966.47042
34067,6167472.162
34068,9985903.0749
34069,6301663.87575
34070,6154824.64236
34071,3178030.4328
34072,10557587.2801
34073,4945730.23502
34074,10308609.8054
34075,4837100.25351
34076,5437429.17445
34077,6589110.7925
34078,9811305.67761
34079,8263734.66858
34080,5488490.32189
34081,5325557.03538
34082,7319406.6857
34083,6112323.58012
34084,7181343.33259
34085,5561466.30351
34086,6215914.62526
34087,4162596.40237
34088,5109909.61311
34089,4313211.96623
34090,5510827.84876
34091,6701780.96879
34092,5289208.51833
34093,5402569.85606
34094,5684628.8225
34095,4013529.7285
34096,5129613.51686
34097,10962220.075
34098,8285175.56663
34099,8655732.12069
34100,4746683.52959
34101,9030549.18813
34102,6136843.59923
34103,7351001.95537
34104,2146465.29409
34105,4648540.49817
34106,5273619.30966
34107,7291170.94722
34108,5513839.35776
34109,8074070.66686
34110,7031091.20019
34111,4596942.83493
34112,8629860.66579
34113,5123483.27858
34114,6269597.67862
34115,3817509.08566
34116,8625664.25665
34117,6815560.94677
34118,4276800.73244
34119,7936975.64159
34120,3157090.3747
34121,3929420.67786
34122,4399444.91567
34123,4071933.04301
34124,5986352.64516
34125,4295964.99325
34126,12641084.2444
34127,3580422.60749
34128,7414019.14921
34129,6236411.71602
34130,5435193.76159
34131,17663993.2296
34132,9398282.26052
34133,12091532.2083
34134,5366680.14943
34135,6953901.23922
34136,6635892.22144
34137,3386647.92858
34138,5892670.99154
34139,7576094.71441
34140,6162665.69081
34141,8190099.15779
34142,6211671.06795
34143,5584806.62609
34144,9608598.95744
34145,4096804.35464
34146,9503256.03752
34147,4841581.91321
34148,5778288.49678
34149,3973719.84065
34150,11603794.6405
34151,4989408.66169
34152,8287234.37354
34153,4085123.66086
34154,5730403.64438
34155,4922604.24458
34156,6042212.78354
34157,6240663.74056
34158,5389181.69811
34159,10797133.6253
34160,5483280.68925
34161,4030682.18795
34162,7135673.31997
34163,4247603.42209
34164,3540075.60053
34165,6928728.21461
34166,5496836.26261
34167,8349064.3327
34168,7295002.38868
34169,6953999.14722
34170,6498379.1217
34171,5121213.96783
34172,5179121.62633
34173,6326220.68659
34174,4657639.72007
34175,4790246.45684
34176,4693518.29889
34177,5447006.75754
34178,7309261.9055
34179,5115973.95944
34180,7792834.46572
34181,4854292.36532
34182,6067599.74746
34183,4346035.72133
34184,4585715.48148
34185,6820722.61691
34186,9382968.53212
34187,5287735.16372
34188,3923256.39003
34189,6761885.97115
34190,5664853.81205
34191,10109052.2037
34192,5471707.40191
34193,4453718.26755
34194,6180697.85192
34195,9176214.23739
34196,3322559.93355
34197,6542957.99285
34198,5425577.2754
34199,5572883.06533
34200,7806023.86678
34201,4558453.92477
34202,10716270.6995
34203,8259523.22999
34204,6462746.31307
34205,5674987.65822
34206,4834518.56752
34207,3679568.2144
34208,8339078.61914
34209,4984486.49374
34210,13430564.8726
34211,7224388.27445
34212,5027254.33792
34213,10669629.5368
34214,7016205.09158
34215,3961022.54916
34216,17393554.7418
34217,5266980.42302
34218,5203900.00806
34219,4282655.65423
34220,4879224.16553
34221,4871783.09038
34222,5255958.08991
34223,3929933.9822
34224,8049548.21765
34225,6717446.42633
34226,6628376.76922
34227,5717129.99236
34228,7609654.76782
34229,5277292.0877
34230,4545531.86545
34231,5637301.32633
34232,4583799.09954
34233,12299677.7196
34234,4307447.93548
34235,4548941.589
34236,5424110.42552
34237,14561266.5312
34238,9693219.31512
34239,5790048.44225
34240,3574252.47233
34241,3293692.16314
34242,3960574.9429
34243,7030908.5837
34244,4257299.78927
34245,5593266.23347
34246,6181047.45242
34247,12119955.3346
34248,4713902.80122
34249,4527677.93345
34250,5567615.69573
34251,6614654.0305
34252,8979938.09658
34253,6069253.4026
34254,8498071.13266
34255,3793508.4497
34256,10292369.9672
34257,7001779.54222
34258,5143262.47533
34259,10634149.3404
34260,4560301.01398
34261,6889293.77742
34262,6360475.31187
34263,4817732.73825
34264,5200639.67872
34265,8388651.37359
34266,3312130.37096
34267,7307319.19842
34268,6711929.07441
34269,5869487.59265
34270,9391858.84046
34271,4553663.70852
34272,11035722.5969
34273,4830098.08288
34274,6854060.9807
34275,5859961.20512
34276,9569683.63714
34277,15273372.6437
34278,3127765.17944
34279,10268367.4991
34280,4989735.84304
34281,3905981.07959
34282,5666528.76595
34283,10205209.9344
34284,8446913.80425
34285,4573114.20538
34286,5338788.09975
34287,6148828.82974
34288,5042587.24616
34289,8963558.56995
34290,6925716.94606
34291,7835129.03528
34292,3261703.01277
34293,24907717.6369
34294,10884726.8684
34295,5888414.2448
34296,5415137.5353
34297,6009002.91318
34298,6973411.3015
34299,5594927.31917
34300,6980278.26236
34301,6243638.28362
34302,5240501.26842
34303,6774222.96885
34304,6668408.54978
34305,9591526.99001
34306,3829325.59822
34307,9120018.3691
34308,8697433.73407
34309,4878838.78961
34310,5359243.18327
34311,6923017.43852
34312,3164051.57135
34313,6706219.11998
34314,7211770.44956
34315,12543932.1578
34316,5565571.86494
34317,5561071.18859
34318,5191936.13212
34319,4015207.1718
34320,6757197.01565
34321,3613726.39385
34322,4211570.56105
34323,4749040.87583
34324,8598272.88493
34325,5829224.64085
34326,6523129.32865
34327,5895480.76203
34328,13205223.4418
34329,9842971.22446
34330,7530622.69487
34331,7124715.91326
34332,7386183.7784
34333,4308071.21686
34334,4128780.3553
34335,8127202.21827
34336,4646361.88286
34337,3790552.26854
34338,6770750.36646
34339,15059192.7548
34340,7360704.54924
34341,6302210.68723
34342,6103593.42308
34343,4571947.23611
34344,8657472.4593
34345,13869381.9762
34346,7011924.09289
34347,5608946.14713
34348,4997656.6762
34349,3604678.02556
34350,9007141.03377
34351,3953073.35977
34352,6274090.34064
34353,9472136.18509
34354,3259133.435
34355,7805444.75033
34356,7275652.80586
34357,9403362.94878
34358,6448096.94031
34359,6228007.09551
34360,9967867.61541
34361,6470084.39497
34362,4891990.79934
34363,4537169.8536
34364,3869154.67731
34365,4618179.50054
34366,5985615.28325
34367,9214017.59768
34368,3813196.41331
34369,5075091.73259
34370,5430455.40747
34371,6139862.12615
34372,4447964.61985
34373,10681577.8356
34374,10915571.3582
34375,5096598.38735
34376,6496858.4869
34377,4400371.037
34378,6186939.21039
34379,9274773.02579
34380,7157259.14949
34381,4920278.18917
34382,3884982.93592
34383,5568562.14189
34384,8129353.43322
34385,4083382.13619
34386,7215272.75771
34387,5170342.89345
34388,7061569.54105
34389,4489168.9397
34390,6470353.18594
34391,3773889.40332
34392,5121977.45844
34393,5543857.36696
34394,4901567.93256
34395,5695234.27974
34396,11577372.307
34397,2979834.34598
34398,8663259.52821
34399,6056574.69855
34400,5832700.55087
34401,4873707.08501
34402,4822621.75088
34403,5857705.57548
34404,8082634.14735
34405,11494861.1263
34406,9057255.52126
34407,5109956.37786
34408,3959806.71584
34409,6212359.95897
34410,8779817.36463
34411,5611720.50032
34412,5461909.88793
34413,6856511.64035
34414,11755328.2958
34415,2927754.40224
34416,9768204.36029
34417,5718968.6445
34418,3721231.2889
34419,6335527.6968
34420,7497355.38372
34421,4275951.7596
34422,4723254.62473
34423,5017687.15459
34424,6913654.99983
34425,5067987.39239
34426,4185718.7611
34427,5747928.89385
34428,6014157.94663
34429,7045776.65523
34430,7922865.97443
34431,4782656.04409
34432,5488430.89157
34433,3117884.75132
34434,4347866.62348
34435,5458619.47751
34436,6917589.32492
34437,4681640.3301
34438,4827244.95185
34439,5934633.058
34440,5391232.3655
34441,6521464.24241
34442,5523143.99737
34443,4267395.57397
34444,5330856.55485
34445,5067430.27684
34446,6234900.70026
34447,11062436.5845
34448,5997122.33625
34449,9990140.89025
34450,5591879.29844
34451,5272607.8497
34452,7522375.012
34453,7155724.6415
34454,7576344.13489
34455,5433409.03446
34456,5238084.2408
34457,9196625.41715
34458,5058246.15195
34459,8938146.12221
34460,5531266.50605
34461,4711717.02991
34462,5849070.86535
34463,4168827.70311
34464,6575376.6909
34465,14536426.3897
34466,3574226.72606
34467,6575196.76489
34468,7425305.1013
34469,6592959.54016
34470,4881189.97922
34471,9095767.78879
34472,5462764.34537
34473,3960919.54168
34474,10287934.5409
34475,4853086.85773
34476,6859982.33518
34477,9139130.41959
34478,11737834.0337
34479,6375964.03587
34480,5865911.25866
34481,8496571.89666
34482,8315031.13263
34483,6871525.70263
34484,7091364.06626
34485,2914730.6892
34486,12767055.8136
34487,9580709.18082
34488,5414881.19271
34489,5214445.43872
34490,7514743.69825
34491,5741664.09045
34492,3945385.13889
34493,4284213.49209
34494,7903396.97032
34495,4709714.82084
34496,5635204.21571
34497,4328504.47956
34498,6927288.72154
34499,9625517.77587
34500,7153774.85112
34501,12026474.7668
34502,3964833.01708
34503,8107419.32621
34504,6781139.86841
34505,4942848.92777
34506,12638083.206
34507,4780361.11751
34508,11235077.7772
34509,5605099.5028
34510,22198459.9637
34511,7338700.79612
34512,8468283.35251
34513,5578615.15995
34514,4805976.97747
34515,3673470.28813
34516,2684905.23518
34517,5913153.38017
34518,4617586.22394
34519,6630863.42015
34520,3805224.4289
34521,24386232.2682
34522,5716951.52836
34523,5345889.56738
34524,7884373.07372
34525,5032693.33142
34526,4776024.79026
34527,7518801.27636
34528,11833223.1624
34529,11147915.4742
34530,8823949.66827
34531,6433357.54185
34532,4812988.04733
34533,4937185.85407
34534,7370881.00591
34535,3099953.81039
34536,6339391.12016
34537,3394992.58128
34538,5107182.83228
34539,6974924.43083
34540,4594083.75837
34541,7567124.61425
34542,7112745.14612
34543,6235995.18471
34544,5209136.30911
34545,4599795.80527
34546,23857569.3051
34547,4367005.18997
34548,11381723.6014
34549,5285837.87297
34550,4252953.48816
34551,5826626.54508
34552,7167276.74499
34553,23248772.6216
34554,4293154.26443
34555,10151197.2951
34556,6926720.6446
34557,10924174.7531
34558,4680454.29795
34559,7033009.24763
34560,7929092.27935
34561,4484629.24258
34562,13071536.6344
34563,4908124.74337
34564,12697802.3308
34565,3787411.02667
34566,11013017.5482
34567,5354067.52215
34568,4848275.00996
34569,6976489.62946
34570,6491665.28028
34571,8896144.30621
34572,6387012.9441
34573,12253602.3575
34574,5541723.31054
34575,6408893.92803
34576,3580887.67241
34577,6090223.23754
34578,5302922.81047
34579,4750104.39744
34580,3712523.62744
34581,4929774.2887
34582,5798627.75881
34583,8470158.86378
34584,6552841.90434
34585,5315371.3982
34586,2039839.9458
34587,7974083.86519
34588,4093338.6586
34589,3781274.5596
34590,7129583.7056
34591,10342096.6281
34592,5215343.91404
34593,4893790.50874
34594,6671132.75589
34595,7320622.48363
34596,7099862.29638
34597,8914368.54181
34598,5835169.15085
34599,4701700.57264
34600,7981976.21272
34601,5144435.45055
34602,6680202.4145
34603,5706473.38346
34604,3825260.03776
34605,3861561.64668
34606,4658288.50283
34607,5248103.86119
34608,6315473.04438
34609,20239788.5165
34610,7219652.24073
34611,5574645.55671
34612,5963532.95466
34613,10090929.8139
34614,4782627.26956
34615,6562019.28617
34616,8091863.19488
34617,10555606.3803
34618,9503555.86796
34619,4991420.9217
34620,4488133.55225
34621,4616906.89923
34622,4733610.67874
34623,5294331.42848
34624,4838325.16068
34625,12084758.9244
34626,8864026.50736
34627,5426901.55176
34628,4724926.4224
34629,2930018.3573
34630,4971488.64056
34631,5995366.18391
34632,14169244.9428
34633,5210352.77144
34634,5561619.98659
34635,5232582.61944
34636,7503357.88643
34637,4295111.08093
34638,5741694.13458
34639,5113999.87708
34640,3638082.383
34641,4143017.4667
34642,7572080.13221
34643,3435188.77543
34644,6158702.45409
34645,4879396.78032
34646,5296501.19286
34647,4941620.61561
34648,7130900.58333
34649,9755445.69518
34650,5927502.82678
34651,8813735.98357
34652,5270150.23386
34653,5861144.93999
34654,4962483.37365
34655,5772367.7637
34656,4088844.15254
34657,6261512.43326
34658,3125836.03781
34659,3895852.35509
34660,3967037.05016
34661,6073393.05826
34662,4264981.64189
34663,11824197.3439
34664,6369571.10155
34665,8493186.93736
34666,3654792.67371
34667,6705540.51471
34668,3899079.7483
34669,6604397.79974
34670,8640877.36395
34671,4355866.12177
34672,5723088.46848
34673,7409216.34169
34674,5606680.91939
34675,7088833.99679
