id,price_doc
33279,7469556.26697
33280,5696432.91042
33281,6697528.70088
33282,7389831.15062
33283,5985646.21312
33284,6667327.84092
33285,11213227.6459
33286,5798831.04945
33287,5047166.76684
33288,12322579.5219
33289,5767112.34607
33290,6655742.80717
33291,5312927.50596
33292,7981982.74317
33293,6086672.23051
33294,6141044.9238
33295,4881141.43557
33296,4455269.16276
33297,8072101.36167
33298,9645533.96035
33299,13805380.1069
33300,4026305.02325
33301,8620089.61837
33302,4355261.19519
33303,10918395.5017
33304,13120326.0868
33305,6379220.83373
33306,7432665.92449
33307,9070211.62297
33308,5108657.13594
33309,7142034.72687
33310,14429540.7739
33311,6570224.76475
33312,4509534.24913
33313,4340680.45098
33314,7520370.78708
33315,10296503.9276
33316,7967444.6508
33317,7621792.59599
33318,7035800.72439
33319,6217308.72817
33320,10556516.7106
33321,4865874.34351
33322,5418899.51235
33323,8300681.13073
33324,10860569.5847
33325,11054089.0279
33326,7111881.02185
33327,7213345.84524
33328,7426335.53031
33329,10635490.7732
33330,3471191.08011
33331,22168069.6298
33332,5076812.28476
33333,11607265.726
33334,5739339.34214
33335,12152297.024
33336,6052664.79044
33337,3911055.14371
33338,10082042.9233
33339,5964500.69961
33340,7405398.9135
33341,8083930.63115
33342,21078890.8247
33343,5829908.34869
33344,5729884.02355
33345,6326753.37937
33346,17216040.5034
33347,10808203.2766
33348,6391187.78287
33349,5895713.58656
33350,4242270.35462
33351,11632814.6659
33352,5819710.27996
33353,7046610.83029
33354,5798128.60717
33355,4983259.47415
33356,7327021.04738
33357,10647570.2987
33358,2674863.87957
33359,11454797.7933
33360,4431343.18406
33361,10772152.2866
33362,3410524.29758
33363,6608621.36004
33364,6704346.82026
33365,9138509.22288
33366,16308785.9243
33367,6571698.45767
33368,10733698.8338
33369,7951478.35262
33370,6399199.50692
33371,7097540.2683
33372,5488858.97005
33373,6510746.3361
33374,6799654.01584
33375,6195252.63675
33376,6567691.44468
33377,9102229.63962
33378,26410493.488
33379,6351990.96124
33380,7842460.21552
33381,6352483.82287
33382,4399793.95205
33383,6377510.55056
33384,8937089.48826
33385,2513476.03409
33386,13833193.584
33387,8221839.31941
33388,9163285.79322
33389,4331009.37077
33390,8991910.13157
33391,5578114.02839
33392,12597891.3346
33393,7941315.69969
33394,6301686.80393
33395,9950977.50595
33396,8325784.64142
33397,7292773.30342
33398,6097133.0018
33399,8953250.50324
33400,21711107.312
33401,13945182.311
33402,3689760.6821
33403,6511342.95699
33404,10749326.596
33405,9875639.14579
33406,6205014.77372
33407,7111178.21408
33408,9942775.49257
33409,8791805.91527
33410,7830451.1002
33411,6515931.99366
33412,11109792.1258
33413,5409811.13779
33414,9180434.04068
33415,21175515.2587
33416,12683542.8653
33417,6056412.50057
33418,8802763.71858
33419,8072508.96093
33420,9685619.86095
33421,7566487.03798
33422,8757074.86291
33423,2614148.10208
33424,8403574.9061
33425,6656588.19783
33426,7675083.90246
33427,13971495.6071
33428,5117029.09706
33429,4298385.91649
33430,5768648.85194
33431,4397770.67354
33432,5959949.68159
33433,6141750.42581
33434,6157169.65949
33435,8749253.02562
33436,6266148.6727
33437,5328822.89521
33438,5281311.25541
33439,4073477.10969
33440,5645437.7909
33441,5281784.85497
33442,9041448.12805
33443,6823340.35112
33444,14460574.4582
33445,4430183.81447
33446,9578090.79877
33447,4807934.14406
33448,7712827.57812
33449,15736224.2125
33450,6436789.51419
33451,12204154.8281
33452,10343815.2021
33453,5205487.76765
33454,6201995.70847
33455,7739803.48578
33456,6915274.73991
33457,5533146.15026
33458,4534332.0769
33459,14374282.7275
33460,12656938.0899
33461,13249850.6319
33462,8240509.84715
33463,4935512.85959
33464,17071453.8449
33465,5690746.1556
33466,3131127.62722
33467,6825180.37114
33468,3554176.26428
33469,8871664.26149
33470,7699507.06654
33471,2278021.76584
33472,7382943.3507
33473,7962291.10772
33474,5129306.13144
33475,3334721.31145
33476,6393772.06743
33477,8451251.39083
33478,7003728.93765
33479,12238649.0267
33480,6194856.40001
33481,6872016.94204
33482,4893025.65475
33483,5604329.02487
33484,5527314.89375
33485,17567858.9941
33486,12964320.0028
33487,5345250.54367
33488,13579701.3931
33489,12363272.9452
33490,11782646.1317
33491,9037652.55644
33492,8211774.59364
33493,6457329.71036
33494,6884611.70311
33495,9959711.76324
33496,8899164.11203
33497,10604799.7118
33498,8994869.00341
33499,8427175.53613
33500,7655425.34117
33501,11328961.7752
33502,5351932.7046
33503,11435733.7026
33504,9843578.67156
33505,7056383.26088
33506,9704272.03269
33507,7939225.86178
33508,5842346.32873
33509,6031604.15502
33510,6260843.48262
33511,6880431.45542
33512,5346350.52665
33513,15592340.7593
33514,4565704.2068
33515,4314223.5123
33516,5384423.42414
33517,9363276.10249
33518,7626029.15006
33519,7854358.80438
33520,4751643.26301
33521,7837778.48177
33522,4278004.50822
33523,6744887.70455
33524,5757783.31958
33525,9017558.83599
33526,10792475.3852
33527,6867444.43094
33528,6692962.24086
33529,4517922.5332
33530,6200644.48942
33531,5943682.2228
33532,5228379.96789
33533,6887481.42985
33534,4573284.17888
33535,9809255.68971
33536,7633253.87588
33537,3202020.96784
33538,8491457.31324
33539,6906354.48137
33540,10576242.1327
33541,13524777.2353
33542,9544487.3432
33543,11469377.4772
33544,6102416.69292
33545,8642936.58779
33546,5293306.39481
33547,7857057.89907
33548,7665183.50365
33549,9344729.19741
33550,14767654.1689
33551,8180214.66932
33552,6568701.50029
33553,4861980.31315
33554,8822175.94184
33555,16190116.0322
33556,4744778.20806
33557,9106732.31507
33558,25695595.8113
33559,9665985.9134
33560,5445986.25103
33561,2121967.16951
33562,7722583.78778
33563,7099247.85359
33564,5697600.59851
33565,6029689.04014
33566,9800187.37954
33567,9324392.66229
33568,2076672.13424
33569,5563688.90344
33570,11703932.829
33571,2831460.44002
33572,7349019.28438
33573,3413461.01098
33574,8265349.55769
33575,4949234.5708
33576,5485154.54666
33577,10082836.0656
33578,11213150.0711
33579,10192859.0438
33580,8823836.81913
33581,7257024.47717
33582,8887781.56983
33583,4015232.42683
33584,4340308.66424
33585,4926937.75405
33586,5742032.88819
33587,5635075.19108
33588,9537879.3213
33589,10072867.9358
33590,4289452.44541
33591,10318175.2141
33592,7984643.61489
33593,4830274.74196
33594,11933456.8401
33595,4116493.78613
33596,7849315.98806
33597,6718003.17123
33598,5574252.75578
33599,5990528.35678
33600,5185467.39461
33601,6161786.28979
33602,7194385.27877
33603,7974296.86604
33604,4440937.49025
33605,8473917.79383
33606,6226881.0604
33607,12662673.0499
33608,11258505.3929
33609,7366270.15171
33610,11427584.5638
33611,6766774.34688
33612,4937101.3407
33613,5126234.21162
33614,5781189.09227
33615,4724366.42368
33616,15241687.5711
33617,7406090.74919
33618,3719346.69038
33619,10339621.3074
33620,7678599.13618
33621,2287289.30447
33622,8281687.82611
33623,6839664.91077
33624,5650108.94435
33625,3033815.8282
33626,11833459.4213
33627,4161055.29882
33628,5363510.97655
33629,6941605.63613
33630,6066458.93443
33631,10832766.3268
33632,4758535.26284
33633,5057277.02608
33634,16227149.5828
33635,10179307.601
33636,5798332.71443
33637,3768263.69496
33638,9365828.04109
33639,9982491.39299
33640,11243630.1967
33641,8714451.12421
33642,11106002.0271
33643,5104467.82262
33644,7817484.73623
33645,6583991.91257
33646,9115896.54821
33647,6247461.28139
33648,7812377.74833
33649,6160486.61525
33650,6083767.32736
33651,6894188.35029
33652,9535632.96351
33653,8282673.72461
33654,6834278.13459
33655,5160673.64086
33656,3099744.83303
33657,8746226.87966
33658,8827016.31973
33659,7598859.43381
33660,8278982.09716
33661,4139911.82438
33662,6848974.45589
33663,7334267.76316
33664,7801353.86524
33665,9011622.3927
33666,5558788.22755
33667,3607717.36996
33668,9667110.7616
33669,16744772.0432
33670,4957413.77438
33671,5953725.87524
33672,17608322.4339
33673,10309468.7745
33674,6328317.11551
33675,9015008.15866
33676,3807113.08451
33677,6701282.41971
33678,10202850.7996
33679,12860969.3458
33680,8256888.21897
33681,9754432.19705
33682,8630013.8388
33683,7647460.5451
33684,4517985.01051
33685,8667408.80355
33686,9955116.20831
33687,6991413.4665
33688,12355244.6459
33689,4103089.82147
33690,5795210.3634
33691,8749246.75957
33692,6080083.37399
33693,7215286.07677
33694,5399991.5011
33695,6919536.14267
33696,7327825.08633
33697,5166365.13351
33698,7122712.70748
33699,12406558.714
33700,2990578.73516
33701,6643930.97248
33702,6294916.5309
33703,8347164.45917
33704,4985950.04189
33705,8209121.30836
33706,8013194.16192
33707,5056222.26207
33708,2764889.35944
33709,7424039.97649
33710,5792973.41888
33711,11520981.1361
33712,10589934.3662
33713,5577375.34562
33714,5067344.60063
33715,7504276.45087
33716,3448825.10013
33717,11481124.0234
33718,5896041.39404
33719,4477315.29495
33720,5658016.44576
33721,6521216.5673
33722,5282214.08491
33723,4875593.48759
33724,6002395.80119
33725,5110761.20315
33726,7619380.36229
33727,8570397.83087
33728,6079910.91082
33729,5075003.25845
33730,5018340.93314
33731,17015863.3668
33732,7177426.6458
33733,4024071.63268
33734,7886999.6638
33735,7494721.46076
33736,5951325.20678
33737,11298443.1125
33738,5442182.52066
33739,7775849.95924
33740,4946945.51379
33741,11152358.1243
33742,5285207.14515
33743,7363654.90273
33744,5985896.45544
33745,2466922.09575
33746,9229056.14983
33747,7466308.18181
33748,6476151.41253
33749,5029836.75414
33750,10807400.0527
33751,5431965.53351
33752,5109579.19352
33753,11589806.1518
33754,9171992.20563
33755,9490771.88192
33756,8890135.69305
33757,5776887.06529
33758,6235636.37649
33759,3336703.12935
33760,4507528.12891
33761,6318285.62473
33762,5602714.84827
33763,5760021.36013
33764,6204562.45484
33765,6602224.64941
33766,5716873.95586
33767,11496314.5272
33768,6270533.15462
33769,8709193.6676
33770,3099562.18177
33771,5787508.45967
33772,8196743.43558
33773,6223004.28301
33774,6140400.7646
33775,4644764.73083
33776,6404960.62127
33777,7421655.64839
33778,9009885.72778
33779,10155936.6377
33780,13090604.6728
33781,6865055.72255
33782,4585166.41548
33783,7460553.18798
33784,6655801.57402
33785,10614388.3406
33786,8249108.87498
33787,7509726.38474
33788,5293056.46316
33789,7144508.46426
33790,6533979.60774
33791,7515700.24802
33792,5496829.93934
33793,11160654.6431
33794,4989491.50622
33795,5976137.40143
33796,9306036.69675
33797,11575738.4848
33798,8980328.30201
33799,4137694.49721
33800,7268794.78007
33801,6522561.0339
33802,5858077.349
33803,6920725.28605
33804,10192570.7685
33805,5038036.75931
33806,7645633.85257
33807,10349714.3486
33808,5929847.82207
33809,20598220.5581
33810,6790049.86055
33811,10135388.5227
33812,10647289.6669
33813,4811703.32261
33814,13823311.3351
33815,12609143.2466
33816,4588315.92811
33817,8275538.67443
33818,6950031.26371
33819,4442071.02713
33820,6445742.52878
33821,7793968.33702
33822,4984049.48985
33823,5835676.76861
33824,9764811.55871
33825,8692178.63002
33826,9257089.98972
33827,6596711.27518
33828,5452689.9869
33829,9056797.06345
33830,5073045.68798
33831,9570311.23462
33832,7159883.91259
33833,8714024.17326
33834,6240140.74112
33835,5002376.73546
33836,7296296.85954
33837,5684736.34217
33838,7832777.3282
33839,7331672.65263
33840,10370421.7233
33841,11362536.1394
33842,12419346.9498
33843,7150883.36632
33844,5607551.98838
33845,4836303.83922
33846,6026147.13686
33847,7032607.60443
33848,7648520.79192
33849,13269290.3349
33850,5703800.87958
33851,5301510.54935
33852,6191581.62452
33853,8188739.83575
33854,6011546.14324
33855,6519887.86589
33856,2166692.78586
33857,8485673.7874
33858,8742684.31767
33859,7655392.3043
33860,3393962.27316
33861,4607474.54431
33862,5068456.20778
33863,4806266.99002
33864,6723073.70192
33865,4829088.95966
33866,7237345.63654
33867,6031639.79149
33868,13219039.5472
33869,8062040.73206
33870,5606821.33165
33871,7680048.9547
33872,5502313.82469
33873,7193389.04498
33874,4466991.07126
33875,12370593.9523
33876,8656927.35516
33877,8750310.8141
33878,5785919.66519
33879,11099380.8466
33880,6026877.29267
33881,8146056.85829
33882,6910976.39548
33883,5008196.49693
33884,6424311.68139
33885,7359232.49322
33886,8293577.60779
33887,9501047.76634
33888,16483836.8428
33889,7686506.47985
33890,8683590.75655
33891,7933576.98409
33892,3919306.5849
33893,9385428.18463
33894,4874143.8106
33895,5768809.36601
33896,5142813.72334
33897,4412512.48224
33898,5758743.38038
33899,12837154.1077
33900,11007660.3444
33901,6517379.61759
33902,7034919.78237
33903,7204145.81853
33904,7387569.84757
33905,5794408.37374
33906,5325402.4112
33907,4768701.89814
33908,3502464.12887
33909,7252324.91931
33910,4645506.05417
33911,6518701.8359
33912,3773197.26622
33913,6688265.76472
33914,3691625.5902
33915,31088912.9091
33916,7284053.29179
33917,6724475.7139
33918,11049057.5974
33919,7861612.91369
33920,4077906.82512
33921,4545746.48623
33922,4859608.6618
33923,11017543.1149
33924,5694299.13842
33925,10385172.4399
33926,6905911.97141
33927,10146798.9167
33928,7986898.9746
33929,8634857.71511
33930,6371634.77845
33931,6978851.13024
33932,6513369.21854
33933,7793094.69987
33934,5376225.57078
33935,3108564.51422
33936,6407600.51686
33937,5796794.66392
33938,10263803.5672
33939,7967410.53468
33940,17624011.4055
33941,8079937.9975
33942,13289979.3873
33943,10236391.0275
33944,7324828.29989
33945,16123704.7426
33946,6252664.52015
33947,8076525.8893
33948,5626519.25965
33949,6077242.10604
33950,6789902.24577
33951,4960716.39343
33952,5468153.03262
33953,7210226.09552
33954,16712107.5776
33955,6216241.35038
33956,13262887.8801
33957,3473670.37057
33958,3649421.88003
33959,6244429.59977
33960,6492909.96796
33961,8497186.71123
33962,5480183.51835
33963,7128929.51014
33964,6728060.00207
33965,3403212.40517
33966,5612863.23541
33967,6699445.71648
33968,8929148.77611
33969,4686098.16377
33970,4356700.08112
33971,5841974.26085
33972,10309130.1658
33973,7349013.56853
33974,2966995.41375
33975,9877682.47701
33976,14919574.7403
33977,6047306.25678
33978,9684605.03827
33979,6977416.57699
33980,14024687.0545
33981,6328125.26837
33982,4432954.2998
33983,4711610.35573
33984,5087401.66902
33985,7676222.38876
33986,7635796.58143
33987,5989917.28069
33988,2846013.15581
33989,7915783.55227
33990,3227417.96262
33991,4947872.43502
33992,3164338.16137
33993,14314303.7322
33994,9151489.71577
33995,7562397.6547
33996,8798030.40546
33997,6652284.6904
33998,9614694.37379
33999,5607395.3614
34000,5084967.41568
34001,11222467.45
34002,8907117.3951
34003,4591118.3911
34004,5276671.53074
34005,6872401.45596
34006,17440498.6474
34007,7579365.48155
34008,6393198.95546
34009,7368675.83749
34010,6129028.42037
34011,5341666.84557
34012,9890570.33635
34013,8030781.46031
34014,9080814.50158
34015,7273372.60173
34016,4611407.54018
34017,10210253.5226
34018,8522172.71424
34019,8446821.06005
34020,7721911.62153
34021,7268083.05714
34022,6527641.02453
34023,6395213.42365
34024,6007701.07777
34025,6079548.78692
34026,10958111.4062
34027,7942915.31215
34028,7540616.07628
34029,2488184.53188
34030,4951011.36812
34031,13947259.9536
34032,11455371.0941
34033,7891080.70488
34034,6853453.69763
34035,4943727.70289
34036,8226544.093
34037,5608186.75086
34038,4658457.05313
34039,5526916.34692
34040,10449748.4257
34041,5247616.42971
34042,10256541.2909
34043,3760795.87593
34044,5209576.63666
34045,9653967.07774
34046,5964637.24218
34047,7350143.63674
34048,8649419.54804
34049,3761595.06835
34050,9819295.14546
34051,5015353.71012
34052,6339697.11548
34053,11096498.8794
34054,8874933.71353
34055,4980113.30768
34056,3223675.23533
34057,5250508.86839
34058,9444128.20273
34059,6597067.47318
34060,3116514.88528
34061,6649283.48632
34062,4502578.47945
34063,7743695.62593
34064,4468790.64263
34065,6182716.71857
34066,4933202.74088
34067,6238916.70037
34068,12429842.923
34069,6313878.33738
34070,5861407.36897
34071,3674307.19837
34072,7127870.93396
34073,5755640.9056
34074,14253436.6528
34075,6205214.7737
34076,6365239.44021
34077,5849956.19748
34078,12146447.7833
34079,8657081.99911
34080,6605413.01738
34081,6846682.14855
34082,7499243.16238
34083,6833532.76067
34084,7428930.06727
34085,6390121.70133
34086,7927265.68065
34087,6083458.0971
34088,5791894.96781
34089,5451624.2167
34090,6642278.4637
34091,7919442.29998
34092,5000732.26283
34093,5440784.75188
34094,6894450.81592
34095,3784543.29535
34096,8889797.44017
34097,12973555.2113
34098,6088201.58618
34099,9062665.89003
34100,7039478.95253
34101,9736359.70657
34102,6374442.96114
34103,7431399.28858
34104,2492124.69526
34105,4957389.79761
34106,6580398.6819
34107,7524451.64626
34108,5802283.66671
34109,9937793.52295
34110,7333979.63877
34111,4848035.03515
34112,8855826.48223
34113,6247162.9913
34114,6888281.91643
34115,4067286.27801
34116,8387082.24412
34117,7543087.64018
34118,5604987.87962
34119,8562546.30626
34120,4777828.1483
34121,5034884.3719
34122,4750963.77345
34123,3965377.62513
34124,7014069.34583
34125,4632364.17823
34126,15293378.3509
34127,3422525.40215
34128,8576911.86919
34129,6360154.51197
34130,5968040.27788
34131,18368746.5731
34132,9045820.64185
34133,13265769.4534
34134,6611517.40672
34135,6948984.02127
34136,9381687.66695
34137,5821369.79173
34138,6480846.93089
34139,7803189.46533
34140,6883290.86122
34141,8780975.88429
34142,7037815.17219
34143,5673549.89309
34144,11499433.4182
34145,4765166.1613
34146,10768756.5391
34147,8263482.4157
34148,5942297.88085
34149,4633783.88245
34150,12861936.1987
34151,5836003.96609
34152,9930912.09495
34153,3893591.75147
34154,7977287.67208
34155,5038404.32355
34156,6589808.40902
34157,8348343.38071
34158,5606565.33059
34159,12638561.0491
34160,8173782.40337
34161,3922665.40483
34162,10824012.6611
34163,6521214.17006
34164,3954146.98657
34165,9210280.40304
34166,5401791.96499
34167,8832075.96271
34168,7718166.55157
34169,7199428.1364
34170,5136758.83936
34171,5470462.87013
34172,7181120.74211
34173,9552792.19045
34174,4902348.18409
34175,4295421.45749
34176,5023079.34697
34177,5967184.17032
34178,8186645.27395
34179,6614339.59018
34180,9031845.34913
34181,5197618.49121
34182,5535562.1733
34183,5129668.35888
34184,5527638.30961
34185,7996583.23424
34186,11724644.8125
34187,5456810.40737
34188,3597802.16339
34189,6340769.43619
34190,6530591.00699
34191,10962599.4522
34192,7642373.11918
34193,4692292.14929
34194,7139644.51271
34195,9242590.75475
34196,4071254.06663
34197,7067941.76785
34198,6341077.7565
34199,6656164.26775
34200,8717001.25282
34201,5463940.92674
34202,10737128.9874
34203,8679244.73961
34204,8294640.97826
34205,8779998.5627
34206,4750383.99625
34207,3522029.24322
34208,9218536.91533
34209,6677360.86658
34210,17149156.8704
34211,8018181.39567
34212,5337593.0479
34213,12654281.6989
34214,8208034.17371
34215,4494778.84854
34216,18035707.9883
34217,6787780.99558
34218,5725377.08667
34219,4806389.04655
34220,5188128.16857
34221,5149644.74572
34222,6139504.23734
34223,3765998.49129
34224,8097157.85352
34225,6944754.63379
34226,7254967.55933
34227,6815282.80082
34228,9433486.96642
34229,6524176.89898
34230,4851198.18616
34231,7250114.71856
34232,5554173.25987
34233,14379350.8686
34234,4219747.82381
34235,5551734.00852
34236,6380746.34223
34237,18435424.1329
34238,10347010.7812
34239,6001331.40997
34240,5224418.32684
34241,3567238.77995
34242,5077911.14575
34243,7938802.14847
34244,4374760.5755
34245,6808024.35474
34246,7474248.06599
34247,13910644.135
34248,5412316.45823
34249,5259438.81161
34250,5653453.01866
34251,7817022.4155
34252,9466482.63776
34253,6212518.55078
34254,8040648.55709
34255,5601431.2899
34256,10137436.2961
34257,7371663.00407
34258,5968609.16776
34259,12968586.1122
34260,6706569.01821
34261,7198599.41023
34262,7705872.33188
34263,5512822.19972
34264,5721423.2348
34265,12726757.6673
34266,3714206.13219
34267,8810760.04134
34268,10638340.9381
34269,6826846.06253
34270,12320064.6715
34271,5092038.99666
34272,13350103.8008
34273,5045902.03572
34274,8221196.50528
34275,7308554.44515
34276,10951463.4311
34277,17547292.4555
34278,4163074.27443
34279,11679317.1223
34280,5850522.56635
34281,3500408.85676
34282,5917167.90232
34283,11668080.7248
34284,9412374.43746
34285,5395706.72794
34286,5577978.55933
34287,6828071.29487
34288,5928713.01515
34289,9398081.79305
34290,7055206.19778
34291,8184512.89334
34292,4952241.77699
34293,19787534.6317
34294,15524237.2067
34295,8999664.34731
34296,6223098.13856
34297,5814528.95828
34298,8629011.21681
34299,6023830.68471
34300,7339967.44236
34301,5619252.65657
34302,5647714.38054
34303,7500000.97362
34304,7250934.51807
34305,11698188.565
34306,6640927.92662
34307,8976098.01982
34308,9228526.39702
34309,5983246.29387
34310,8535098.93944
34311,7530429.37951
34312,3938391.36752
34313,8861450.8999
34314,7302863.1499
34315,15290900.1213
34316,7246029.48813
34317,7972479.41949
34318,5898970.71102
34319,4447886.69207
34320,7176730.05348
34321,3614587.65857
34322,3202150.21471
34323,6135145.1534
34324,8735171.79426
34325,5659953.33615
34326,7544538.06827
34327,9100892.8547
34328,15572829.7345
34329,9638643.36241
34330,9865484.72525
34331,7495565.25782
34332,8290020.72934
34333,6324668.81984
34334,5594642.80209
34335,7962896.12825
34336,6019964.79551
34337,4773051.95256
34338,8997977.14768
34339,16282141.6853
34340,10110048.1213
34341,6801282.34766
34342,9468795.40984
34343,4425181.39857
34344,11971025.0699
34345,17352997.3866
34346,7517674.87865
34347,6085484.2775
34348,5337007.73937
34349,3360679.26774
34350,9129565.10116
34351,3828137.39492
34352,7400529.58481
34353,9119348.15725
34354,4996019.29986
34355,7964007.13875
34356,10023243.2869
34357,9722901.54363
34358,6984945.25362
34359,5873297.58979
34360,11719866.1434
34361,5717097.90418
34362,5092677.2277
34363,3608249.8502
34364,5534261.81377
34365,5827291.93374
34366,6805200.30883
34367,9767154.91294
34368,5281061.74848
34369,6371578.00819
34370,6201350.10178
34371,7826787.17692
34372,5011860.84804
34373,12874024.7494
34374,8534105.17271
34375,5861040.76183
34376,9130510.44872
34377,4821146.15759
34378,5973161.50338
34379,9070559.31792
34380,9360628.13892
34381,5253783.69001
34382,4012417.21231
34383,8618657.42263
34384,9713437.09214
34385,4646295.64005
34386,9195678.83607
34387,5768481.371
34388,8546844.06903
34389,6450652.68657
34390,7745310.58792
34391,6141943.8807
34392,5376586.88507
34393,5728074.33865
34394,5051461.21534
34395,8453317.4277
34396,13239150.0633
34397,2803603.37638
34398,10324464.8239
34399,12501823.1558
34400,10093007.9493
34401,5517649.17156
34402,4841738.07931
34403,6284408.82587
34404,8354487.92719
34405,12352622.6467
34406,9361259.3136
34407,5908044.22047
34408,4313700.50135
34409,7232324.97255
34410,10378349.0974
34411,7101671.27972
34412,6250392.93714
34413,7110671.95484
34414,14480285.8716
34415,2499628.62753
34416,9688401.47612
34417,6153296.22653
34418,4103319.41653
34419,7413043.63879
34420,9031931.70672
34421,3940428.19447
34422,5821571.35307
34423,4869200.02412
34424,8394046.60187
34425,5914055.56336
34426,4797795.69032
34427,6274449.30595
34428,7260474.4833
34429,8551901.09194
34430,8523900.58745
34431,5042960.41228
34432,5526489.03012
34433,3564489.54896
34434,5953668.35446
34435,5909853.69705
34436,7563507.84223
34437,4592642.9764
34438,5016348.06261
34439,6717731.47279
34440,7334376.80416
34441,9537873.81177
34442,6745991.05397
34443,4615969.44622
34444,5454606.54631
34445,6687218.52757
34446,7640788.8193
34447,12834509.9186
34448,5864076.46137
34449,10553697.1646
34450,6417885.06734
34451,6187810.43146
34452,7611330.61088
34453,6831172.73123
34454,7272796.05675
34455,7029837.81032
34456,6574683.1612
34457,8396787.27306
34458,4953894.13203
34459,8971387.0059
34460,6830365.29858
34461,7114589.05666
34462,6403895.43787
34463,4655424.84855
34464,7052284.53437
34465,15580347.5607
34466,3343289.12651
34467,8734252.35783
34468,11025166.9641
34469,7066304.915
34470,5589179.84196
34471,9306455.85223
34472,5980691.90239
34473,4158962.0315
34474,13311334.0215
34475,6095315.66408
34476,7017908.888
34477,7975936.63192
34478,14470047.7078
34479,6841363.11745
34480,7600653.07406
34481,10894270.9405
34482,11190936.8915
34483,8574672.91861
34484,9200298.76141
34485,4399122.58596
34486,13689415.0186
34487,10425185.0512
34488,6244219.35011
34489,5872972.66757
34490,8309893.48576
34491,8680674.35154
34492,3868401.31979
34493,4281199.1686
34494,8014357.07849
34495,5590574.13462
34496,7654251.33831
34497,5393291.15192
34498,7205763.01411
34499,11485481.7728
34500,6785635.5048
34501,13851311.5306
34502,4939034.10441
34503,7294340.62237
34504,9002329.2223
34505,5880221.70006
34506,13569296.0812
34507,4884571.60707
34508,14896570.3285
34509,6175731.54427
34510,31361061.5858
34511,8619010.99124
34512,12077755.2823
34513,6106895.40194
34514,5147611.09887
34515,4123121.25946
34516,1682681.23384
34517,7380419.29049
34518,4964334.82642
34519,6140886.18706
34520,3934255.95239
34521,26465739.5889
34522,6938116.31244
34523,6251919.48605
34524,8697974.9224
34525,5789773.34159
34526,5881572.20589
34527,7509450.71834
34528,15506174.353
34529,11730082.2744
34530,8656261.14702
34531,5155628.54136
34532,5249629.06301
34533,4611484.5659
34534,7826057.34201
34535,4436751.41513
34536,8189533.97411
34537,3555935.5015
34538,6085362.94891
34539,7817668.75697
34540,7331014.73814
34541,11695459.1096
34542,7441622.14084
34543,6979601.912
34544,5695691.51669
34545,5148339.93254
34546,32788591.5723
34547,4808606.72085
34548,11700777.3142
34549,6285941.20271
34550,4283446.54532
34551,7316344.62588
34552,7802886.88348
34553,26706217.0512
34554,4364294.83848
34555,10467868.2682
34556,8739393.54001
34557,12401089.0397
34558,5486571.75235
34559,8344749.80053
34560,11959556.7923
34561,6618865.85381
34562,15902842.5735
34563,6016634.20654
34564,16165449.3258
34565,5024912.65427
34566,12305706.3131
34567,5922913.84997
34568,7588928.96967
34569,10528032.8778
34570,8348477.30851
34571,8584799.82016
34572,10862325.4362
34573,12781495.8153
34574,5659957.1637
34575,6419676.80392
34576,3188070.59791
34577,6450201.44817
34578,5847909.48585
34579,5933032.38791
34580,3884456.70905
34581,5876292.91986
34582,6353851.81106
34583,8492702.9641
34584,5683342.91426
34585,6788819.92316
34586,1974743.84583
34587,11753138.135
34588,4964571.76314
34589,4561027.81786
34590,9342786.52343
34591,10776755.6444
34592,6241733.08063
34593,4916740.18531
34594,8101502.33754
34595,9435116.61353
34596,7256753.7017
34597,12307954.3469
34598,6598281.9997
34599,4839349.93086
34600,8315715.14046
34601,5117247.28829
34602,7442181.62922
34603,4980598.15035
34604,4130254.72563
34605,3539374.15085
34606,4827954.53484
34607,6084570.75601
34608,10547062.5098
34609,20196897.507
34610,8591777.92677
34611,6599909.63064
34612,4903715.17425
34613,10968495.4254
34614,4293237.264
34615,6554942.39921
34616,7905907.88408
34617,13016479.3067
34618,11271145.8719
34619,4456615.0646
34620,4439324.88568
34621,4344757.83349
34622,6194425.90536
34623,6076629.81388
34624,6042010.64811
34625,14729668.8289
34626,8750708.87921
34627,5599900.056
34628,5323992.64731
34629,2965993.61255
34630,5028052.08322
34631,7045314.99462
34632,16011838.1288
34633,6046542.07038
34634,6271651.91011
34635,5420480.31281
34636,9461798.95183
34637,7232166.17388
34638,6678220.46333
34639,5059920.48432
34640,3944823.78451
34641,4695603.01615
34642,11642307.8806
34643,5131197.86628
34644,6993020.54591
34645,5860702.4173
34646,5250744.89611
34647,5357591.4269
34648,8219040.82137
34649,10929206.1737
34650,7617509.93932
34651,12116378.1367
34652,6531590.74002
34653,6737346.86803
34654,4964289.42468
34655,5618775.20966
34656,4928898.83507
34657,6225267.8396
34658,4374220.22739
34659,4316550.40835
34660,5684713.13884
34661,8538323.48015
34662,4472305.26749
34663,13471418.6394
34664,7077609.90992
34665,8556638.18638
34666,3928866.21382
34667,8094542.8915
34668,4980975.40409
34669,7728189.35162
34670,13488683.2811
34671,5330652.06699
34672,7054500.03072
34673,8725183.59581
34674,6370345.37277
34675,8763392.96246
34676,4784433.61551
34677,11573220.4103
34678,6860821.41121
34679,9809452.62045
