id,price_doc
33278,2685016.33247
33279,7469458.28174
33280,5709442.65609
33281,6676427.4404
33282,7410902.15422
33283,6048615.74639
33284,6703115.45162
33285,11255218.3817
33286,5823813.00476
33287,5041698.40768
33288,12330491.2941
33289,5764278.23773
33290,6792841.533
33291,5328114.27443
33292,7973152.53745
33293,6073120.0984
33294,6156643.47434
33295,4869471.00235
33296,4449834.11587
33297,8097302.50346
33298,9675916.16456
33299,13881571.5808
33300,4006573.03995
33301,8653019.99693
33302,4385745.59851
33303,10900628.5106
33304,13119069.5032
33305,6345215.16587
33306,7445801.92342
33307,9111623.92064
33308,5153521.81457
33309,7167030.27204
33310,14396462.3828
33311,6616709.83122
33312,4496191.0668
33313,4363565.94925
33314,7645197.37901
33315,10299464.0501
33316,8024838.1343
33317,7598430.35505
33318,7025609.73742
33319,6245791.43427
33320,10507483.6821
33321,4863747.99098
33322,5394421.84601
33323,8289303.71219
33324,10813369.9123
33325,11085422.2631
33326,7107838.94787
33327,7265043.53731
33328,7467249.41568
33329,10636502.1956
33330,3440378.70738
33331,21982683.6331
33332,5109301.667
33333,11686614.2226
33334,5795567.14359
33335,12187115.2159
33336,6050292.38969
33337,3887213.49107
33338,10117038.8027
33339,5990973.30815
33340,7378509.5885
33341,8142419.56881
33342,21000937.8085
33343,5868176.41477
33344,5771275.666
33345,6329078.92016
33346,17237156.5718
33347,10796939.1533
33348,6408952.44699
33349,5912977.86238
33350,4235726.65799
33351,11637034.7125
33352,5806915.59253
33353,7062243.35586
33354,5801988.21729
33355,4968564.96948
33356,7360368.84374
33357,10588918.1652
33358,2685129.89993
33359,11587908.8562
33360,4425909.23959
33361,10801543.4379
33362,3481624.68588
33363,6624392.91267
33364,6743400.72661
33365,9189127.94858
33366,16294699.9353
33367,6593111.71709
33368,10690381.7353
33369,7985157.19162
33370,6414150.3714
33371,7127338.37992
33372,5489262.80476
33373,6514520.60355
33374,6806699.52537
33375,6216220.45963
33376,6583950.62342
33377,9165140.49232
33378,26371385.6771
33379,6347660.62721
33380,7889917.40666
33381,6347592.24047
33382,4413007.93767
33383,6360999.5297
33384,8872088.65666
33385,2508670.24154
33386,13719439.4697
33387,8217581.41102
33388,9228939.98724
33389,4340606.90865
33390,8946887.5948
33391,5563228.35836
33392,12632299.1171
33393,8036255.09949
33394,6360496.6342
33395,10002012.7095
33396,8367024.16244
33397,7332884.46066
33398,6104365.02892
33399,9048417.61312
33400,21636209.996
33401,13862907.1803
33402,3703907.68086
33403,6579604.8018
33404,10744006.9123
33405,9813310.32825
33406,6233425.71047
33407,7075287.02113
33408,9949061.44788
33409,8913303.60592
33410,7768902.77381
33411,6524654.10719
33412,11171075.5275
33413,5421279.81302
33414,9233523.48278
33415,21286400.3679
33416,12743584.6935
33417,6045615.41739
33418,8907437.01656
33419,8121380.96553
33420,9720956.09587
33421,7633954.52432
33422,8738986.2701
33423,2601637.18631
33424,8480030.4496
33425,6671025.29148
33426,7657446.95371
33427,14036234.233
33428,5119131.76875
33429,4302494.09044
33430,5750758.72447
33431,4400995.65357
33432,5984878.87227
33433,6180417.24146
33434,6157628.58451
33435,8783736.71668
33436,6346004.01727
33437,5353554.9815
33438,5256005.78391
33439,4106698.69272
33440,5622287.92463
33441,5255600.79277
33442,9023252.10814
33443,6856293.92849
33444,14449665.8891
33445,4450080.50124
33446,9555547.13109
33447,4832959.89992
33448,7791029.50452
33449,15663176.5265
33450,6461040.42279
33451,12324891.6091
33452,10419058.2713
33453,5225905.24665
33454,6225754.71549
33455,7751734.10731
33456,6919364.96271
33457,5541003.85123
33458,4558997.56167
33459,14458051.4696
33460,12723162.1372
33461,13304719.3747
33462,8239357.2485
33463,4948897.50707
33464,17063608.4702
33465,5706744.97112
33466,3150433.50119
33467,6768406.73405
33468,3568185.88007
33469,8916923.52379
33470,7736108.85532
33471,2287420.75768
33472,7363296.135
33473,8030476.56276
33474,5156906.2863
33475,3315641.9222
33476,6394846.56392
33477,8445841.44723
33478,7047830.95464
33479,12161112.4134
33480,6248518.58894
33481,6949853.94179
33482,4873002.29983
33483,5639285.1259
33484,5566837.34164
33485,17686803.3246
33486,12918986.9956
33487,5293490.40895
33488,13422269.5396
33489,12371067.0622
33490,11826796.25
33491,9017264.48006
33492,8244571.10531
33493,6413983.85769
33494,6898367.51111
33495,9912608.56222
33496,8920098.78107
33497,10677093.2757
33498,9074952.10969
33499,8444945.72659
33500,7698596.0847
33501,11199097.5012
33502,5356516.59426
33503,11542439.3398
33504,9897662.29371
33505,7021783.01463
33506,9737848.0758
33507,7974135.77038
33508,5809048.30329
33509,6042046.96886
33510,6337325.37217
33511,6874685.84406
33512,5335114.44596
33513,15720037.2472
33514,4582599.52885
33515,4318185.96439
33516,5357976.90919
33517,9399061.36807
33518,7624398.16554
33519,7899222.44427
33520,4786150.80461
33521,7851426.86068
33522,4284725.48567
33523,6732446.25731
33524,5745080.4652
33525,8997866.93881
33526,10796199.215
33527,6891826.59043
33528,6664877.8846
33529,4522499.50174
33530,6193907.36142
33531,5960485.31351
33532,5238639.90034
33533,6846370.0841
33534,4607174.26234
33535,9764678.0898
33536,7700938.93944
33537,3229101.53181
33538,8503899.35965
33539,6943894.46564
33540,10530059.5106
33541,13541091.7911
33542,9445096.32018
33543,11466810.657
33544,6092331.78136
33545,8631862.50748
33546,5239280.3108
33547,7863580.09684
33548,7642712.31905
33549,9386758.61283
33550,14879839.837
33551,8218338.56894
33552,6562528.61344
33553,4885353.58274
33554,8862821.57127
33555,16186663.2042
33556,4775511.99443
33557,9076985.90198
33558,25582491.0805
33559,9682227.9423
33560,5484215.74616
33561,2105906.98857
33562,7763747.37599
33563,7159076.63503
33564,5727359.66742
33565,5981028.82509
33566,9787007.78814
33567,9258740.82508
33568,2059603.60516
33569,5618929.02879
33570,11676475.8296
33571,2807180.8481
33572,7341676.55266
33573,3425531.35086
33574,8274931.1423
33575,4954637.92309
33576,5478260.10699
33577,10075912.6474
33578,11227251.5799
33579,10141025.6166
33580,8854306.71814
33581,7242662.66662
33582,8917457.4255
33583,4028990.36694
33584,4325708.99997
33585,4899241.85323
33586,5739042.98275
33587,5631926.59552
33588,9505529.78952
33589,10168190.4015
33590,4290531.21886
33591,10389913.8196
33592,8042019.9758
33593,4838851.54057
33594,11889550.4873
33595,4072787.84357
33596,7857400.99226
33597,6710977.96202
33598,5556791.84941
33599,6014211.54631
33600,5220772.89223
33601,6151564.72058
33602,7214417.8311
33603,7970941.41576
33604,4448083.28528
33605,8459626.2832
33606,6235119.31753
33607,12727794.5604
33608,11245359.6006
33609,7322031.57906
33610,11423314.1358
33611,6710453.41316
33612,4955615.12085
33613,5127282.75272
33614,5791367.70773
33615,4739307.92194
33616,15328680.7777
33617,7435601.83101
33618,3742258.38894
33619,10407550.5052
33620,7705010.03137
33621,2297665.34639
33622,8335737.05742
33623,6830538.07074
33624,5654856.07869
33625,3052505.50726
33626,11789860.3672
33627,4147856.51083
33628,5347893.06206
33629,6914797.33594
33630,6124962.05005
33631,10877407.5783
33632,4791271.06106
33633,5056917.2521
33634,16296419.8455
33635,10218782.5713
33636,5808464.21822
33637,3758803.59212
33638,9419989.80667
33639,10028730.3065
33640,11207814.6539
33641,8756753.65883
33642,11209402.8017
33643,5134352.87759
33644,7812419.69218
33645,6627494.38475
33646,9181780.35504
33647,6261757.47797
33648,7822441.79668
33649,6167265.13063
33650,5994467.49423
33651,6857230.92701
33652,9523890.64952
33653,8255618.88167
33654,6755877.84253
33655,5139138.6667
33656,3104158.74692
33657,8757652.80749
33658,8751944.1316
33659,7646297.39511
33660,8335173.41228
33661,4092075.22135
33662,6859571.18717
33663,7372375.46872
33664,7837248.06932
33665,9070161.76599
33666,5541191.2333
33667,3601855.23747
33668,9698337.19207
33669,16599069.989
33670,4978221.87756
33671,5931721.83075
33672,17717789.038
33673,10389645.922
33674,6316029.44358
33675,9048729.68209
33676,3798722.32091
33677,6684851.41375
33678,10211047.4816
33679,12885258.6244
33680,8227464.91484
33681,9791576.5105
33682,8666059.85163
33683,7628712.10389
33684,4537096.97375
33685,8658783.23289
33686,9934909.04636
33687,7022374.43389
33688,12379173.9658
33689,4280479.57581
33690,5802945.50198
33691,8815810.61333
33692,6087021.18496
33693,7173873.85329
33694,5412864.89471
33695,6911095.73956
33696,7409827.10149
33697,5181832.2007
33698,7081198.11779
33699,12473008.7725
33700,3021126.72888
33701,6640776.85609
33702,6279382.52879
33703,8363338.38264
33704,4985580.64183
33705,8266906.53149
33706,8050788.8129
33707,5058938.63453
33708,2795666.64619
33709,7435134.41546
33710,5796101.46571
33711,11470863.0186
33712,10567160.3269
33713,5630775.24189
33714,4985876.83566
33715,7512018.0974
33716,3426987.97354
33717,11568749.4195
33718,5882924.76292
33719,4474420.74118
33720,5634318.03054
33721,6494451.48126
33722,5286089.45997
33723,4893270.74912
33724,6038758.13634
33725,5110989.56323
33726,7665912.45965
33727,8596282.30463
33728,6063904.78272
33729,5113691.51829
33730,5000831.12838
33731,16929317.8421
33732,7168991.53426
33733,3999681.94768
33734,7824296.77034
33735,7517169.66444
33736,5934722.8706
33737,11344903.0139
33738,5428485.85007
33739,7803719.53937
33740,4932499.38256
33741,11172601.9707
33742,5261802.55479
33743,7406680.93718
33744,6007176.64762
33745,2481649.83848
33746,9163222.65401
33747,7458288.59227
33748,6505512.5133
33749,5008411.20097
33750,10814560.9544
33751,5441452.35686
33752,5128976.69327
33753,11580689.0034
33754,9157179.59213
33755,9545175.28338
33756,8934933.9218
33757,5780507.25914
33758,6262978.54535
33759,3319503.11529
33760,4487706.46956
33761,6296976.07224
33762,5595568.27845
33763,5788679.71733
33764,6197598.03345
33765,6581173.08671
33766,5740875.28635
33767,11529874.8937
33768,6293122.37057
33769,8652449.3079
33770,3094819.01649
33771,5807512.04721
33772,8234520.58519
33773,6213994.0864
33774,6207298.2094
33775,4661518.51023
33776,6417011.28502
33777,7388588.31468
33778,9076773.24163
33779,10254949.6322
33780,13137014.8022
33781,6857217.27351
33782,4605420.7462
33783,7419851.38916
33784,6623430.39363
33785,10605183.9798
33786,8253703.65793
33787,7538965.24555
33788,5291693.93984
33789,7169980.47414
33790,6563285.87754
33791,7510528.2516
33792,5505486.86854
33793,11242523.1376
33794,4997135.40618
33795,5978125.41619
33796,9337617.95644
33797,11607095.4103
33798,8972592.04045
33799,4137334.17007
33800,7277748.32339
33801,6561658.42656
33802,5867452.96328
33803,6948751.30186
33804,10283051.6867
33805,5022509.09019
33806,7672402.99678
33807,10399654.6559
33808,5944148.69356
33809,20778422.3495
33810,6815329.86655
33811,10168163.3184
33812,10555404.3187
33813,4844676.17731
33814,13886953.7719
33815,12531607.1164
33816,4588224.32639
33817,8417741.82904
33818,6955935.33021
33819,4451154.7224
33820,6445726.77522
33821,7842723.71933
33822,4943523.25503
33823,5811541.92395
33824,9693478.60932
33825,8693808.46814
33826,9191307.19205
33827,6594562.15
33828,5562120.69205
33829,9101070.874
33830,5042896.83328
33831,9527926.51766
33832,7138790.98808
33833,8729814.78528
33834,6221905.81509
33835,5005592.15167
33836,7296196.13014
33837,5723841.28737
33838,7851257.77606
33839,7348274.41563
33840,10446671.1142
33841,11397651.4661
33842,12471586.3781
33843,7118822.98045
33844,5604879.49206
33845,4853844.32727
33846,6085612.18979
33847,7038223.88228
33848,7654297.95111
33849,13319322.1212
33850,5738691.58822
33851,5322641.05107
33852,6177599.91056
33853,8331480.96452
33854,6031183.08779
33855,6577116.17429
33856,2175024.69941
33857,8524695.37299
33858,8711859.71674
33859,7737505.07932
33860,3419366.15909
33861,4637166.02973
33862,5051384.72583
33863,4787629.84924
33864,6755433.17313
33865,4812091.70936
33866,7259569.76303
33867,6060250.9837
33868,13217390.0382
33869,8103305.57078
33870,5582971.79276
33871,7630183.28685
33872,5493833.75235
33873,7222582.96707
33874,4437156.02716
33875,12294599.1578
33876,8635239.23382
33877,8802664.92033
33878,5852992.47554
33879,11179242.0482
33880,6041429.693
33881,8141050.58572
33882,6867188.08821
33883,5028862.52899
33884,6432688.42943
33885,7381474.35688
33886,8246330.76645
33887,9554878.65644
33888,16527219.8092
33889,7718545.84831
33890,8686063.61831
33891,7960345.56239
33892,3892734.91863
33893,9417244.3741
33894,4819858.36596
33895,5753451.50546
33896,5121640.18782
33897,4429240.17067
33898,5790196.01975
33899,12900163.736
33900,10883781.4033
33901,6551620.89987
33902,7051424.23073
33903,7216312.57742
33904,7417318.79551
33905,5787919.64849
33906,5365413.63475
33907,4710177.02959
33908,3482715.37492
33909,7274143.83085
33910,4664555.23478
33911,6533965.67792
33912,3796895.3645
33913,6719251.31138
33914,3714553.24487
33915,31336211.1724
33916,7255938.90186
33917,6710362.44804
33918,11063917.5475
33919,7854778.94035
33920,4086576.53016
33921,4562984.9613
33922,4870206.85233
33923,10995176.5452
33924,5784596.00318
33925,10378747.3824
33926,6886322.63547
33927,10149630.3109
33928,8009731.93938
33929,8646696.85361
33930,6344497.82142
33931,6967030.75996
33932,6508252.77036
33933,7775378.01926
33934,5330484.90639
33935,3127298.46661
33936,6386845.93915
33937,5792851.14878
33938,10290773.8768
33939,7944266.10932
33940,17709447.6297
33941,8103215.79575
33942,13330786.209
33943,10327276.3152
33944,7332406.41395
33945,16196230.6097
33946,6224479.11079
33947,8029112.02882
33948,5624918.66479
33949,6098026.54007
33950,6791706.96812
33951,4962322.20167
33952,5433753.11467
33953,7234432.05644
33954,16592239.5634
33955,6214233.39774
33956,13348429.0044
33957,3480395.7814
33958,3687096.1125
33959,6330821.83513
33960,6535839.26728
33961,8530230.60582
33962,5458075.97047
33963,7119760.52764
33964,6753345.0937
33965,3396214.79763
33966,5593553.12223
33967,6744934.64648
33968,8991455.25474
33969,4685253.17545
33970,4366301.64664
33971,5799000.83494
33972,10258772.6002
33973,7306542.20991
33974,2972559.86573
33975,10055315.6638
33976,14956055.1464
33977,6063044.71342
33978,9732022.9562
33979,6968729.76956
33980,13933899.4026
33981,6290506.83237
33982,4473916.82516
33983,4691011.53221
33984,5092125.62778
33985,7698828.50515
33986,7605859.53776
33987,5994446.45796
33988,2863139.99395
33989,7943530.13102
33990,3249124.57302
33991,4931050.08067
33992,3183114.06061
33993,14405112.6079
33994,9174409.99846
33995,7622478.09891
33996,8820764.75484
33997,6672692.49387
33998,9529672.25119
33999,5647510.57546
34000,5124092.20147
34001,11240679.8222
34002,8898682.55287
34003,4618048.01587
34004,5279118.38807
34005,6778100.86255
34006,17345910.855
34007,7596682.55097
34008,6435351.36199
34009,7385101.97114
34010,6126020.24151
34011,5329439.57367
34012,9842156.85177
34013,8092189.13718
34014,9115117.00011
34015,7231755.76938
34016,4576429.70034
34017,10277326.6128
34018,8528846.78182
34019,8450073.21732
34020,7773303.19405
34021,7317540.48281
34022,6556556.38498
34023,6476145.5789
34024,6010908.98804
34025,6114320.08939
34026,11001707.0408
34027,7970418.29968
34028,7531951.73206
34029,2504900.59254
34030,4925550.31747
34031,13960911.217
34032,11339559.1111
34033,7902350.71594
34034,6801391.45914
34035,4969402.66338
34036,8253659.50446
34037,5628291.27066
34038,4615748.32294
34039,5528445.11949
34040,10531784.2754
34041,5269187.27739
34042,10273095.4433
34043,3790669.91758
34044,5207795.1071
34045,9655728.59638
34046,5980374.59926
34047,7313818.66587
34048,8698002.01645
34049,3746910.18231
34050,9804082.45256
34051,5010152.29486
34052,6312625.14587
34053,11108349.8298
34054,8910447.26754
34055,4959697.43161
34056,3230317.76177
34057,5287753.50606
34058,9446900.88654
34059,6643905.27176
34060,3126616.27328
34061,6661372.78485
34062,4550937.00005
34063,7742858.12656
34064,4499837.61467
34065,6176103.79218
34066,4914604.44211
34067,6224025.20865
34068,12327125.4934
34069,6277721.95466
34070,5866363.5243
34071,3673331.75142
34072,7180388.11987
34073,5787462.47245
34074,14313746.9241
34075,6181506.76999
34076,6383971.26139
34077,5868579.82207
34078,12176658.0954
34079,8739526.85756
34080,6623148.07033
34081,6797364.4251
34082,7512378.45837
34083,6804261.98217
34084,7412879.00895
34085,6443533.7263
34086,7943235.23315
34087,6082306.39083
34088,5815547.30137
34089,5480584.17243
34090,6670981.39892
34091,7880569.67109
34092,5019366.98862
34093,5412775.11534
34094,6855201.82455
34095,3762637.16806
34096,8866661.96079
34097,12949308.2914
34098,6178494.31812
34099,9078220.08974
34100,6986794.81575
34101,9802975.31966
34102,6376177.45825
34103,7482146.71529
34104,2506343.36253
34105,4973629.53009
34106,6554715.54114
34107,7486262.49959
34108,5792499.86854
34109,9954299.62767
34110,7297784.73865
34111,4856300.65539
34112,8816263.07277
34113,6267446.0295
34114,6895618.5397
34115,4025388.8871
34116,8372409.70643
34117,7565851.29698
34118,5591384.04921
34119,8619556.37511
34120,4781053.01592
34121,5012164.26742
34122,4759580.79847
34123,3963134.87429
34124,6963052.91433
34125,4671176.4181
34126,15343860.6144
34127,3420670.25055
34128,8566286.53238
34129,6359908.98946
34130,5971461.15246
34131,18508234.598
34132,9032620.85071
34133,13307326.4626
34134,6635672.36416
34135,6954769.88094
34136,9391737.16366
34137,5841840.20892
34138,6486003.54634
34139,7855346.13556
34140,6844684.57947
34141,8707373.75008
34142,6988124.70865
34143,5617339.42739
34144,11440623.0772
34145,4756195.10798
34146,10795888.4445
34147,8308186.47546
34148,5919615.50067
34149,4635831.85856
34150,12841150.0008
34151,5848176.71686
34152,9910510.4618
34153,3891464.63525
34154,8011455.51975
34155,5086316.93336
34156,6642762.53033
34157,8354332.67767
34158,5636645.19453
34159,12591402.8458
34160,8218803.04491
34161,3910314.50577
34162,10885625.6797
34163,6608459.06271
34164,3975366.80665
34165,9243791.18144
34166,5375834.69993
34167,8772518.82731
34168,7714777.7063
34169,7170360.20277
34170,5127838.41582
34171,5461669.92689
34172,7181465.75607
34173,9602510.31411
34174,4896509.0952
34175,4309651.72714
34176,5059875.70076
34177,5988567.35207
34178,8214014.87626
34179,6582970.96208
34180,9044191.98492
34181,5226923.61753
34182,5533406.8885
34183,5108951.24719
34184,5556440.41401
34185,8010878.02418
34186,11633278.8964
34187,5498840.14584
34188,3583569.88179
34189,6376319.79616
34190,6580872.36524
34191,11068904.6401
34192,7661535.79293
34193,4748470.45586
34194,7127689.05307
34195,9207240.24223
34196,4096613.72464
34197,7069088.39521
34198,6283525.61326
34199,6662661.46244
34200,8675822.99248
34201,5461163.2998
34202,10796976.5906
34203,8677711.02584
34204,8326674.92884
34205,8738869.13651
34206,4701409.22222
34207,3535053.3678
34208,9326707.51155
34209,6689577.70136
34210,17077410.9073
34211,7981240.72648
34212,5360576.21014
34213,12697739.6949
34214,8284818.54353
34215,4535097.15129
34216,18148724.4651
34217,6812069.20735
34218,5716531.39226
34219,4781801.98116
34220,5164468.37469
34221,5169243.70038
34222,6139545.68547
34223,3777763.73577
34224,8147330.63866
34225,6928717.60851
34226,7270349.39662
34227,6817247.24274
34228,9519461.76427
34229,6551202.16904
34230,4845471.4154
34231,7250644.78355
34232,5548038.51261
34233,14426749.5619
34234,4244287.01527
34235,5545693.48961
34236,6403182.18242
34237,18464756.7895
34238,10295832.6704
34239,6002114.90728
34240,5243580.85938
34241,3564633.52895
34242,5070319.72027
34243,7992431.62509
34244,4392268.72592
34245,6771221.55567
34246,7511264.9111
34247,13851416.4785
34248,5388323.54762
34249,5248625.50866
34250,5705854.98943
34251,7814992.28533
34252,9447274.3622
34253,6217774.28502
34254,8154930.01234
34255,5626854.5799
34256,10148156.1616
34257,7368436.67501
34258,5937006.01002
34259,12906042.1094
34260,6703983.55429
34261,7171021.13678
34262,7681100.23414
34263,5496183.03753
34264,5762492.77339
34265,12749224.5382
34266,3718333.6023
34267,8838065.05668
34268,10733448.7701
34269,6851997.06179
34270,12241165.5387
34271,5145910.6258
34272,13462013.6349
34273,5080398.91876
34274,8260974.90358
34275,7364701.03292
34276,10913094.2099
34277,17382179.5992
34278,4208149.31946
34279,11646315.9686
34280,5895637.0561
34281,3499006.67119
34282,5874240.84447
34283,11658563.1217
34284,9419783.53516
34285,5407853.83694
34286,5552994.48063
34287,6799654.37089
34288,5981885.679
34289,9499248.91984
34290,7071927.65498
34291,8214298.11169
34292,4945177.2717
34293,19734238.2259
34294,15465228.329
34295,9066022.04463
34296,6236734.18771
34297,5888522.20608
34298,8660956.92134
34299,6040648.76113
34300,7364588.36162
34301,5734127.37997
34302,5698732.08956
34303,7480637.18897
34304,7253179.8837
34305,11813335.3881
34306,6676112.00025
34307,8998365.77356
34308,9244533.6074
34309,5992461.53834
34310,8501571.41344
34311,7542228.1895
34312,3960509.45339
34313,8918820.47706
34314,7276930.78143
34315,15344262.9739
34316,7219229.4744
34317,7993886.4055
34318,5923183.01925
34319,4396208.41808
34320,7168647.06309
34321,3628635.74099
34322,3233037.07433
34323,6159432.37969
34324,8758222.61311
34325,5657844.1212
34326,7596480.92723
34327,9127527.71943
34328,15500219.6025
34329,9696660.92155
34330,9917851.54061
34331,7518971.12483
34332,8331907.16516
34333,6382221.44315
34334,5627081.75536
34335,7978572.7814
34336,6040782.33367
34337,4773817.68664
34338,8988884.22953
34339,16282451.6714
34340,10167179.9182
34341,6800881.69078
34342,9522048.65911
34343,4448081.41554
34344,11956909.0722
34345,17314761.0781
34346,7573108.44342
34347,6092870.79534
34348,5383579.95807
34349,3366476.52028
34350,9187873.57676
34351,3807347.89383
34352,7398574.63899
34353,9120414.68033
34354,4985651.68371
34355,7987626.39916
34356,9966966.7809
34357,9688140.11551
34358,6953770.22306
34359,5857198.4203
34360,11798618.2563
34361,5710194.33592
34362,5081653.91112
34363,3605680.94438
34364,5563100.1372
34365,5811925.41448
34366,6892086.9314
34367,9765806.18
34368,5275184.30316
34369,6363584.86247
34370,6172067.10642
34371,7810835.42825
34372,5028460.69337
34373,12955753.9847
34374,8418341.86591
34375,5877275.6738
34376,9167854.32996
34377,4820053.53754
34378,5961225.97041
34379,9049909.48254
34380,9381206.4971
34381,5255653.20822
34382,3992397.56825
34383,8663529.17181
34384,9665170.23639
34385,4634489.05251
34386,9259441.57877
34387,5754504.29458
34388,8550863.62282
34389,6421799.4505
34390,7762319.36404
34391,6187937.13788
34392,5385213.99737
34393,5744508.90322
34394,5078147.25471
34395,8510822.84157
34396,13202636.9481
34397,2824035.88486
34398,10329141.4962
34399,12582500.8724
34400,10174299.3308
34401,5542417.08148
34402,4879703.34448
34403,6313203.22794
34404,8404275.20673
34405,12249337.1227
34406,9195762.31159
34407,5931563.90632
34408,4326358.02448
34409,7304399.52534
34410,10306610.749
34411,7167476.03187
34412,6217905.67612
34413,7063812.25566
34414,14600983.9484
34415,2496474.11179
34416,9660885.75442
34417,6184078.88504
34418,4074230.4047
34419,7474233.93797
34420,9056092.45457
34421,4030777.57447
34422,5815213.30974
34423,4841776.62648
34424,8412746.06455
34425,5883287.47068
34426,4850303.37422
34427,6306234.14419
34428,7307742.25862
34429,8558020.59406
34430,8523869.83181
34431,5028364.75696
34432,5517938.26756
34433,3594079.51186
34434,5955703.88966
34435,5867907.85585
34436,7612650.03696
34437,4595324.58113
34438,5002035.76671
34439,6773575.34375
34440,7374558.62014
34441,9564663.8154
34442,6713855.02964
34443,4595004.07309
34444,5482121.31934
34445,6689247.67158
34446,7638110.05285
34447,12782049.1307
34448,5873942.35263
34449,10532397.2621
34450,6381913.96875
34451,6205845.64329
34452,7664142.17722
34453,6802550.87661
34454,7318445.93446
34455,7058628.58655
34456,6589781.74601
34457,8494698.71268
34458,4871057.83579
34459,8930866.65024
34460,6823345.34125
34461,7130544.00604
34462,6431063.28939
34463,4635951.26751
34464,7083678.11219
34465,15577770.0767
34466,3344925.12315
34467,8793264.54013
34468,11095961.8359
34469,7028701.60443
34470,5596079.94396
34471,9329384.91696
34472,6020537.31262
34473,4142859.80584
34474,13262995.4242
34475,6076518.7629
34476,6994718.9134
34477,7937331.41268
34478,14565255.7506
34479,6864869.08592
34480,7601176.17067
34481,10960720.9616
34482,11206119.2463
34483,8555673.91706
34484,9268987.58934
34485,4365050.33995
34486,13834433.859
34487,10402377.1652
34488,6220970.8531
34489,5912592.88978
34490,8353457.88692
34491,8611019.98305
34492,3895492.05657
34493,4269858.7464
34494,8045296.1007
34495,5573049.65331
34496,7677187.04166
34497,5410745.65429
34498,7216718.51131
34499,11549463.3502
34500,6832025.09354
34501,13864762.3149
34502,4942321.81671
34503,7247429.35746
34504,8947240.16506
34505,5889407.09394
34506,13485237.3761
34507,4876410.37172
34508,14844123.1768
34509,6209663.49569
34510,31352526.1728
34511,8629067.21055
34512,12110320.6303
34513,6119441.9054
34514,5161803.98098
34515,4094435.65457
34516,1716321.35868
34517,7423790.5542
34518,4946296.2359
34519,6143231.8134
34520,3919025.62138
34521,26402140.5871
34522,7006691.02622
34523,6253120.29253
34524,8680934.41265
34525,5768832.56245
34526,5918674.58402
34527,7524426.28195
34528,15557119.6899
34529,11727851.5061
34530,8608981.98461
34531,5192304.75386
34532,5247004.53014
34533,4596574.35634
34534,7896805.34639
34535,4404886.14182
34536,8192327.30957
34537,3547689.80139
34538,6098934.5221
34539,7836984.11864
34540,7348137.96391
34541,11805839.4373
34542,7458429.45388
34543,7020438.75206
34544,5690410.85605
34545,5170698.41353
34546,32851055.9847
34547,4822347.25272
34548,11730699.6424
34549,6309807.98792
34550,4293204.76206
34551,7331947.13665
34552,7801181.22154
34553,26603584.6715
34554,4365049.86177
34555,10422271.0744
34556,8743455.47202
34557,12424828.8542
34558,5488970.76327
34559,8376798.78919
34560,11910119.9456
34561,6645918.60989
34562,15843946.5385
34563,6044185.89104
34564,16316411.8112
34565,5040835.952
34566,12278459.5924
34567,5965916.61264
34568,7587480.44918
34569,10551068.3928
34570,8301239.81358
34571,8649504.47752
34572,10838991.1173
34573,12757456.2408
34574,5635492.65002
34575,6399765.52369
34576,3182378.51284
34577,6437205.91034
34578,5850646.07256
34579,5966641.67802
34580,3910370.22769
34581,5839072.05631
34582,6357041.52152
34583,8579540.99278
34584,5734267.71005
34585,6782466.33779
34586,1970701.86867
34587,11809885.8552
34588,5025764.11887
34589,4561378.60196
34590,9248147.47868
34591,10797136.1793
34592,6254899.79003
34593,4881043.31393
34594,8124680.88031
34595,9456288.16395
34596,7245997.07372
34597,12294168.0586
34598,6601778.61303
34599,4831232.33749
34600,8346227.68313
34601,5139856.23859
34602,7497559.13106
34603,5054836.29373
34604,4076194.93845
34605,3540595.24352
34606,4805043.22435
34607,6083039.28044
34608,10518237.1069
34609,20328594.5094
34610,8661857.11519
34611,6600392.806
34612,4903565.24438
34613,11043965.2015
34614,4308171.97856
34615,6581203.87049
34616,8074357.69099
34617,12999225.1702
34618,11140687.7343
34619,4446229.68933
34620,4435111.51442
34621,4418105.57664
34622,6161988.01509
34623,6137906.33085
34624,5989363.79682
34625,14762088.7837
34626,8704860.9108
34627,5614547.73685
34628,5325920.82841
34629,2993784.56229
34630,5029638.93056
34631,7045914.01519
34632,16097861.7149
34633,6063903.92439
34634,6353715.2317
34635,5456890.91007
34636,9462389.88226
34637,7198972.20421
34638,6730742.61665
34639,5065096.13163
34640,3957530.70245
34641,4707310.71079
34642,11735546.3568
34643,5158721.79523
34644,7021306.64218
34645,5867806.04645
34646,5292365.65394
34647,5349947.28928
34648,8222974.03475
34649,10885112.5702
34650,7604139.24863
34651,12103040.7787
34652,6540619.55708
34653,6798774.60342
34654,4928184.42349
34655,5612242.51797
34656,4957381.0416
34657,6239981.35009
34658,4339322.63327
34659,4313994.39447
34660,5721648.43148
34661,8585670.57271
34662,4494999.71779
34663,13438032.1282
34664,7120035.60071
34665,8543371.60974
34666,3929667.99812
34667,8029142.26267
34668,5011220.54092
34669,7798343.74693
34670,13388494.3258
34671,5358064.50595
34672,7022486.41169
34673,8760933.56431
34674,6356804.30026
34675,8764361.99429
34676,4815762.7653
34677,11597833.8568
34678,6866527.71829
34679,9836156.52888
