id,price_doc
33582,7786805.5
33583,4010931.75
33584,3825592.25
33585,4820174.5
33586,5088998.0
33587,5773187.5
33588,8773092.0
33589,10540130.0
33590,4486114.0
33591,8703280.0
33592,6915771.0
33593,4114346.75
33594,11307618.0
33595,3536517.0
33596,6906864.0
33597,5859436.0
33598,3659473.25
33599,5603329.5
33600,5387234.0
33601,5473839.0
33602,6908425.5
33603,6928259.5
33604,3483057.75
33605,8508974.0
33606,6103755.0
33607,11676676.0
33608,10357316.0
33609,7129132.5
33610,9998926.0
33611,6441617.5
33612,4544340.0
33613,4731266.0
33614,4800080.5
33615,4961386.5
33616,11357986.0
33617,6919408.5
33618,3225769.5
33619,9881182.0
33620,6554987.5
33621,1781520.125
33622,7043256.0
33623,6588721.5
33624,5618330.0
33625,2941671.75
33626,11291076.0
33627,3955814.25
33628,3572432.5
33629,8609216.0
33630,5833494.0
33631,10332654.0
33632,5660073.0
33633,3299000.5
33634,15122586.0
33635,7960831.0
33636,5952045.5
33637,3622292.75
33638,8258481.5
33639,8633664.0
33640,11848970.0
33641,7710198.5
33642,8490562.0
33643,4087207.0
33644,7064486.0
33645,5646845.0
33646,10264710.0
33647,5972128.0
33648,7958919.5
33649,6152635.0
33650,5927903.0
33651,6510306.0
33652,8249774.5
33653,6096908.5
33654,6032654.5
33655,4946368.0
33656,3162834.5
33657,7562274.0
33658,8388582.0
33659,7053698.0
33660,7641912.5
33661,3379981.5
33662,7528701.5
33663,7104568.5
33664,7120901.5
33665,8994564.0
33666,5876162.5
33667,3652557.25
33668,7365367.5
33669,15698874.0
33670,4670463.5
33671,5076765.0
33672,16566460.0
33673,11952232.0
33674,5558233.5
33675,9442454.0
33676,4138760.25
33677,6033643.0
33678,8313074.5
33679,11879644.0
33680,6862976.0
33681,9457644.0
33682,7698835.0
33683,6778668.5
33684,4670547.5
33685,7850313.5
33686,8529800.0
33687,6303499.0
33688,14282542.0
33689,4770964.5
33690,5769004.0
33691,8235512.5
33692,5162389.0
33693,8876270.0
33694,4898152.5
33695,6649581.0
33696,6861525.0
33697,4755446.5
33698,6495068.0
33699,12266028.0
33700,3284372.75
33701,6431174.0
33702,4267469.0
33703,7524496.5
33704,4304647.0
33705,6712058.5
33706,7324543.0
33707,3623486.25
33708,4338231.5
33709,6687813.0
33710,5441984.0
33711,11499426.0
33712,9911416.0
33713,3945915.0
33714,4709982.5
33715,7286888.5
33716,3972761.75
33717,10214282.0
33718,4630816.0
33719,6056029.5
33720,5316106.5
33721,6478636.5
33722,4495559.5
33723,3775690.25
33724,5717356.0
33725,4545232.0
33726,7844861.0
33727,8228208.5
33728,6584899.0
33729,4594433.0
33730,4910621.5
33731,14798672.0
33732,6455507.5
33733,3922272.75
33734,6092500.5
33735,7548430.5
33736,5722468.5
33737,10543920.0
33738,4543846.0
33739,6808170.5
33740,4605644.0
33741,12935182.0
33742,5425323.5
33743,6260724.5
33744,4876924.5
33745,1708989.5
33746,8341528.5
33747,7222228.5
33748,5772867.0
33749,4446354.5
33750,10034340.0
33751,5213645.0
33752,4585075.5
33753,12141456.0
33754,8280870.0
33755,9428122.0
33756,6792580.0
33757,4942474.0
33758,5472036.0
33759,2911875.0
33760,3815866.75
33761,5452059.5
33762,5279053.0
33763,4912589.5
33764,5946127.0
33765,6312712.5
33766,4777601.0
33767,11501366.0
33768,5985345.5
33769,7820762.0
33770,2855782.0
33771,4615691.5
33772,7275740.0
33773,6175271.5
33774,5967900.5
33775,4516739.5
33776,5961354.5
33777,7276167.5
33778,8005548.5
33779,7979668.5
33780,14307878.0
33781,6477895.5
33782,4169264.25
33783,6479534.0
33784,6211304.5
33785,10470044.0
33786,7540380.5
33787,7247050.5
33788,4759087.0
33789,4662784.5
33790,5239167.5
33791,6157214.0
33792,4600351.0
33793,11267520.0
33794,4809921.0
33795,5554857.5
33796,9255068.0
33797,11213632.0
33798,7740684.0
33799,3931433.75
33800,5447698.0
33801,6238242.0
33802,5838815.0
33803,6085565.0
33804,5847869.5
33805,4499780.5
33806,7438212.0
33807,8937278.0
33808,5375081.0
33809,20327724.0
33810,6871749.5
33811,10923614.0
33812,9910600.0
33813,4365306.0
33814,13526936.0
33815,11479340.0
33816,4384361.0
33817,6686918.0
33818,6361710.0
33819,4302604.0
33820,5768830.0
33821,7280042.0
33822,3491833.5
33823,5545784.5
33824,8575380.0
33825,8183795.5
33826,8337866.5
33827,6590681.0
33828,5001600.5
33829,7719238.0
33830,4645584.0
33831,9514384.0
33832,6513577.5
33833,7844286.0
33834,6130227.0
33835,7482947.5
33836,6534663.5
33837,2541521.5
33838,7890332.0
33839,6767904.0
33840,9374780.0
33841,10718830.0
33842,9435208.0
33843,6891526.5
33844,3866334.0
33845,5352218.5
33846,5153877.5
33847,5676851.5
33848,7278788.5
33849,13445782.0
33850,4355258.5
33851,4744334.5
33852,6603415.0
33853,9627596.0
33854,5507288.0
33855,5196215.0
33856,1652578.625
33857,8322123.0
33858,8299984.0
33859,10229488.0
33860,3071237.75
33861,4479949.0
33862,5001615.0
33863,4540982.5
33864,6302692.0
33865,4745534.5
33866,7105912.5
33867,5482111.0
33868,12263426.0
33869,8312436.0
33870,5769748.0
33871,6085906.5
33872,6610322.5
33873,6490289.5
33874,4133524.5
33875,12323530.0
33876,8401560.0
33877,7756095.0
33878,5997178.0
33879,6004966.0
33880,3974614.25
33881,6505325.0
33882,6003439.0
33883,4560040.5
33884,6375827.5
33885,6777251.5
33886,9817652.0
33887,8899178.0
33888,10298652.0
33889,6101636.0
33890,7717826.0
33891,6487781.0
33892,4288975.0
33893,8597214.0
33894,4880345.5
33895,5704165.5
33896,4798802.0
33897,4174213.25
33898,5773638.0
33899,12382706.0
33900,9760022.0
33901,6166726.0
33902,6026941.0
33903,6435734.5
33904,5966594.0
33905,5847854.0
33906,5120289.5
33907,2950123.0
33908,3435088.75
33909,6743155.5
33910,4333795.5
33911,5827227.0
33912,3703330.0
33913,5695221.5
33914,3253930.0
33915,34984456.0
33916,6674733.5
33917,5868451.0
33918,9491180.0
33919,7188749.5
33920,2972818.0
33921,3957103.5
33922,4165715.0
33923,9659988.0
33924,5389977.5
33925,9320850.0
33926,6174171.5
33927,9689942.0
33928,7491399.0
33929,7303472.5
33930,5465891.0
33931,6593128.5
33932,5643212.0
33933,8019387.5
33934,4636301.5
33935,2447600.0
33936,6050683.5
33937,5544679.0
33938,9443468.0
33939,7218519.5
33940,14850232.0
33941,7635794.5
33942,8935414.0
33943,9597546.0
33944,5974420.0
33945,7027391.0
33946,6167091.5
33947,8142053.0
33948,6849083.5
33949,5891266.5
33950,6145671.5
33951,4411133.5
33952,6148171.0
33953,4715654.0
33954,13861226.0
33955,5750409.0
33956,11879808.0
33957,3279185.25
33958,3825156.25
33959,5468768.0
33960,5569033.0
33961,7637187.5
33962,5103721.0
33963,7140834.0
33964,7307740.0
33965,3105596.0
33966,5358562.5
33967,6765637.5
33968,8145171.0
33969,4619848.5
33970,3934279.75
33971,4972069.0
33972,9699366.0
33973,6671017.5
33974,4686803.0
33975,7910445.5
33976,14294700.0
33977,5852250.5
33978,9259746.0
33979,6364217.0
33980,14442360.0
33981,6015308.5
33982,3997015.0
33983,3327801.5
33984,4148253.75
33985,6146068.0
33986,7397301.0
33987,5080620.5
33988,2911390.5
33989,6338703.5
33990,3225781.25
33991,4853926.5
33992,2668541.5
33993,12470806.0
33994,8704196.0
33995,6767339.0
33996,7806484.0
33997,5846376.0
33998,9246202.0
33999,5744022.0
34000,4621190.0
34001,8205632.5
34002,7448222.5
34003,4242204.5
34004,3821504.75
34005,4917497.5
34006,18055122.0
34007,7022234.0
34008,5778296.5
34009,7116719.0
34010,6092467.0
34011,4457675.0
34012,9621880.0
34013,5714915.0
34014,8786754.0
34015,6645819.5
34016,3271879.75
34017,14053698.0
34018,9296536.0
34019,7937937.0
34020,6894270.5
34021,6448734.0
34022,5987645.0
34023,5881826.0
34024,5617138.5
34025,6306398.5
34026,10365372.0
34027,7302675.0
34028,6952794.0
34029,2310064.0
34030,4470217.0
34031,14731208.0
34032,7287835.0
34033,7958523.0
34034,7034504.5
34035,3317312.0
34036,8042198.0
34037,4568227.5
34038,3729775.5
34039,5111391.0
34040,9144426.0
34041,4555896.0
34042,9477902.0
34043,4056905.5
34044,3988166.5
34045,9423756.0
34046,5258728.5
34047,6600989.0
34048,7933482.0
34049,4057083.75
34050,9396228.0
34051,7801189.5
34052,6273679.5
34053,10902886.0
34054,7604411.5
34055,4205184.0
34056,3285387.5
34057,5510888.0
34058,9444136.0
34059,6259878.0
34060,3423434.5
34061,5848736.5
34062,3319963.25
34063,7758621.5
34064,3285105.25
34065,5570569.5
34066,4252138.5
34067,5714103.5
34068,11267672.0
34069,5582060.0
34070,5990151.0
34071,3617344.75
34072,10208070.0
34073,5089993.0
34074,12525988.0
34075,5577494.5
34076,6215736.5
34077,4925500.5
34078,11433206.0
34079,8359414.0
34080,5755899.5
34081,5855842.5
34082,6677553.0
34083,6128271.0
34084,6473537.5
34085,5285991.5
34086,7309488.5
34087,4913646.0
34088,5595792.5
34089,4371305.0
34090,7665564.0
34091,6853758.5
34092,6040315.0
34093,5503946.5
34094,6351977.5
34095,3280290.5
34096,7028493.5
34097,10931076.0
34098,7687443.5
34099,7661601.5
34100,5284472.5
34101,9299924.0
34102,6357388.0
34103,6306384.0
34104,1669913.375
34105,4639989.0
34106,6053121.5
34107,6821613.5
34108,5832522.0
34109,10355248.0
34110,6445993.5
34111,4557994.0
34112,7828474.0
34113,5903901.5
34114,6524718.0
34115,3063676.75
34116,7686179.5
34117,6567787.5
34118,3814479.5
34119,8020091.0
34120,2980678.5
34121,3290665.5
34122,3332958.0
34123,3796079.0
34124,6139515.5
34125,3588551.75
34126,9298438.0
34127,3755253.75
34128,7704767.0
34129,6431678.0
34130,5570034.5
34131,17140354.0
34132,9210586.0
34133,11760970.0
34134,6232801.5
34135,6622128.0
34136,7290827.5
34137,5263930.5
34138,5732494.5
34139,6537917.5
34140,6615576.5
34141,7668569.5
34142,6231798.0
34143,4548011.0
34144,10621776.0
34145,4143714.0
34146,10269152.0
34147,7628088.0
34148,5648683.5
34149,4381108.0
34150,13872844.0
34151,5499252.5
34152,10794884.0
34153,4230574.5
34154,8579000.0
34155,5261073.0
34156,6308709.5
34157,7848659.5
34158,5559609.0
34159,12434488.0
34160,6619623.5
34161,4202886.5
34162,8246147.5
34163,7273985.5
34164,3540810.25
34165,6571536.5
34166,5651210.5
34167,8335888.0
34168,7717940.5
34169,7285592.5
34170,7722054.0
34171,6141767.5
34172,6620074.5
34173,8022275.5
34174,4978217.0
34175,5278117.0
34176,5060264.5
34177,5514345.0
34178,7172977.5
34179,6153657.5
34180,8574028.0
34181,4840157.5
34182,6327849.5
34183,3795936.5
34184,5492206.5
34185,7596890.5
34186,10590554.0
34187,5502883.5
34188,3657707.0
34189,7403200.0
34190,6549184.0
34191,10624976.0
34192,5970296.0
34193,4691955.5
34194,6551197.0
34195,8732940.0
34196,3522558.25
34197,7578000.5
34198,5610756.0
34199,6670242.0
34200,7501683.5
34201,4682061.0
34202,9838276.0
34203,7917117.5
34204,7387685.0
34205,7612260.0
34206,4317889.5
34207,3630995.25
34208,9285498.0
34209,5751331.0
34210,12308896.0
34211,7532545.5
34212,5018087.0
34213,13705242.0
34214,7730763.0
34215,4109485.5
34216,17903030.0
34217,5517386.5
34218,5287811.5
34219,4491888.0
34220,4552627.0
34221,4844174.5
34222,5929277.5
34223,3915437.75
34224,7738659.5
34225,6850781.0
34226,6802418.5
34227,6571498.5
34228,8808720.0
34229,5970816.5
34230,4843223.5
34231,6242705.0
34232,3779582.0
34233,14074446.0
34234,4304839.0
34235,3779582.0
34236,5846509.0
34237,17442116.0
34238,10571632.0
34239,5945642.5
34240,4424121.0
34241,3123331.75
34242,4999995.5
34243,7394768.0
34244,4103559.5
34245,5765186.0
34246,6190323.0
34247,13717532.0
34248,4823957.5
34249,3520415.5
34250,5927152.5
34251,6857242.0
34252,9927936.0
34253,6330808.0
34254,8135626.5
34255,5345077.0
34256,11099636.0
34257,6851583.0
34258,5876006.5
34259,12033836.0
34260,4808771.0
34261,7117805.5
34262,6606067.5
34263,5384984.0
34264,5462285.5
34265,8444196.0
34266,3460935.0
34267,8208951.5
34268,10026342.0
34269,6331162.0
34270,11215364.0
34271,4940125.0
34272,12101038.0
34273,5071054.0
34274,7723691.0
34275,5526421.0
34276,9384858.0
34277,16105616.0
34278,3611772.0
34279,11798030.0
34280,5274337.0
34281,3368050.75
34282,5541162.0
34283,10618376.0
34284,9320080.0
34285,4641532.0
34286,6123557.0
34287,6118680.5
34288,5634864.0
34289,10178422.0
34290,6708884.0
34291,7551392.5
34292,3780631.75
34293,25055240.0
34294,13015658.0
34295,8511456.0
34296,6816723.5
34297,7574412.0
34298,7057671.5
34299,6696657.5
34300,6693068.5
34301,6447128.0
34302,5284157.0
34303,7022376.0
34304,6807130.5
34305,11199336.0
34306,5520277.5
34307,8938412.0
34308,9881104.0
34309,4651694.0
34310,6147205.5
34311,6854874.0
34312,3792834.0
34313,7414284.5
34314,7263229.5
34315,14492144.0
34316,5899694.5
34317,6989460.0
34318,5521176.5
34319,3620518.25
34320,7270497.5
34321,3242901.75
34322,4185724.75
34323,5857228.5
34324,7996927.0
34325,5665993.0
34326,7202596.0
34327,7646140.5
34328,16132414.0
34329,9745674.0
34330,6837795.5
34331,7295626.0
34332,7751939.0
34333,5309348.5
34334,4378475.0
34335,9321420.0
34336,5164977.0
34337,3796853.0
34338,7661136.0
34339,16282780.0
34340,9077014.0
34341,6412591.0
34342,6819368.0
34343,3953844.5
34344,11594010.0
34345,14049924.0
34346,6977723.0
34347,5622549.5
34348,5152167.5
34349,3310185.0
34350,8016181.0
34351,3814168.75
34352,7805130.5
34353,9562798.0
34354,3780631.75
34355,7206565.5
34356,8195555.5
34357,9435498.0
34358,6554964.5
34359,7451847.0
34360,10458020.0
34361,7060297.0
34362,4704222.0
34363,4155648.0
34364,4745947.5
34365,4348606.0
34366,6352609.5
34367,8992274.0
34368,4243593.5
34369,5951283.5
34370,5470511.5
34371,5617225.5
34372,3962274.25
34373,11804006.0
34374,10075604.0
34375,5111951.0
34376,8739412.0
34377,3732143.75
34378,5462439.0
34379,8570766.0
34380,7441928.5
34381,5172418.5
34382,4025570.25
34383,5891065.5
34384,9049010.0
34385,4285024.5
34386,7740082.0
34387,5172095.0
34388,8160663.0
34389,5735250.0
34390,6987120.5
34391,5698894.0
34392,5090185.0
34393,5419442.0
34394,4979892.0
34395,5715770.5
34396,12965932.0
34397,3282503.0
34398,9165148.0
34399,12163492.0
34400,9588726.0
34401,4924189.5
34402,5007365.5
34403,6181776.0
34404,7347556.5
34405,13011248.0
34406,8930314.0
34407,4824228.0
34408,3492359.75
34409,7088965.0
34410,9860960.0
34411,6423351.0
34412,5825462.0
34413,6626547.0
34414,13211340.0
34415,2706868.0
34416,9672214.0
34417,5673552.5
34418,3802581.75
34419,7106173.0
34420,9274106.0
34421,3818175.0
34422,5937518.5
34423,4544199.0
34424,6831857.5
34425,4630725.0
34426,3671719.75
34427,5661013.0
34428,6175621.5
34429,6857147.5
34430,7695808.5
34431,4876973.5
34432,5839058.0
34433,3536810.25
34434,5766839.5
34435,5496241.0
34436,6491786.5
34437,4831772.5
34438,4867174.5
34439,6317595.5
34440,6081116.5
34441,8195554.0
34442,5592530.5
34443,4488518.0
34444,5178934.0
34445,6398185.0
34446,6515686.0
34447,13095718.0
34448,5752055.0
34449,10768816.0
34450,5171460.0
34451,5403637.0
34452,6762864.0
34453,6920028.5
34454,6752775.5
34455,6089455.0
34456,5978822.5
34457,10599806.0
34458,5131365.5
34459,8518140.0
34460,6837635.5
34461,6201066.0
34462,5879576.0
34463,4281109.5
34464,7209799.0
34465,14042850.0
34466,3526258.75
34467,7980679.0
34468,9931664.0
34469,6443690.0
34470,5221201.5
34471,8599786.0
34472,4764328.0
34473,3988023.25
34474,11828176.0
34475,5696285.5
34476,6964295.0
34477,8806804.0
34478,13296378.0
34479,6247016.0
34480,6662138.5
34481,8826874.0
34482,8962076.0
34483,7741811.5
34484,8555612.0
34485,4201386.0
34486,9748092.0
34487,10107366.0
34488,5365725.0
34489,5355027.5
34490,8261458.5
34491,9112942.0
34492,4069581.0
34493,4123315.75
34494,7986825.5
34495,4333772.0
34496,5859966.5
34497,4981866.0
34498,7046363.0
34499,10764158.0
34500,7906937.0
34501,13625486.0
34502,4386649.0
34503,8261257.5
34504,9081236.0
34505,5209256.0
34506,12414180.0
34507,4956469.0
34508,12481018.0
34509,5701558.5
34510,32185486.0
34511,9074850.0
34512,9992468.0
34513,5532682.0
34514,4589102.0
34515,3283193.25
34516,2146919.0
34517,7383149.5
34518,4958586.0
34519,6828130.5
34520,3980162.75
34521,39619684.0
34522,6834658.5
34523,5368141.5
34524,7816689.5
34525,5195103.0
34526,5449814.0
34527,7278435.0
34528,19150592.0
34529,11435254.0
34530,8599672.0
34531,4719858.5
34532,4285197.0
34533,4846069.0
34534,7771906.0
34535,3426741.75
34536,7423642.5
34537,3158974.5
34538,5675586.5
34539,7962318.5
34540,6568289.5
34541,9169468.0
34542,6782312.5
34543,6705145.0
34544,5403535.5
34545,4200502.5
34546,31454578.0
34547,4174038.5
34548,10850360.0
34549,5415033.5
34550,3893069.0
34551,6050969.0
34552,6816590.0
34553,29358374.0
34554,4057693.0
34555,10476542.0
34556,7612378.0
34557,10978112.0
34558,4860894.0
34559,7748555.0
34560,12318636.0
34561,5537491.0
34562,13025598.0
34563,4226353.5
34564,13988370.0
34565,4505665.0
34566,11773980.0
34567,5889165.0
34568,5941548.5
34569,8626900.0
34570,6748103.0
34571,8663804.0
34572,10804466.0
34573,12539098.0
34574,5666088.0
34575,6081290.0
34576,3531720.25
34577,5890429.0
34578,5152633.0
34579,3880341.5
34580,4069581.0
34581,4736472.0
34582,5761543.0
34583,7681057.5
34584,4815831.0
34585,5999115.5
34586,1725307.375
34587,10899814.0
34588,4595673.0
34589,4077948.0
34590,7767379.0
34591,10716038.0
34592,4464194.5
34593,4755969.5
34594,7884788.5
34595,7956965.5
34596,5799081.5
34597,10516808.0
34598,6170593.5
34599,4425578.0
34600,8281877.5
34601,5308313.0
34602,6863971.5
34603,5500728.0
34604,3365958.75
34605,3973072.25
34606,4267274.5
34607,5606752.5
34608,9832754.0
34609,20221486.0
34610,7164617.0
34611,6345071.5
34612,6095261.5
34613,8652284.0
34614,5227970.0
34615,5463488.5
34616,8745464.0
34617,11672336.0
34618,11525506.0
34619,4956693.0
34620,4506480.0
34621,5562503.0
34622,5356479.5
34623,5236296.0
34624,6066291.0
34625,13163640.0
34626,7993685.5
34627,5500466.5
34628,4501035.5
34629,3033485.25
34630,4962691.0
34631,6572609.5
34632,19539620.0
34633,5691346.0
34634,5886854.0
34635,5321882.5
34636,7463180.5
34637,5338184.0
34638,6221297.0
34639,5531028.5
34640,3823619.5
34641,4480894.0
34642,8747798.0
34643,4972116.0
34644,6306957.0
34645,5413583.5
34646,4546886.0
34647,5134279.0
34648,7160582.0
34649,10177974.0
34650,7386758.5
34651,10788008.0
34652,5979200.5
34653,6503484.0
34654,4231242.5
34655,3306901.5
34656,4838352.5
34657,6430118.0
34658,3399315.75
34659,3604925.25
34660,4937527.5
34661,6949093.0
34662,3449650.5
34663,12957540.0
34664,6207695.0
34665,7918961.0
34666,3081026.75
34667,7282400.0
34668,4216475.0
34669,6961581.5
34670,10988802.0
34671,4788194.5
34672,6934124.0
34673,8218353.0
34674,6217521.5
34675,7379087.0
34676,5080662.0
34677,11738666.0
34678,5775265.0
34679,8848074.0
34680,12064932.0
34681,5166228.0
34682,5033796.0
34683,5392657.0
34684,3328168.5
34685,10579428.0
34686,5549199.0
34687,5436922.0
34688,13418004.0
34689,6074657.0
34690,11025582.0
34691,12989088.0
34692,18315808.0
34693,4592031.5
34694,7216434.5
34695,5930074.0
34696,6033661.0
34697,6904265.5
34698,6323121.5
34699,6344445.0
34700,8254494.0
34701,12183780.0
34702,10004178.0
34703,3431509.0
34704,4707958.0
34705,5139082.5
34706,5940035.0
34707,5359150.0
34708,5414401.5
34709,14904640.0
34710,4356389.0
34711,10307330.0
34712,12228682.0
34713,3997868.75
34714,6100111.5
34715,4623054.0
34716,14476690.0
34717,5286650.5
34718,5892129.0
34719,6148639.0
34720,8347250.5
34721,6193644.5
34722,4836978.5
34723,7153547.5
34724,7222834.5
34725,7148935.0
34726,4859674.5
34727,5961846.5
34728,6362931.5
34729,4879192.0
34730,9741844.0
34731,10279122.0
34732,8083576.5
34733,3574397.5
34734,16745288.0
34735,4481464.5
34736,6838509.5
34737,11453378.0
34738,6965636.5
34739,5920760.0
34740,8095858.5
34741,3898962.5
34742,7368997.0
34743,5522430.5
34744,3014699.0
34745,8253440.0
34746,8241762.5
34747,6319854.0
34748,7334506.0
34749,7022640.0
34750,4845646.5
34751,5167586.0
34752,32437576.0
34753,11019088.0
34754,9486216.0
34755,4131362.5
34756,4566541.0
34757,4892488.5
34758,4022595.5
34759,6922046.5
34760,3887965.75
34761,11000526.0
34762,5580913.0
34763,7983425.5
34764,5798066.5
34765,7719681.0
34766,18875816.0
34767,7633021.0
34768,5363227.0
34769,9857982.0
34770,5934872.0
34771,17258240.0
34772,7089312.5
34773,4737039.5
34774,9518628.0
34775,4161294.0
34776,9623480.0
34777,5447647.5
34778,6454965.0
34779,6775609.5
34780,7894652.0
34781,21451514.0
34782,5512279.5
34783,12147208.0
34784,3774429.25
34785,8569296.0
34786,6999739.0
34787,3456935.25
34788,6045363.0
34789,7979306.0
34790,5239262.5
34791,5915001.0
34792,8005528.5
34793,3802341.75
34794,25390962.0
34795,5257409.0
34796,5367377.5
34797,8277103.0
34798,6545706.5
34799,7069508.0
34800,16876220.0
34801,7435387.0
34802,13122954.0
34803,6386082.0
34804,6921368.0
34805,7080444.5
34806,7860921.0
34807,4039246.75
34808,6578026.5
34809,8344916.5
34810,7525645.5
34811,4120193.5
34812,3365958.75
34813,4312082.0
34814,3741198.75
34815,10309160.0
34816,8648302.0
34817,8547242.0
34818,6883328.0
34819,7317567.5
34820,6880388.5
34821,3410461.25
34822,5371270.5
34823,5924093.0
34824,15608974.0
34825,11758522.0
34826,6850421.0
34827,3668600.75
34828,3399315.75
34829,9566534.0
34830,5627665.5
34831,3940533.0
34832,7197016.5
34833,6005735.5
34834,7884969.5
34835,4288225.0
34836,7050307.0
34837,6343138.5
34838,9253850.0
34839,5006874.0
34840,11642054.0
34841,9513752.0
34842,5901809.5
34843,6403261.0
34844,6149281.5
34845,6209504.5
34846,11838276.0
34847,5642122.0
34848,6595284.5
34849,4783106.0
34850,4434987.0
34851,3414252.0
34852,9867472.0
34853,3341080.0
34854,3614331.5
34855,13309648.0
34856,7744209.5
34857,8568428.0
34858,14796650.0
34859,12497084.0
34860,8133373.0
34861,6996828.5
34862,6536204.0
34863,11571582.0
34864,7652751.5
34865,3999585.75
34866,5541107.0
34867,6965403.5
34868,6045525.5
34869,7899241.5
34870,7731204.0
34871,5151332.0
34872,5379955.5
34873,6317796.5
34874,7294706.5
34875,6475156.5
34876,6768998.5
34877,6393334.0
34878,6371100.5
34879,6494461.5
34880,6049547.5
34881,6745595.5
34882,7667695.5
34883,3447037.5
34884,6139614.5
34885,7185681.0
34886,8368221.5
34887,5240895.5
34888,6601686.0
34889,5206125.0
34890,6326286.0
34891,5401579.0
34892,6950509.5
34893,5399568.5
34894,5316302.5
34895,4374286.5
34896,18685884.0
34897,6964783.5
34898,6750407.5
34899,5601871.5
34900,4386775.0
34901,5827265.5
34902,7737622.5
34903,6873942.5
34904,7618958.5
34905,5116944.5
34906,10425840.0
34907,7729821.5
34908,10796484.0
34909,3602523.25
34910,5049977.0
34911,6808519.5
34912,7521206.0
34913,5375854.0
34914,11984584.0
34915,6771245.0
34916,3572296.75
34917,6770501.0
34918,12871472.0
34919,4420943.0
34920,4597866.5
34921,6054911.5
34922,6963444.5
34923,5320809.0
34924,6822050.0
34925,11681424.0
34926,3622192.0
34927,10827430.0
34928,4851390.0
34929,8779600.0
34930,4919037.5
34931,8092536.0
34932,5736359.5
34933,4593318.5
34934,8284251.5
34935,5954691.5
34936,6326763.0
34937,12553706.0
34938,7479533.5
34939,5995698.0
34940,6283342.0
34941,13886014.0
34942,8153001.0
34943,4746461.5
34944,5997437.5
34945,7896046.0
34946,7314640.5
34947,4728516.5
34948,3757229.0
34949,4787560.0
34950,6837485.5
34951,6685849.5
34952,5711592.5
34953,17818092.0
34954,5198474.5
34955,7403472.5
34956,9947776.0
34957,6386041.5
34958,6025054.5
34959,5848814.0
34960,8670582.0
34961,5405907.0
34962,8910842.0
34963,6478104.0
34964,9379722.0
34965,6187151.5
34966,4983986.5
34967,5642450.5
34968,6155392.0
34969,7731563.5
34970,4986203.0
34971,3391336.5
34972,4013507.25
34973,5803128.0
34974,11234464.0
34975,13654844.0
34976,8307980.5
34977,5616621.5
34978,5803111.0
34979,8095531.5
34980,9581240.0
34981,4057613.0
34982,6451106.5
34983,5516147.5
34984,5624527.5
34985,7483530.5
34986,4928915.5
34987,3771495.75
34988,15423312.0
34989,5085141.0
34990,2553718.75
34991,4830298.0
34992,6717488.0
34993,3942779.25
34994,11028804.0
34995,7171867.0
34996,8533722.0
34997,9709910.0
34998,6343113.5
34999,3716182.0
35000,7843645.5
35001,5900896.5
35002,6398783.5
35003,7130893.5
35004,6845129.0
35005,4943344.0
35006,5792990.5
35007,9184776.0
35008,4964703.5
35009,6010231.5
35010,3098826.25
35011,6888958.5
35012,20384966.0
35013,10967302.0
35014,6081792.5
35015,9616330.0
35016,8653240.0
35017,3756463.75
35018,9325894.0
35019,11534812.0
35020,7720240.5
35021,5878477.0
35022,5288945.5
35023,4229856.5
35024,10296116.0
35025,6502017.5
35026,1803836.875
35027,8613592.0
35028,5624211.0
35029,4706204.0
35030,7746777.0
35031,4882543.5
35032,4621514.5
35033,6154096.0
35034,9938494.0
35035,11924588.0
35036,7143101.0
35037,5468201.0
35038,6905624.5
35039,13253478.0
35040,6280934.0
35041,6014000.0
35042,8988686.0
35043,14020678.0
35044,6594801.0
35045,6542436.5
35046,6029929.0
35047,5353240.5
35048,5611917.5
35049,5667051.5
35050,6278084.0
35051,8392348.0
35052,5978007.0
35053,9513922.0
35054,4373168.5
35055,6250132.0
35056,5158954.5
35057,7294454.0
35058,5514241.5
35059,8117267.0
35060,13272638.0
35061,5145084.0
35062,7725951.0
35063,3794492.5
35064,5956849.0
35065,6774658.0
35066,5065299.0
35067,6218604.0
35068,6312640.5
35069,3499844.5
35070,8211958.5
35071,3416782.5
35072,2835198.25
35073,8976022.0
35074,7755236.0
35075,5040434.0
35076,7602130.5
35077,7180745.5
35078,7088669.5
35079,7790813.0
35080,10200736.0
35081,5800722.5
35082,11759108.0
35083,5441578.5
35084,15018704.0
35085,5838447.0
35086,8027204.0
35087,7951169.5
35088,5819153.5
35089,5310496.0
35090,3138920.75
35091,1807484.875
35092,3983842.0
35093,8837150.0
35094,6096290.0
35095,8800930.0
35096,7012432.0
35097,4718151.0
35098,11166580.0
35099,3495515.75
35100,6276553.0
35101,5602945.5
35102,3782652.25
35103,27621820.0
35104,5111449.5
35105,6801964.0
35106,12559744.0
35107,3776439.5
35108,14527864.0
35109,5085319.5
35110,6604976.0
35111,7484377.5
35112,9521908.0
35113,5552656.0
35114,8120592.5
35115,6799402.0
35116,4828299.5
35117,3470418.0
35118,6907982.5
35119,7643402.5
35120,5525877.0
35121,5225980.5
35122,3416782.5
35123,7323403.5
35124,7538235.5
35125,5488487.5
35126,5749254.5
35127,4652331.0
35128,4469851.0
35129,9205166.0
35130,11304848.0
35131,14828834.0
35132,6979911.0
35133,6176726.5
35134,38983344.0
35135,5868733.5
