id,price_doc
33582,7420367.5
33583,4105772.75
33584,3819644.25
33585,4802072.5
33586,5047135.0
33587,5501810.0
33588,8967782.0
33589,9340708.0
33590,4473979.0
33591,9298282.0
33592,6899805.5
33593,4303007.0
33594,11220042.0
33595,3538950.5
33596,6877835.5
33597,5863271.5
33598,4291132.5
33599,5445496.5
33600,5709986.5
33601,5459595.5
33602,7083359.5
33603,6791651.5
33604,3624349.5
33605,8447992.0
33606,6221216.5
33607,11648430.0
33608,10249736.0
33609,6630833.0
33610,10267756.0
33611,6282656.5
33612,4551116.5
33613,4761035.5
33614,5491708.0
33615,4836676.0
33616,10045692.0
33617,6812617.5
33618,3442871.5
33619,10070302.0
33620,6370519.0
33621,1734043.25
33622,6272493.0
33623,6569853.5
33624,6065879.5
33625,2831486.25
33626,11489358.0
33627,3987814.75
33628,4191844.25
33629,8315381.0
33630,5752573.5
33631,10542578.0
33632,5372893.5
33633,4084136.5
33634,13956618.0
33635,7458438.0
33636,6412632.5
33637,3612426.25
33638,8849962.0
33639,8872544.0
33640,10562032.0
33641,7745550.5
33642,9909088.0
33643,4147944.5
33644,7342833.0
33645,5867434.0
33646,10196504.0
33647,6165640.5
33648,7589935.5
33649,6239844.5
33650,5844146.5
33651,7536569.5
33652,8259995.5
33653,6308465.0
33654,5672851.0
33655,4798497.5
33656,3486244.25
33657,7159223.0
33658,8878928.0
33659,6611341.0
33660,7636824.5
33661,3364827.0
33662,7925292.0
33663,7032647.5
33664,7415163.0
33665,9233682.0
33666,6240689.5
33667,3618845.25
33668,7008021.0
33669,15845304.0
33670,4629873.5
33671,5460227.0
33672,16907278.0
33673,11153598.0
33674,5652487.5
33675,9600472.0
33676,4056630.25
33677,5993231.0
33678,8459042.0
33679,11625962.0
33680,7070500.0
33681,9985250.0
33682,7499953.5
33683,6681804.0
33684,4845228.5
33685,7806658.5
33686,8757908.0
33687,6212360.5
33688,13963752.0
33689,5032619.0
33690,5904268.0
33691,8273008.0
33692,5322161.5
33693,9479936.0
33694,5440006.5
33695,6624414.0
33696,7051427.5
33697,4931341.5
33698,6524268.5
33699,11649624.0
33700,3564478.5
33701,6960632.0
33702,4597152.5
33703,7562604.5
33704,4297120.5
33705,7169308.5
33706,7129865.0
33707,4260125.0
33708,3467669.75
33709,6674296.5
33710,5637282.0
33711,11094668.0
33712,10432088.0
33713,4259200.5
33714,4717918.5
33715,7657884.5
33716,3702390.25
33717,11238422.0
33718,4412775.5
33719,6221096.0
33720,5273153.5
33721,6694113.5
33722,4572355.5
33723,4269422.0
33724,7330334.5
33725,4654710.0
33726,7884564.5
33727,8151832.5
33728,6954981.0
33729,4497562.5
33730,5038943.0
33731,14505304.0
33732,6418218.0
33733,3707733.25
33734,6401021.5
33735,7590466.0
33736,6012462.5
33737,10272446.0
33738,4375174.0
33739,6635524.5
33740,4641720.5
33741,13154384.0
33742,5715925.5
33743,6310256.5
33744,4761122.0
33745,1755731.25
33746,8319188.0
33747,7299365.0
33748,5807576.5
33749,4478514.0
33750,9786444.0
33751,5377018.0
33752,4347920.0
33753,11321942.0
33754,8182037.0
33755,9235438.0
33756,7005916.0
33757,5100034.5
33758,5463314.5
33759,3057784.75
33760,3999926.5
33761,5966784.5
33762,5083562.5
33763,5225837.0
33764,5906387.5
33765,6229439.0
33766,5032604.5
33767,11438142.0
33768,5939887.5
33769,7922823.0
33770,2939286.0
33771,4737550.5
33772,6979539.5
33773,6099985.0
33774,6112699.0
33775,4589020.5
33776,6148462.0
33777,6852081.0
33778,8131512.0
33779,8119957.0
33780,16519802.0
33781,6493591.0
33782,4210070.5
33783,6720728.5
33784,6246448.0
33785,10556720.0
33786,7632063.5
33787,7204326.0
33788,4788161.0
33789,4992661.0
33790,6156808.0
33791,6562714.0
33792,4642034.0
33793,10405920.0
33794,4921263.0
33795,5706639.0
33796,9592246.0
33797,10517800.0
33798,7953334.5
33799,3981455.25
33800,5931214.5
33801,6202096.0
33802,5833066.5
33803,5963083.5
33804,5872894.0
33805,4496997.5
33806,7877192.5
33807,9187974.0
33808,5391002.0
33809,18678644.0
33810,6468038.0
33811,11112846.0
33812,11014530.0
33813,4535636.0
33814,13618678.0
33815,11520414.0
33816,4547837.5
33817,6977047.5
33818,6571159.5
33819,4210507.0
33820,5679769.5
33821,7406597.0
33822,3911676.25
33823,5403822.0
33824,9341426.0
33825,8265630.0
33826,8313694.5
33827,6449508.0
33828,4756903.0
33829,7843294.5
33830,4608298.0
33831,9610458.0
33832,6469825.5
33833,8012867.0
33834,6279179.5
33835,7270476.0
33836,6558503.5
33837,2494250.5
33838,8269784.5
33839,6684830.0
33840,9414312.0
33841,11564858.0
33842,9518564.0
33843,7145597.5
33844,3971164.0
33845,5450141.0
33846,5177437.5
33847,5655911.5
33848,7386024.5
33849,13581350.0
33850,4411168.5
33851,4834929.0
33852,6542810.5
33853,9664768.0
33854,5436093.5
33855,4570499.0
33856,1618255.875
33857,8241380.5
33858,8372877.5
33859,12084840.0
33860,4308013.0
33861,4341468.0
33862,5161908.0
33863,4609410.0
33864,6360067.0
33865,4749729.5
33866,7671931.0
33867,5378853.0
33868,10866608.0
33869,8828122.0
33870,5716550.0
33871,6390410.0
33872,6238261.0
33873,6457348.0
33874,4127611.25
33875,12449860.0
33876,8512436.0
33877,7880499.5
33878,5872215.0
33879,6991057.0
33880,4442466.5
33881,6375782.5
33882,5906588.5
33883,4573978.5
33884,5993685.0
33885,6782496.0
33886,10176798.0
33887,8797010.0
33888,10952396.0
33889,5899500.5
33890,7653954.5
33891,6637039.0
33892,4061200.75
33893,8663854.0
33894,4730648.0
33895,5605925.5
33896,4816443.5
33897,4277766.0
33898,5645925.5
33899,12184024.0
33900,10458872.0
33901,6039014.5
33902,6260417.5
33903,6316840.0
33904,6022613.0
33905,5680167.5
33906,5084306.0
33907,3282329.5
33908,3361246.0
33909,6733753.5
33910,4236579.5
33911,6071018.0
33912,3782967.75
33913,5861101.5
33914,4469557.5
33915,33462084.0
33916,6511679.0
33917,6000364.5
33918,9658656.0
33919,7535450.5
33920,4314337.5
33921,4252803.0
33922,4439720.5
33923,9849650.0
33924,5125918.0
33925,9727390.0
33926,6019845.0
33927,10518500.0
33928,7628632.0
33929,7543678.0
33930,5637771.5
33931,6609325.0
33932,5638221.5
33933,8137794.0
33934,4662937.0
33935,2430186.5
33936,6189132.5
33937,5629272.0
33938,9297554.0
33939,7126510.0
33940,15168280.0
33941,7632735.5
33942,8498376.0
33943,9605450.0
33944,6032952.5
33945,6916687.0
33946,6233650.5
33947,8317272.5
33948,6764690.5
33949,5972414.5
33950,6223628.0
33951,4009985.0
33952,6625141.0
33953,3979586.0
33954,12722996.0
33955,5492618.0
33956,12631232.0
33957,3492543.0
33958,3319603.0
33959,5430571.5
33960,5626074.0
33961,7492569.5
33962,5077114.0
33963,7167015.0
33964,7291346.5
33965,3179766.75
33966,5220675.5
33967,6982423.5
33968,7216736.5
33969,4649176.5
33970,4208867.0
33971,5168441.5
33972,9851588.0
33973,6687804.0
33974,4951428.5
33975,7983809.0
33976,13084732.0
33977,6025952.5
33978,8900818.0
33979,6571159.5
33980,14655054.0
33981,6031317.0
33982,4105168.75
33983,4305173.5
33984,4278992.5
33985,5868452.5
33986,7606702.5
33987,5217003.0
33988,2942795.25
33989,6267516.0
33990,4256529.0
33991,4839184.0
33992,2599312.0
33993,9544406.0
33994,7575834.5
33995,6891352.5
33996,8114011.5
33997,5600807.5
33998,9275082.0
33999,5579281.5
34000,4612023.5
34001,8152973.5
34002,7998602.0
34003,4450129.0
34004,4657329.0
34005,5583540.5
34006,18825038.0
34007,7078115.0
34008,5724449.5
34009,7152761.5
34010,6258927.5
34011,4462850.0
34012,9705444.0
34013,5995751.0
34014,8777302.0
34015,6689277.5
34016,3365926.75
34017,12284348.0
34018,9647220.0
34019,8018108.0
34020,6980227.5
34021,6163265.5
34022,6043902.0
34023,5830896.0
34024,5491667.5
34025,6399031.5
34026,9886460.0
34027,7259336.5
34028,7104211.5
34029,2567874.75
34030,4630313.5
34031,15327892.0
34032,10503858.0
34033,8157246.5
34034,7000395.0
34035,4493294.5
34036,8369537.5
34037,4639801.0
34038,3807763.25
34039,5092061.0
34040,9161314.0
34041,4579223.5
34042,10142868.0
34043,3693022.75
34044,4121058.0
34045,9253160.0
34046,5151856.0
34047,6595027.0
34048,7987102.0
34049,4104426.5
34050,9019950.0
34051,7925958.0
34052,6398266.5
34053,10580054.0
34054,7494311.5
34055,4324580.0
34056,3536717.5
34057,5339425.5
34058,9647500.0
34059,5916762.0
34060,3523803.0
34061,6033903.0
34062,4163553.0
34063,7442665.0
34064,4149082.0
34065,5616591.5
34066,4399865.0
34067,5691839.0
34068,10700470.0
34069,5470632.5
34070,6465397.0
34071,3528015.25
34072,11683002.0
34073,5272540.5
34074,12190950.0
34075,5593433.5
34076,6058371.0
34077,4276233.0
34078,11361090.0
34079,8703232.0
34080,5836089.5
34081,5702157.5
34082,6676322.5
34083,6372155.0
34084,6629940.0
34085,5234382.5
34086,7257896.5
34087,4959213.0
34088,5324502.0
34089,4768648.0
34090,9807898.0
34091,6838794.5
34092,5931940.5
34093,5311465.5
34094,5082128.0
34095,3258545.5
34096,7161317.5
34097,11836144.0
34098,8001612.5
34099,7837741.5
34100,5157731.0
34101,9679504.0
34102,6372589.5
34103,6377866.0
34104,1705840.625
34105,4757495.0
34106,6127955.5
34107,6842774.0
34108,5720262.0
34109,10211084.0
34110,6619562.5
34111,4673432.0
34112,7992087.5
34113,6348126.0
34114,6243430.5
34115,3096668.25
34116,7887798.5
34117,6490515.5
34118,3902371.25
34119,8250627.5
34120,4121284.75
34121,3393731.0
34122,3902567.25
34123,3824759.0
34124,6022774.0
34125,3675765.5
34126,8334915.5
34127,3721917.0
34128,7564917.0
34129,6230908.5
34130,5500956.5
34131,17838814.0
34132,9082438.0
34133,12760242.0
34134,6127365.5
34135,6651228.5
34136,7504154.0
34137,5398604.0
34138,5709457.0
34139,6651165.5
34140,6677873.5
34141,7930637.0
34142,6131719.0
34143,5018674.0
34144,11081172.0
34145,4175124.0
34146,9830492.0
34147,7614083.0
34148,5444888.5
34149,4613159.0
34150,13598698.0
34151,5462271.5
34152,10763314.0
34153,5665925.5
34154,8029950.5
34155,4444965.0
34156,6232795.0
34157,7874362.0
34158,6193262.0
34159,13008284.0
34160,7086261.5
34161,3838966.25
34162,9075734.0
34163,7008396.5
34164,3993830.75
34165,7321909.5
34166,5629774.0
34167,8276094.5
34168,8314570.5
34169,7345087.0
34170,7386831.5
34171,5616014.5
34172,6547691.5
34173,7961368.0
34174,4389039.0
34175,4627906.0
34176,4899352.0
34177,5434131.5
34178,7214681.0
34179,6488982.5
34180,8535302.0
34181,4804333.5
34182,6516393.0
34183,4030534.75
34184,5513426.5
34185,7576823.5
34186,10602084.0
34187,5324132.5
34188,3645571.0
34189,8192832.5
34190,6451363.0
34191,10758164.0
34192,5956171.5
34193,4703121.0
34194,6208933.5
34195,8584090.0
34196,3856307.75
34197,7921170.0
34198,5800618.5
34199,6700986.5
34200,7945398.5
34201,4686026.5
34202,9574772.0
34203,8355598.5
34204,7284190.5
34205,7328075.5
34206,4529951.0
34207,3563312.0
34208,9564456.0
34209,5785316.0
34210,15920348.0
34211,7389416.5
34212,4880213.0
34213,12666688.0
34214,7816295.5
34215,4253829.0
34216,16821348.0
34217,5432450.0
34218,5168401.5
34219,4737051.5
34220,4731132.5
34221,4777209.5
34222,5860969.5
34223,3797794.0
34224,7680214.0
34225,6922363.5
34226,6959553.0
34227,6628118.0
34228,8689194.0
34229,5556200.5
34230,4225322.5
34231,6394438.5
34232,4350359.0
34233,14384600.0
34234,4152370.75
34235,4350359.0
34236,5855783.0
34237,16976460.0
34238,10559870.0
34239,5805124.0
34240,4553161.0
34241,3487156.0
34242,4549612.0
34243,7576590.0
34244,4210236.5
34245,5606904.0
34246,6533944.5
34247,13393984.0
34248,5091452.5
34249,4133021.0
34250,5827685.0
34251,6986493.5
34252,10042114.0
34253,6466447.0
34254,8526510.0
34255,5381107.0
34256,11696744.0
34257,6915136.5
34258,6009368.5
34259,11854332.0
34260,5724019.5
34261,7371754.5
34262,6218817.0
34263,5356902.0
34264,5602059.0
34265,7766434.5
34266,3580577.5
34267,7997227.0
34268,10070574.0
34269,6225121.0
34270,10872158.0
34271,4993477.5
34272,12915776.0
34273,5210229.0
34274,7595151.0
34275,6061232.5
34276,9383824.0
34277,17451692.0
34278,4479477.0
34279,11614218.0
34280,5161853.5
34281,3681791.5
34282,5346661.5
34283,9898880.0
34284,9727356.0
34285,4602641.5
34286,6209501.5
34287,6447935.5
34288,5202829.5
34289,10855874.0
34290,6931714.0
34291,6961469.0
34292,4614413.5
34293,25527288.0
34294,13579850.0
34295,8337130.5
34296,6946613.0
34297,6889443.0
34298,7040446.5
34299,6468212.5
34300,6416082.0
34301,6725113.0
34302,5165078.5
34303,6989787.0
34304,6922513.5
34305,10803996.0
34306,5931837.5
34307,9247846.0
34308,10190578.0
34309,5321882.5
34310,6335619.5
34311,8250473.5
34312,3762914.5
34313,7382397.0
34314,7209369.0
34315,15914290.0
34316,6132566.5
34317,7247442.0
34318,5582651.5
34319,3684250.75
34320,7242477.5
34321,3198262.75
34322,3650036.75
34323,7550037.5
34324,8276889.0
34325,5550339.5
34326,7105943.0
34327,7555330.0
34328,16311032.0
34329,10640676.0
34330,6397102.0
34331,7775577.5
34332,7875182.5
34333,5445701.5
34334,5134320.0
34335,8078252.5
34336,5270752.5
34337,3705663.5
34338,7807384.5
34339,15877776.0
34340,9667338.0
34341,6434481.0
34342,7492778.0
34343,3951024.25
34344,11737630.0
34345,15789170.0
34346,6989412.0
34347,5588000.5
34348,5286290.5
34349,3636704.75
34350,7951170.0
34351,3883492.75
34352,7865433.0
34353,9445884.0
34354,4614413.5
34355,7218710.0
34356,8231993.5
34357,9162032.0
34358,6632745.5
34359,7273389.5
34360,9756714.0
34361,7005185.5
34362,4726427.5
34363,3589418.0
34364,4646708.5
34365,4369615.5
34366,6578442.5
34367,9147096.0
34368,4239817.5
34369,5958993.5
34370,5690596.0
34371,6081467.0
34372,4181312.0
34373,13916320.0
34374,9837176.0
34375,5455166.5
34376,8971334.0
34377,4049456.25
34378,5255120.0
34379,8574266.0
34380,7720587.5
34381,4816227.0
34382,4066239.25
34383,5888853.5
34384,9011010.0
34385,3979489.5
34386,7927877.5
34387,5210391.0
34388,7975515.5
34389,5738069.0
34390,7132145.5
34391,5589568.0
34392,5064076.5
34393,5533530.5
34394,4887353.0
34395,5865652.0
34396,13229146.0
34397,3402872.75
34398,9327966.0
34399,11169416.0
34400,8883658.0
34401,5012665.0
34402,4959748.0
34403,6264561.0
34404,7475468.0
34405,12670892.0
34406,9073248.0
34407,4949592.5
34408,3501603.5
34409,6741114.0
34410,9888306.0
34411,6211981.0
34412,5934140.0
34413,6720202.0
34414,11932280.0
34415,2686301.5
34416,9409308.0
34417,5739601.5
34418,3884763.25
34419,7537694.5
34420,9819836.0
34421,4043119.0
34422,5985903.5
34423,4843684.0
34424,6897324.5
34425,4630426.5
34426,3776909.25
34427,5695155.0
34428,6322246.5
34429,6868863.5
34430,7478123.5
34431,4816563.0
34432,5716765.0
34433,4552482.5
34434,5377254.5
34435,5732212.5
34436,6617768.5
34437,4844528.5
34438,4770396.0
34439,5925487.5
34440,5891611.0
34441,8349163.0
34442,5946362.5
34443,4627255.5
34444,5199052.0
34445,6249483.0
34446,6438928.0
34447,12730626.0
34448,5565793.5
34449,10700630.0
34450,5041338.5
34451,5340143.5
34452,6733439.5
34453,7069556.0
34454,6969779.0
34455,6095721.0
34456,6361683.0
34457,10385840.0
34458,5032883.0
34459,8609378.0
34460,6867594.5
34461,6192491.0
34462,5953953.5
34463,4184981.0
34464,7115065.0
34465,14015364.0
34466,3381042.0
34467,7663898.0
34468,10485000.0
34469,6252910.0
34470,5343941.5
34471,8717048.0
34472,5340263.5
34473,4015266.5
34474,11858532.0
34475,5548093.0
34476,7155270.5
34477,9015860.0
34478,13469696.0
34479,6110827.5
34480,6891549.0
34481,7338345.0
34482,9270640.0
34483,7668984.5
34484,8227945.0
34485,4123330.0
34486,9290140.0
34487,10095868.0
34488,5721361.5
34489,5449802.0
34490,7935756.0
34491,8559956.0
34492,3787487.5
34493,4133234.25
34494,7917381.0
34495,4336855.0
34496,5973783.5
34497,4942910.0
34498,6808000.0
34499,10090396.0
34500,7205006.0
34501,12920116.0
34502,4559099.0
34503,8420700.0
34504,9288142.0
34505,5034093.0
34506,11837668.0
34507,4846272.5
34508,12424252.0
34509,5718940.0
34510,31009040.0
34511,8066785.0
34512,10016062.0
34513,5481453.5
34514,4747492.0
34515,3491675.75
34516,2144784.75
34517,7284643.0
34518,4860962.5
34519,7154441.0
34520,4015266.5
34521,38185204.0
34522,6524212.5
34523,5301856.0
34524,8018882.0
34525,5156052.5
34526,5353509.0
34527,7153477.5
34528,16569054.0
34529,11299320.0
34530,8686082.0
34531,4021120.5
34532,4197458.5
34533,5040341.5
34534,7517531.5
34535,3093506.0
34536,7232463.5
34537,3199370.75
34538,5586760.0
34539,7953686.5
34540,6892626.0
34541,8772338.0
34542,6659599.5
34543,6903418.5
34544,4912177.5
34545,4256571.0
34546,32776960.0
34547,4104646.5
34548,10548674.0
34549,5661316.5
34550,3933974.75
34551,6070714.0
34552,7047968.0
34553,28417950.0
34554,4221000.5
34555,10152408.0
34556,7443763.0
34557,10548534.0
34558,4775305.5
34559,7421492.5
34560,12092664.0
34561,5551116.0
34562,14939422.0
34563,4539177.0
34564,13227544.0
34565,4740126.5
34566,13123040.0
34567,5719062.5
34568,5775408.5
34569,8759812.0
34570,6140780.5
34571,9083256.0
34572,10920048.0
34573,11842800.0
34574,5410577.5
34575,5992843.0
34576,3456492.0
34577,5814629.0
34578,5226332.0
34579,4212257.5
34580,3727317.75
34581,4194400.0
34582,5679767.5
34583,8165501.5
34584,4617219.0
34585,6042906.5
34586,1656978.5
34587,10883726.0
34588,4741750.5
34589,3727317.75
34590,7861635.5
34591,11001026.0
34592,5085170.0
34593,4704409.5
34594,8138789.5
34595,7505919.5
34596,6569734.0
34597,10408858.0
34598,5971550.0
34599,4359135.0
34600,8200575.0
34601,5083726.0
34602,6995439.0
34603,5479944.0
34604,3506316.0
34605,3662178.25
34606,4560322.0
34607,5684085.0
34608,10958810.0
34609,19408376.0
34610,6477387.5
34611,6458696.5
34612,5563041.5
34613,10259340.0
34614,4556633.0
34615,5631326.5
34616,8129110.5
34617,12719774.0
34618,10462628.0
34619,4930470.5
34620,4555664.0
34621,5294528.5
34622,5653135.0
34623,5381616.5
34624,5948526.0
34625,13680858.0
34626,8037509.0
34627,5394698.5
34628,4620609.0
34629,2888695.0
34630,5090350.5
34631,7135060.5
34632,19316972.0
34633,5602676.5
34634,5818314.0
34635,5207631.5
34636,7822821.0
34637,5517434.0
34638,6073404.5
34639,5807074.0
34640,3633920.25
34641,4455598.5
34642,8428418.0
34643,4956881.5
34644,6456689.5
34645,5296669.0
34646,4717822.0
34647,5100130.5
34648,7525792.0
34649,10224738.0
34650,7142145.0
34651,10910258.0
34652,5932357.0
34653,6631952.0
34654,4300108.0
34655,3424896.0
34656,5545153.0
34657,7067198.5
34658,2979075.75
34659,3969322.25
34660,4986594.5
34661,7358653.0
34662,3612808.0
34663,12204570.0
34664,6065666.5
34665,8068249.0
34666,3428524.0
34667,7113914.5
34668,4395490.0
34669,7226067.5
34670,9436788.0
34671,4986193.0
34672,7107674.0
34673,8522086.0
34674,6416999.0
34675,7343816.0
34676,5150087.0
34677,12745930.0
34678,6140949.0
34679,8966598.0
34680,11729694.0
34681,5599057.0
34682,4964452.0
34683,5723713.0
34684,3376649.25
34685,12100356.0
34686,5647256.0
34687,5819826.5
34688,13261848.0
34689,6014115.0
34690,11397448.0
34691,12893146.0
34692,18711760.0
34693,5017452.5
34694,7214299.5
34695,5985436.5
34696,6033605.0
34697,6641679.5
34698,6196698.5
34699,6354124.0
34700,8231422.5
34701,12443490.0
34702,9847196.0
34703,3429289.25
34704,4684393.0
34705,5447546.0
34706,5942472.5
34707,5389939.5
34708,5287414.5
34709,15266378.0
34710,4522916.0
34711,9188434.0
34712,12634158.0
34713,4256798.5
34714,5854031.5
34715,4709549.0
34716,14090228.0
34717,5423343.0
34718,5883970.5
34719,5986618.5
34720,8053361.5
34721,6289539.0
34722,4711652.5
34723,7761599.0
34724,7374598.5
34725,6956712.0
34726,5046977.0
34727,5946424.5
34728,5905149.0
34729,4416365.0
34730,9661762.0
34731,10700388.0
34732,8672116.0
34733,3722135.25
34734,17165700.0
34735,4557760.0
34736,6729773.0
34737,12110888.0
34738,7026113.5
34739,5912101.0
34740,8157707.0
34741,4949054.0
34742,7155565.5
34743,5421851.0
34744,3246112.0
34745,7912060.5
34746,8559246.0
34747,6226289.0
34748,7456940.5
34749,7119293.0
34750,5003789.5
34751,5318227.5
34752,32948872.0
34753,11713332.0
34754,9629230.0
34755,4525007.5
34756,4507461.0
34757,4563963.5
34758,4301501.5
34759,7146562.0
34760,3922986.0
34761,12259754.0
34762,5203487.5
34763,7998076.0
34764,6170271.5
34765,7668724.5
34766,19202930.0
34767,8635440.0
34768,5332860.5
34769,9185506.0
34770,6062488.0
34771,18319916.0
34772,7426302.5
34773,5044809.0
34774,9474110.0
34775,4167620.25
34776,9092450.0
34777,5707360.0
34778,6490397.5
34779,6443869.5
34780,7798811.5
34781,20282912.0
34782,5657026.0
34783,12280386.0
34784,3693824.25
34785,8196054.5
34786,5956776.0
34787,4641299.0
34788,6026343.5
34789,8384805.5
34790,5383193.5
34791,5874852.0
34792,7702557.5
34793,3822224.5
34794,23508976.0
34795,5728115.5
34796,5007306.0
34797,8530222.0
34798,6186977.5
34799,8166076.0
34800,16529272.0
34801,6458049.5
34802,13316102.0
34803,6495813.0
34804,6857525.5
34805,6977973.5
34806,7996068.0
34807,4051183.25
34808,6741067.5
34809,8601528.0
34810,8187701.5
34811,4118131.5
34812,3506316.0
34813,4174391.25
34814,3909809.0
34815,10411510.0
34816,8286762.5
34817,8306043.5
34818,7088013.5
34819,7911813.5
34820,6769631.5
34821,3523995.25
34822,5159046.0
34823,5988079.0
34824,15348596.0
34825,11860628.0
34826,6479933.0
34827,4259578.5
34828,2979075.75
34829,9019094.0
34830,6295250.5
34831,3837678.25
34832,7234578.5
34833,5787087.0
34834,8408692.0
34835,4302781.0
34836,7142300.5
34837,6475911.5
34838,8996132.0
34839,5589778.5
34840,12778506.0
34841,8659940.0
34842,6088007.5
34843,6235898.0
34844,6091374.0
34845,6229165.0
34846,11416040.0
34847,5891013.5
34848,6567493.0
34849,4780078.5
34850,4626781.5
34851,3513772.0
34852,10413216.0
34853,4501530.5
34854,4665310.0
34855,12829818.0
34856,7609340.5
34857,8947930.0
34858,15058312.0
34859,12729680.0
34860,8350858.0
34861,6844259.0
34862,6699863.5
34863,11418340.0
34864,7747969.0
34865,3985384.5
34866,5581844.0
34867,7098497.5
34868,5952857.5
34869,7522988.0
34870,7675403.0
34871,5271319.5
34872,5686354.0
34873,6070790.0
34874,7339682.0
34875,7432513.5
34876,6724523.0
34877,6145884.0
34878,6352585.5
34879,6643403.5
34880,5710339.0
34881,6823399.5
34882,8946272.0
34883,3765035.25
34884,6327136.5
34885,7594336.5
34886,8438298.0
34887,5240456.0
34888,6584263.0
34889,5860799.5
34890,6363417.0
34891,5712104.5
34892,7026143.0
34893,5598878.5
34894,5903906.0
34895,4430270.0
34896,18456462.0
34897,7090532.0
34898,6856588.5
34899,6688793.0
34900,4516265.0
34901,5781374.0
34902,7975577.0
34903,6944460.0
34904,7137734.5
34905,5321872.5
34906,10637426.0
34907,7182674.5
34908,10334888.0
34909,3615093.25
34910,5286781.5
34911,6927031.0
34912,7622727.0
34913,5385360.5
34914,11442722.0
34915,6769827.0
34916,3894999.25
34917,6731474.5
34918,12743938.0
34919,4365314.0
34920,4454089.5
34921,5963985.5
34922,7163676.5
34923,5548965.5
34924,6685307.5
34925,11931812.0
34926,4656750.5
34927,11241446.0
34928,4834277.0
34929,8991660.0
34930,4873001.5
34931,8543620.0
34932,5770115.5
34933,4597397.5
34934,8296509.0
34935,5908672.0
34936,6411006.0
34937,12507320.0
34938,7645233.0
34939,6712672.0
34940,6331888.5
34941,14264840.0
34942,8285338.5
34943,4663558.0
34944,4907001.0
34945,7983699.5
34946,7132446.0
34947,4545803.0
34948,3805565.25
34949,4768948.5
34950,6927031.0
34951,6267390.5
34952,5622653.5
34953,17217986.0
34954,4430328.0
34955,7316782.5
34956,9829628.0
34957,6297159.5
34958,5961059.5
34959,5643869.0
34960,9208506.0
34961,5391085.0
34962,9226806.0
34963,6309525.5
34964,10185674.0
34965,6230052.0
34966,4838029.0
34967,5757294.0
34968,5915378.5
34969,7933141.0
34970,4780457.5
34971,3431414.25
34972,3982938.25
34973,6245826.0
34974,11730100.0
34975,14385286.0
34976,8657748.0
34977,6007216.0
34978,5719814.0
34979,7748124.5
34980,9400534.0
34981,4120567.75
34982,6446599.0
34983,5277767.0
34984,5722062.5
34985,5403656.5
34986,5015399.5
34987,3784801.5
34988,14614250.0
34989,5447444.5
34990,2635818.5
34991,5047042.5
34992,6864199.0
34993,3771691.0
34994,11472054.0
34995,7018071.0
34996,8533280.0
34997,9649162.0
34998,6427852.0
34999,4287615.0
35000,7423424.0
35001,5517615.0
35002,5756902.5
35003,7029072.0
35004,6942535.0
35005,4912207.0
35006,5913020.0
35007,9083340.0
35008,5000629.0
35009,5769702.0
35010,3206919.25
35011,6733996.5
35012,20307736.0
35013,11154874.0
35014,6175623.0
35015,9563790.0
35016,8368187.5
35017,3765003.5
35018,7842708.5
35019,11327924.0
35020,7638323.5
35021,5839295.0
35022,5353287.5
35023,4651423.0
35024,10278610.0
35025,6577966.0
35026,1768874.375
35027,8615558.0
35028,5518159.5
35029,4779568.0
35030,7809308.0
35031,4898834.5
35032,4579592.0
35033,5956144.5
35034,9778810.0
35035,12573296.0
35036,7071123.5
35037,5330604.0
35038,7013707.0
35039,14104286.0
35040,6259906.0
35041,6322872.5
35042,9096750.0
35043,14069648.0
35044,6378869.5
35045,6839387.5
35046,6105649.0
35047,5425720.5
35048,5806401.5
35049,5594424.5
35050,6172372.0
35051,8372345.0
35052,5547712.0
35053,9717618.0
35054,4363623.0
35055,6064681.0
35056,5252876.0
35057,7643668.0
35058,5325704.5
35059,7568797.0
35060,12692544.0
35061,5010613.0
35062,8315018.0
35063,3766713.25
35064,5697404.0
35065,6582648.0
35066,4759020.0
35067,5903082.0
35068,6468191.5
35069,3647088.0
35070,10681650.0
35071,3519819.25
35072,2868977.25
35073,8922904.0
35074,7846701.0
35075,5499718.0
35076,8420566.0
35077,7003230.0
35078,6863797.5
35079,7629555.0
35080,10584808.0
35081,5848007.0
35082,13520340.0
35083,5048598.0
35084,15409852.0
35085,5866725.5
35086,8651686.0
35087,7626772.5
35088,6048207.0
35089,5243930.5
35090,3406589.0
35091,1794485.25
35092,3991642.5
35093,8821736.0
35094,6151590.5
35095,8029058.0
35096,7124124.5
35097,4971257.5
35098,11135718.0
35099,3560526.0
35100,6234280.0
35101,5485764.5
35102,3935544.25
35103,25344578.0
35104,5167346.5
35105,6803238.0
35106,12516368.0
35107,4802790.0
35108,18893698.0
35109,4998597.5
35110,6543114.5
35111,7450188.5
35112,9727042.0
35113,5647589.5
35114,8489618.0
35115,6954602.0
35116,4776358.0
35117,3842838.75
35118,7089386.0
35119,7654327.0
35120,5596685.5
35121,5191096.5
35122,3519819.25
35123,7332568.5
35124,7632975.0
35125,5464692.5
35126,5910836.5
35127,4783808.5
35128,4934994.5
35129,8850646.0
35130,11140636.0
35131,15106292.0
35132,7093299.5
35133,6314960.5
35134,40028508.0
35135,5901809.0
