id,price_doc
33582,7503536.5
33583,3993935.25
33584,3893908.5
33585,4877650.5
33586,5041808.5
33587,5359933.0
33588,8906494.0
33589,9285652.0
33590,4592613.0
33591,8443018.0
33592,6797054.5
33593,4214210.5
33594,11646618.0
33595,3562766.0
33596,6933578.0
33597,6057842.5
33598,3906111.5
33599,5502067.5
33600,5773611.0
33601,5134284.5
33602,6871358.0
33603,6889823.0
33604,3489644.0
33605,8231965.5
33606,6039023.0
33607,11027596.0
33608,9566068.0
33609,6855756.0
33610,10393086.0
33611,6423863.5
33612,4637291.5
33613,4870361.5
33614,4892329.5
33615,4952398.5
33616,12399982.0
33617,6853816.0
33618,3266144.25
33619,9790226.0
33620,6695060.5
33621,1673122.625
33622,7362583.0
33623,6468424.0
33624,6487326.0
33625,2768630.25
33626,12327082.0
33627,3905842.0
33628,3859940.25
33629,8893302.0
33630,5907524.0
33631,10346582.0
33632,5367702.0
33633,3540360.0
33634,14841112.0
33635,7585892.0
33636,6632696.5
33637,3788247.75
33638,8383375.5
33639,8793898.0
33640,10393798.0
33641,7819145.5
33642,9452736.0
33643,4275847.0
33644,6939396.0
33645,6303013.5
33646,10468486.0
33647,5944384.5
33648,6366502.0
33649,6469241.0
33650,5647660.5
33651,6300246.5
33652,8215275.5
33653,5727310.0
33654,5733200.5
33655,4912066.5
33656,3338122.0
33657,7409572.0
33658,8622522.0
33659,7008956.0
33660,7656541.5
33661,3333688.25
33662,8137850.0
33663,7007240.0
33664,7122698.5
33665,10017090.0
33666,6261058.5
33667,3676137.25
33668,7030793.0
33669,15097512.0
33670,4602134.0
33671,5364881.0
33672,15722778.0
33673,11082396.0
33674,5686017.0
33675,9373494.0
33676,4176090.5
33677,6082518.0
33678,8673012.0
33679,12074622.0
33680,6670662.0
33681,9810196.0
33682,7386524.5
33683,6551343.0
33684,4829159.0
33685,7697215.5
33686,8632928.0
33687,6214744.0
33688,13305320.0
33689,5388026.0
33690,5501310.0
33691,8644460.0
33692,5457684.5
33693,9037446.0
33694,5337248.0
33695,6585063.0
33696,6993061.0
33697,4705657.5
33698,6323223.5
33699,11302152.0
33700,3564074.5
33701,6721243.5
33702,3969615.25
33703,7805123.5
33704,4766703.0
33705,8095356.5
33706,7449802.0
33707,4244298.5
33708,3363503.5
33709,6686575.0
33710,5516833.0
33711,10982014.0
33712,9905526.0
33713,4376726.5
33714,4416715.5
33715,7384049.5
33716,3939444.5
33717,11117054.0
33718,4415655.5
33719,5997924.0
33720,5093436.5
33721,6377827.5
33722,4536998.5
33723,3899388.0
33724,6045685.5
33725,4581700.5
33726,8109410.5
33727,8576718.0
33728,6931766.0
33729,4608607.0
33730,5123075.0
33731,14465718.0
33732,6582792.0
33733,3828128.5
33734,6179559.5
33735,7900279.5
33736,5685868.0
33737,11028610.0
33738,4367545.5
33739,6798650.0
33740,4677514.5
33741,13698190.0
33742,5489290.0
33743,6140183.0
33744,4604283.5
33745,1699437.0
33746,8058711.5
33747,7272594.0
33748,5982419.5
33749,4455070.0
33750,9793428.0
33751,5411119.5
33752,4430833.0
33753,11374094.0
33754,8591804.0
33755,9127976.0
33756,6892786.5
33757,5049471.5
33758,5440766.0
33759,3087289.0
33760,3793641.75
33761,5598204.0
33762,4947364.5
33763,5353999.5
33764,5815642.0
33765,6090318.5
33766,5234256.0
33767,11395710.0
33768,6000101.5
33769,7876882.5
33770,2816373.75
33771,4467628.0
33772,6956115.0
33773,5763944.0
33774,6006287.0
33775,4186526.25
33776,6171914.5
33777,7133629.5
33778,8483454.0
33779,8674868.0
33780,15555848.0
33781,6552005.0
33782,4255503.5
33783,6565819.0
33784,6703643.5
33785,10619632.0
33786,7678170.0
33787,7062540.5
33788,4835176.5
33789,5056599.0
33790,5512454.5
33791,6660354.5
33792,4554574.5
33793,11331152.0
33794,5052980.0
33795,5491856.0
33796,9218092.0
33797,11441048.0
33798,7823150.0
33799,3917541.0
33800,5834985.0
33801,6076800.5
33802,5772181.0
33803,5934564.0
33804,7275379.5
33805,4421344.0
33806,7758668.0
33807,9077018.0
33808,5259654.5
33809,23174482.0
33810,6402889.0
33811,10788002.0
33812,10124070.0
33813,4310432.0
33814,13827974.0
33815,12479254.0
33816,4531410.5
33817,7377982.5
33818,6371845.5
33819,4405914.5
33820,5750127.0
33821,7492633.0
33822,3837986.25
33823,5560122.5
33824,9252432.0
33825,8179728.5
33826,8099043.5
33827,6573714.5
33828,5522925.0
33829,8119833.5
33830,4677908.5
33831,9547514.0
33832,6415399.5
33833,7647919.0
33834,6394422.5
33835,7419681.0
33836,6545129.0
33837,3435422.5
33838,8146051.5
33839,6591616.0
33840,9117546.0
33841,10574024.0
33842,9727304.0
33843,7066888.0
33844,3809160.0
33845,5419540.5
33846,5049775.5
33847,5756901.5
33848,6947281.0
33849,13932346.0
33850,4311462.5
33851,4820773.0
33852,6370201.0
33853,9462712.0
33854,5528899.5
33855,5662764.0
33856,1640173.875
33857,8193285.0
33858,7803686.0
33859,11340732.0
33860,3259101.75
33861,4142100.5
33862,4853975.0
33863,4661168.0
33864,6378809.5
33865,4867113.5
33866,7336388.0
33867,5422060.0
33868,11363484.0
33869,8877676.0
33870,5681677.5
33871,6159287.5
33872,6969206.5
33873,6526889.5
33874,4021773.75
33875,12106374.0
33876,8253929.5
33877,7863401.0
33878,6158687.5
33879,7838683.5
33880,3727159.25
33881,6309164.0
33882,6026537.0
33883,4730955.5
33884,6208011.5
33885,6663716.0
33886,9126042.0
33887,9519026.0
33888,10744312.0
33889,6188098.5
33890,7290643.5
33891,6749312.5
33892,3808450.0
33893,8402582.0
33894,4430864.0
33895,5604048.0
33896,4940792.0
33897,4300158.5
33898,5394053.5
33899,12656224.0
33900,11071922.0
33901,6214899.5
33902,6361188.5
33903,6278606.0
33904,6008524.0
33905,5884814.5
33906,5162298.5
33907,3151596.75
33908,3430410.25
33909,6612704.5
33910,4635146.0
33911,5827151.5
33912,3795992.75
33913,5769910.0
33914,3414428.5
33915,33663608.0
33916,6408839.0
33917,5710714.5
33918,10070594.0
33919,7389867.5
33920,3211831.25
33921,4185659.5
33922,4298708.0
33923,10496388.0
33924,5723857.0
33925,9780696.0
33926,6255019.0
33927,10414454.0
33928,7529195.5
33929,7420920.0
33930,5768704.5
33931,6383805.0
33932,5454504.0
33933,8252206.5
33934,4409557.5
33935,2441879.75
33936,5952922.0
33937,5508344.0
33938,9427024.0
33939,6922776.0
33940,14805276.0
33941,7454989.0
33942,9996410.0
33943,9644974.0
33944,6065027.5
33945,6344444.5
33946,6005006.5
33947,8596244.0
33948,6650838.5
33949,5825724.0
33950,6369381.0
33951,4258651.5
33952,6464626.5
33953,3733668.75
33954,14549566.0
33955,5762038.0
33956,12150582.0
33957,3407474.5
33958,3155924.0
33959,5380669.5
33960,5518991.0
33961,7735836.5
33962,5289897.0
33963,7399322.0
33964,7258422.5
33965,3322330.5
33966,5389033.5
33967,7334326.5
33968,8598588.0
33969,4776996.0
33970,4279339.5
33971,5165363.5
33972,9700836.0
33973,6489024.5
33974,4845451.0
33975,7865671.0
33976,13257544.0
33977,6014185.5
33978,9129340.0
33979,6378755.0
33980,14942020.0
33981,5901272.5
33982,4092632.5
33983,3414428.5
33984,4231161.0
33985,6061038.5
33986,7233921.0
33987,5435797.0
33988,2925206.25
33989,6204859.5
33990,3326697.75
33991,4837752.5
33992,2616184.0
33993,11441584.0
33994,8280220.5
33995,6812647.5
33996,8052918.5
33997,5533545.5
33998,9380826.0
33999,5679856.0
34000,4640800.0
34001,7671970.5
34002,8043408.0
34003,4285695.5
34004,4524901.5
34005,5241250.5
34006,18259048.0
34007,6888553.5
34008,5793899.5
34009,6793361.5
34010,6408935.5
34011,4326068.0
34012,9606742.0
34013,5718802.0
34014,8857182.0
34015,6560170.0
34016,3354194.0
34017,13074320.0
34018,9403690.0
34019,7705526.0
34020,7010460.0
34021,6262557.5
34022,6017582.5
34023,6195801.0
34024,5712103.0
34025,6152255.0
34026,9909278.0
34027,7801007.5
34028,6843200.0
34029,2540107.0
34030,4682245.5
34031,13959764.0
34032,7334995.0
34033,8021467.0
34034,6818693.5
34035,4631605.0
34036,8071306.5
34037,4345925.0
34038,3602986.75
34039,5319045.0
34040,9519122.0
34041,4710400.5
34042,9692964.0
34043,3757254.0
34044,3888225.5
34045,9178620.0
34046,5365613.5
34047,6383805.0
34048,8266507.5
34049,4184713.0
34050,9678042.0
34051,7892942.5
34052,6494463.0
34053,11057214.0
34054,7943110.5
34055,4251108.0
34056,3470549.0
34057,5461601.0
34058,9581184.0
34059,6212372.0
34060,3312263.5
34061,6034855.5
34062,3487701.75
34063,7643184.5
34064,3339807.5
34065,5640079.5
34066,4309444.0
34067,5927172.5
34068,10708764.0
34069,5355130.5
34070,6583037.0
34071,3301837.25
34072,10557638.0
34073,5486403.0
34074,13023510.0
34075,5774488.0
34076,6063270.5
34077,4491193.0
34078,11120660.0
34079,8535544.0
34080,6076721.5
34081,5910514.5
34082,6644519.5
34083,6307779.5
34084,6462891.5
34085,5599569.5
34086,7289489.0
34087,4961393.0
34088,5479020.0
34089,4231376.0
34090,5840808.0
34091,6847135.5
34092,5925972.5
34093,5637294.5
34094,6069602.5
34095,3294633.75
34096,7835241.0
34097,11492150.0
34098,8271996.5
34099,7794246.0
34100,4881650.0
34101,9853780.0
34102,6358727.0
34103,6155041.5
34104,1663069.125
34105,4734940.0
34106,6279499.5
34107,6729900.5
34108,5724124.5
34109,10286292.0
34110,6526589.0
34111,4653741.5
34112,7651868.5
34113,6304394.0
34114,6330962.5
34115,3136295.0
34116,7530869.5
34117,6636377.0
34118,3687496.0
34119,7951669.0
34120,3211831.25
34121,3106851.5
34122,4041418.25
34123,3693559.5
34124,6304375.0
34125,3656406.5
34126,9994058.0
34127,4109571.0
34128,7841705.0
34129,6411236.0
34130,5610330.5
34131,17114930.0
34132,8950484.0
34133,12222006.0
34134,6259583.0
34135,6521212.5
34136,7468199.5
34137,5290744.5
34138,5763900.5
34139,6396040.0
34140,6507837.5
34141,7540627.5
34142,6424600.5
34143,4465070.0
34144,10052670.0
34145,4287600.0
34146,10242406.0
34147,8022451.0
34148,5819660.0
34149,4645211.0
34150,14313454.0
34151,5486023.0
34152,10196784.0
34153,8073565.5
34154,7623633.0
34155,5429084.0
34156,5926928.5
34157,8203649.5
34158,5144746.0
34159,12611900.0
34160,7002419.0
34161,4211146.5
34162,9377298.0
34163,7371000.0
34164,3990293.75
34165,7545402.5
34166,5663577.5
34167,8206742.0
34168,7843281.5
34169,7104903.0
34170,7620906.5
34171,5510735.0
34172,6680512.0
34173,8347530.5
34174,4463790.0
34175,4890321.0
34176,5203638.0
34177,5369010.5
34178,7394893.0
34179,6134780.5
34180,8639496.0
34181,4974949.5
34182,6681254.0
34183,3479285.5
34184,5649688.0
34185,7156339.5
34186,9646760.0
34187,5453354.5
34188,3686831.5
34189,7056503.5
34190,6312829.5
34191,10461064.0
34192,6353960.0
34193,4700750.5
34194,6466563.0
34195,8537612.0
34196,3857455.5
34197,7659610.0
34198,7007207.0
34199,6507020.5
34200,8090609.5
34201,4883339.5
34202,11035982.0
34203,7604175.0
34204,7538397.0
34205,7602394.0
34206,4225183.5
34207,3738368.5
34208,9185224.0
34209,5869875.5
34210,13282606.0
34211,7287708.5
34212,5344643.5
34213,13223506.0
34214,7624450.0
34215,3977148.75
34216,15801364.0
34217,5528083.5
34218,5114312.0
34219,4990434.5
34220,4631296.0
34221,4914378.5
34222,5865791.5
34223,3901812.25
34224,7570418.0
34225,6908405.0
34226,6856706.5
34227,6440910.0
34228,8565298.0
34229,5631857.5
34230,4388414.0
34231,6478002.5
34232,3992484.25
34233,13819000.0
34234,4111466.0
34235,3992484.25
34236,5961729.0
34237,16356662.0
34238,10786628.0
34239,5502494.0
34240,5088933.5
34241,3364476.25
34242,4971700.0
34243,6973128.0
34244,4262981.5
34245,5998131.5
34246,7045400.0
34247,12557214.0
34248,4921188.5
34249,3825378.25
34250,5569602.5
34251,6855066.5
34252,9772902.0
34253,6628247.5
34254,9402172.0
34255,5283032.5
34256,11784576.0
34257,6988562.5
34258,5948974.5
34259,12339664.0
34260,5170648.5
34261,7115304.5
34262,6334845.0
34263,5404134.0
34264,5510169.0
34265,7402875.5
34266,3502337.5
34267,8082054.0
34268,10171162.0
34269,6174352.5
34270,11274990.0
34271,5028987.5
34272,12260508.0
34273,5054836.5
34274,7672569.5
34275,6150685.5
34276,9059644.0
34277,16715982.0
34278,3613071.25
34279,12287272.0
34280,5140392.5
34281,3605837.5
34282,5450541.5
34283,10932626.0
34284,9504776.0
34285,4846918.0
34286,6087644.5
34287,6313402.0
34288,6184435.0
34289,10253240.0
34290,6633307.5
34291,7859428.0
34292,3695791.25
34293,25361764.0
34294,13835706.0
34295,8556740.0
34296,6642985.0
34297,6592832.5
34298,7396153.0
34299,6285432.0
34300,6652000.5
34301,6328012.5
34302,5289745.5
34303,7096326.0
34304,6754757.0
34305,11464648.0
34306,6301069.0
34307,8822946.0
34308,9707042.0
34309,5045612.5
34310,6228579.5
34311,7303244.0
34312,3939669.25
34313,8228628.5
34314,6941789.0
34315,12454610.0
34316,5820777.0
34317,7454687.0
34318,5481457.0
34319,3658698.25
34320,7442307.0
34321,2984233.75
34322,4191508.25
34323,6150016.0
34324,8004370.0
34325,5624738.5
34326,7162108.0
34327,8051884.5
34328,14328202.0
34329,10559698.0
34330,6595643.0
34331,7748616.5
34332,7575529.0
34333,5546607.5
34334,4797526.5
34335,9958526.0
34336,5251540.5
34337,3894941.25
34338,7730615.0
34339,16261958.0
34340,9746082.0
34341,6500912.5
34342,8938332.0
34343,4217825.5
34344,11376826.0
34345,13829588.0
34346,7014404.0
34347,5725718.0
34348,5249445.5
34349,3477712.25
34350,7681540.5
34351,3777242.25
34352,7888480.0
34353,9678036.0
34354,3695791.25
34355,7020908.5
34356,8280112.5
34357,8812124.0
34358,6356916.0
34359,7336635.5
34360,10928938.0
34361,7514544.0
34362,4747242.5
34363,4395840.0
34364,4911985.5
34365,4089187.75
34366,6303478.0
34367,8871966.0
34368,3956186.5
34369,6112096.5
34370,4969157.0
34371,5623015.0
34372,4020777.0
34373,15734020.0
34374,9612628.0
34375,5382030.0
34376,8893544.0
34377,3249720.75
34378,5524125.0
34379,8357295.5
34380,7791123.5
34381,5056612.0
34382,3985280.5
34383,5899505.0
34384,9115078.0
34385,3921516.25
34386,7928719.0
34387,5250860.5
34388,8227606.5
34389,5944401.5
34390,6720231.5
34391,5645952.0
34392,5130929.5
34393,5586202.0
34394,4967118.5
34395,5569209.0
34396,13748640.0
34397,3443841.5
34398,9676210.0
34399,11596002.0
34400,9984386.0
34401,5227697.5
34402,5032088.5
34403,6082767.0
34404,7174211.0
34405,12058752.0
34406,9560436.0
34407,4785298.0
34408,3435239.5
34409,6687256.0
34410,10289716.0
34411,5869242.0
34412,5985792.5
34413,6603991.5
34414,11660466.0
34415,2448247.75
34416,9537078.0
34417,5624174.5
34418,3633875.75
34419,6854888.5
34420,9679546.0
34421,3922276.5
34422,5855699.5
34423,4792784.5
34424,7126272.0
34425,4383957.5
34426,3699294.25
34427,5365130.5
34428,6811097.0
34429,7168856.5
34430,7756536.0
34431,4982749.5
34432,5848778.5
34433,3526752.25
34434,5456756.0
34435,5610958.5
34436,6686603.5
34437,5050964.5
34438,4722592.5
34439,6169576.5
34440,5792184.5
34441,8248785.5
34442,5676723.0
34443,4674681.0
34444,5270270.5
34445,6609850.5
34446,6454793.5
34447,12322194.0
34448,5786751.5
34449,10461902.0
34450,5397532.0
34451,5139502.5
34452,7016186.5
34453,6804098.0
34454,6679698.5
34455,5969001.0
34456,6251408.0
34457,10297680.0
34458,4934442.5
34459,8493538.0
34460,6769974.0
34461,6084563.0
34462,5915434.5
34463,4485626.0
34464,7120571.0
34465,14594834.0
34466,3471308.5
34467,8058638.0
34468,11333428.0
34469,6398768.5
34470,5310150.5
34471,8386752.5
34472,5011649.0
34473,3911602.0
34474,11088376.0
34475,6167774.0
34476,6960542.0
34477,9021670.0
34478,13275414.0
34479,6098518.5
34480,6879150.0
34481,9220972.0
34482,8840180.0
34483,7388229.0
34484,8288882.0
34485,4296316.5
34486,9631516.0
34487,10233694.0
34488,5558917.0
34489,5275208.5
34490,7460971.5
34491,7818986.0
34492,3653119.0
34493,4033077.25
34494,7655713.5
34495,4548189.5
34496,6370556.0
34497,4913031.0
34498,6607209.5
34499,10131798.0
34500,7619066.5
34501,12965726.0
34502,4664441.5
34503,8283555.5
34504,9177224.0
34505,5151431.0
34506,12022734.0
34507,4785749.0
34508,12858110.0
34509,5666344.0
34510,30210760.0
34511,8592708.0
34512,10366916.0
34513,5583693.5
34514,4608074.5
34515,3766399.25
34516,1958566.125
34517,6921564.5
34518,4910367.0
34519,7121609.5
34520,3911602.0
34521,44435604.0
34522,6133096.5
34523,5327086.0
34524,7700102.0
34525,5306716.0
34526,5548795.5
34527,6874213.0
34528,21108534.0
34529,11344602.0
34530,8822452.0
34531,5097231.0
34532,4047715.5
34533,5230870.0
34534,7744707.0
34535,3546438.25
34536,7517827.0
34537,3232390.25
34538,5886906.5
34539,8074987.5
34540,5908951.5
34541,9588842.0
34542,6663372.5
34543,6560667.5
34544,5231214.5
34545,4053202.0
34546,28840542.0
34547,4149539.5
34548,12349742.0
34549,5644150.5
34550,3975059.75
34551,6217049.0
34552,7077331.5
34553,30761366.0
34554,4274094.0
34555,10288120.0
34556,7790281.0
34557,11335146.0
34558,4867712.5
34559,7221643.5
34560,14233838.0
34561,5926253.0
34562,13588084.0
34563,3595303.75
34564,12328460.0
34565,4674228.0
34566,12143420.0
34567,5461792.5
34568,6415859.5
34569,9170184.0
34570,6223006.5
34571,8556374.0
34572,10513834.0
34573,12033174.0
34574,5863222.0
34575,6012918.0
34576,3754059.75
34577,5671424.0
34578,5157424.5
34579,3414300.25
34580,3653119.0
34581,4444317.5
34582,5803451.5
34583,8518354.0
34584,4842672.5
34585,5900921.5
34586,1649566.875
34587,10810784.0
34588,4743125.0
34589,3653119.0
34590,7819319.0
34591,10429614.0
34592,5355156.5
34593,4737892.5
34594,8022457.5
34595,8260380.0
34596,6212717.0
34597,10401140.0
34598,6198680.5
34599,4346960.0
34600,8024305.5
34601,5140695.0
34602,6788860.5
34603,5826875.0
34604,3435579.0
34605,3749447.75
34606,4605098.0
34607,5859681.0
34608,7781069.5
34609,19499430.0
34610,7823255.5
34611,5994504.0
34612,5388145.5
34613,9104594.0
34614,4688015.0
34615,5681879.5
34616,7912635.0
34617,12709686.0
34618,11508390.0
34619,4691498.0
34620,4209298.0
34621,5215890.5
34622,5791031.0
34623,5294311.5
34624,5644285.0
34625,13088476.0
34626,8072506.5
34627,5149711.5
34628,4703418.0
34629,2740399.0
34630,5157692.0
34631,6558922.0
34632,17691838.0
34633,5719715.5
34634,5621805.0
34635,4960426.5
34636,7967171.0
34637,5968824.0
34638,6078233.0
34639,5967508.0
34640,3591346.75
34641,4829997.5
34642,8279950.0
34643,4973791.0
34644,6349144.5
34645,5595234.5
34646,4730516.0
34647,5146925.5
34648,7579956.0
34649,10097340.0
34650,6874235.0
34651,10771172.0
34652,5983722.5
34653,6660473.5
34654,4257376.0
34655,3501866.75
34656,5192980.5
34657,6851123.0
34658,3487530.0
34659,3927585.75
34660,5294982.5
34661,6613864.5
34662,3517091.0
34663,12296804.0
34664,5631486.5
34665,7799795.0
34666,3295848.25
34667,7112043.5
34668,4049174.0
34669,6837796.0
34670,8350497.5
34671,4675561.0
34672,7390345.0
34673,8115573.0
34674,5766787.5
34675,7346238.5
34676,5062166.5
34677,11248450.0
34678,5887542.5
34679,9049732.0
34680,11426202.0
34681,5190997.0
34682,5136697.0
34683,5800369.0
34684,3469459.25
34685,12046858.0
34686,5792099.5
34687,5242969.5
34688,13964302.0
34689,5942428.5
34690,11065780.0
34691,12495960.0
34692,16901584.0
34693,4917974.5
34694,8636342.0
34695,5731352.0
34696,6140228.5
34697,6557443.0
34698,6162352.0
34699,6198565.5
34700,8152373.0
34701,12249586.0
34702,9913232.0
34703,3750028.5
34704,4857719.5
34705,5308111.5
34706,6029510.0
34707,5059141.5
34708,5311637.0
34709,14082420.0
34710,4325959.0
34711,10172864.0
34712,11805532.0
34713,3564218.25
34714,6156242.5
34715,4616789.5
34716,13922306.0
34717,5299654.0
34718,5936569.5
34719,5890984.0
34720,8410138.0
34721,6481643.5
34722,4929000.5
34723,7043076.5
34724,7352819.5
34725,6987354.5
34726,4868446.0
34727,5943325.0
34728,5942733.0
34729,4482732.5
34730,9701900.0
34731,10258778.0
34732,8716254.0
34733,3736045.5
34734,17457738.0
34735,5262800.5
34736,6783291.0
34737,11435586.0
34738,7433205.0
34739,6150181.0
34740,8441026.0
34741,4504930.0
34742,6874235.0
34743,5520434.5
34744,3100779.75
34745,7891037.0
34746,8698664.0
34747,6179977.5
34748,7750289.5
34749,7200273.5
34750,5178268.5
34751,5111338.0
34752,31362670.0
34753,11765264.0
34754,9416294.0
34755,4559556.5
34756,4355248.0
34757,4865085.0
34758,3954808.5
34759,6963483.0
34760,3905836.25
34761,12428442.0
34762,5413947.5
34763,7982595.5
34764,5897100.5
34765,8629748.0
34766,19097284.0
34767,8463212.0
34768,5352626.5
34769,10654948.0
34770,5879463.5
34771,15607524.0
34772,7342839.5
34773,5590832.5
34774,9522622.0
34775,4150516.5
34776,8551072.0
34777,5315289.0
34778,6457637.0
34779,6293047.0
34780,7504828.0
34781,23955356.0
34782,5116967.0
34783,12695274.0
34784,3847781.5
34785,8840000.0
34786,5987977.5
34787,3515156.75
34788,5666662.0
34789,8353600.5
34790,5244462.0
34791,6107630.0
34792,7405151.0
34793,3718148.75
34794,24555958.0
34795,5839082.0
34796,5357493.5
34797,8168055.0
34798,6844863.5
34799,7660141.5
34800,16685072.0
34801,6633303.5
34802,13813344.0
34803,6474432.0
34804,6859013.5
34805,6989746.0
34806,8213162.5
34807,4093866.25
34808,6593796.5
34809,8260359.0
34810,9162610.0
34811,3979418.25
34812,3436890.5
34813,4411703.0
34814,3780503.25
34815,10052862.0
34816,8292774.0
34817,8235784.0
34818,7039535.5
34819,8138493.0
34820,6666636.5
34821,3611073.25
34822,5470103.5
34823,5795758.0
34824,15635066.0
34825,11617384.0
34826,6569302.5
34827,3842455.5
34828,3487530.0
34829,9867400.0
34830,6439966.0
34831,3843377.0
34832,7078123.5
34833,5749598.5
34834,7601828.5
34835,4007903.0
34836,7237283.0
34837,6344062.5
34838,9592386.0
34839,5760158.0
34840,12509732.0
34841,10246480.0
34842,6006752.5
34843,6247061.5
34844,6228438.5
34845,6168651.5
34846,10977318.0
34847,6118357.5
34848,6511401.5
34849,4715581.5
34850,4315168.5
34851,3460170.75
34852,9170798.0
34853,3345601.25
34854,3548198.5
34855,13225116.0
34856,7606170.5
34857,9741204.0
34858,14852422.0
34859,14824926.0
34860,8430620.0
34861,6845983.5
34862,6713710.5
34863,11672456.0
34864,7512337.5
34865,3961822.0
34866,5608684.5
34867,6648058.0
34868,6298452.0
34869,7571563.5
34870,7778983.5
34871,5333817.5
34872,5499018.5
34873,6375690.0
34874,7546227.0
34875,6778987.5
34876,6604114.0
34877,6100478.0
34878,6339988.0
34879,6797867.0
34880,5857791.0
34881,6675185.0
34882,8505806.0
34883,3688521.5
34884,6166779.0
34885,7220135.0
34886,8571050.0
34887,5176261.0
34888,6411292.5
34889,5204519.5
34890,6729007.0
34891,5737238.5
34892,6902724.5
34893,5249530.5
34894,6004756.0
34895,4827566.0
34896,19267992.0
34897,7081641.5
34898,6441113.5
34899,6862551.0
34900,4502496.5
34901,5701086.0
34902,7753810.5
34903,6778330.5
34904,7298428.5
34905,5071183.5
34906,10368998.0
34907,7976683.0
34908,10372298.0
34909,3515687.75
34910,6202770.5
34911,6785599.0
34912,7517525.5
34913,4984011.5
34914,11481524.0
34915,7229465.5
34916,3781281.25
34917,6582212.0
34918,12206046.0
34919,4432627.0
34920,4496993.0
34921,6138189.0
34922,7132019.0
34923,5475935.0
34924,6764925.5
34925,11701622.0
34926,3548198.5
34927,11554144.0
34928,4800063.0
34929,9112552.0
34930,4939493.5
34931,8138303.0
34932,5749924.0
34933,4843807.5
34934,8182494.0
34935,5741027.5
34936,6165468.0
34937,12213056.0
34938,7657435.0
34939,5797586.5
34940,6305105.0
34941,13878000.0
34942,7929338.5
34943,4740554.0
34944,5745252.0
34945,8251029.5
34946,7026810.0
34947,4792247.0
34948,3614401.5
34949,4835362.5
34950,6776086.5
34951,7240521.5
34952,5601771.5
34953,18617270.0
34954,4938486.0
34955,7311427.0
34956,8697860.0
34957,6346173.5
34958,6507602.5
34959,5182913.5
34960,9340546.0
34961,5080517.0
34962,10988164.0
34963,6508168.0
34964,9713872.0
34965,6160820.0
34966,4788102.5
34967,5699220.0
34968,6507699.0
34969,8685584.0
34970,4588769.5
34971,3312361.5
34972,3894948.75
34973,6051876.0
34974,11312000.0
34975,14078614.0
34976,8844066.0
34977,5742749.0
34978,5795106.5
34979,8026261.5
34980,9511060.0
34981,4071143.5
34982,6231212.0
34983,5218048.0
34984,5951321.5
34985,5426832.0
34986,4915094.0
34987,3850527.75
34988,14531368.0
34989,5405716.5
34990,2423692.0
34991,5194938.0
34992,6606218.0
34993,3881926.75
34994,12305860.0
34995,6858318.5
34996,8319773.0
34997,9675710.0
34998,6393383.0
34999,3897267.25
35000,7788842.5
35001,5566586.5
35002,6036972.0
35003,7036663.5
35004,6896887.0
35005,4968388.5
35006,5947679.5
35007,9378248.0
35008,5090964.5
35009,5797538.5
35010,3091672.75
35011,6811845.5
35012,19010812.0
35013,11007328.0
35014,6294315.5
35015,10069570.0
35016,8434770.0
35017,3752578.5
35018,9246174.0
35019,11975582.0
35020,8039313.0
35021,6355339.0
35022,5173977.0
35023,4480567.5
35024,9525894.0
35025,6290140.5
35026,1837623.0
35027,8038949.0
35028,6132239.5
35029,4807100.5
35030,7756974.5
35031,4898048.5
35032,4728351.5
35033,6138389.0
35034,10863320.0
35035,13323146.0
35036,6955209.0
35037,5292001.0
35038,7429879.0
35039,13458676.0
35040,5962764.0
35041,6421597.5
35042,9554958.0
35043,14224372.0
35044,6540772.5
35045,6647933.5
35046,6168140.0
35047,5535118.0
35048,5667208.5
35049,5772386.0
35050,6873624.0
35051,8130423.5
35052,5813338.5
35053,9493578.0
35054,4303794.0
35055,6410350.0
35056,5284684.0
35057,7725331.5
35058,5261940.5
35059,7761840.0
35060,12047434.0
35061,5044127.0
35062,7791646.0
35063,3160918.5
35064,6603651.0
35065,6624276.5
35066,4663999.5
35067,5987755.5
35068,6557124.0
35069,3531196.5
35070,7600889.5
35071,3475740.25
35072,2832948.75
35073,9212810.0
35074,7915368.0
35075,5470253.5
35076,7913993.0
35077,7279536.0
35078,7992688.5
35079,7618986.5
35080,10429436.0
35081,5917059.5
35082,13182746.0
35083,5220755.5
35084,15243662.0
35085,6256828.0
35086,8984162.0
35087,7601580.5
35088,5987311.0
35089,5398039.0
35090,3323958.25
35091,1699498.125
35092,3899839.25
35093,8777900.0
35094,6256465.5
35095,7603551.5
35096,6884893.0
35097,4729528.0
35098,11570766.0
35099,3450446.0
35100,6350164.0
35101,5584950.5
35102,3708348.0
35103,26122498.0
35104,5021057.0
35105,6919681.0
35106,12786280.0
35107,3756603.75
35108,14276130.0
35109,5233087.5
35110,6575507.5
35111,6121183.0
35112,9161956.0
35113,5676210.5
35114,7790797.0
35115,6867531.0
35116,4855880.0
35117,3512798.75
35118,7126672.0
35119,7398396.0
35120,5641015.5
35121,5279187.0
35122,3475740.25
35123,7317346.5
35124,7893178.0
35125,5577563.0
35126,5671928.0
35127,4636300.5
35128,4801277.5
35129,9188876.0
35130,10679372.0
35131,15851816.0
35132,6732020.0
35133,6457586.0
35134,38340464.0
35135,5967293.5
