id,price_doc
33582,7592727.5
33583,4125817.0
33584,3746889.25
33585,4954851.0
33586,5054022.5
33587,5534738.5
33588,9256930.0
33589,9943404.0
33590,4440989.0
33591,8449354.0
33592,6669199.0
33593,4205356.0
33594,11106854.0
33595,3680712.75
33596,6955945.0
33597,6157816.5
33598,4242746.5
33599,5601298.5
33600,5449268.0
33601,5297409.0
33602,7068583.0
33603,6869584.0
33604,3527247.25
33605,8324791.0
33606,6096158.0
33607,11368204.0
33608,9930726.0
33609,6819704.5
33610,10294968.0
33611,6337905.5
33612,4540886.0
33613,4845081.5
33614,5248977.5
33615,4914116.0
33616,10554898.0
33617,6679669.0
33618,3280655.25
33619,10093526.0
33620,7042105.0
33621,1705497.25
33622,6799251.5
33623,6551392.5
33624,6153932.0
33625,2852512.25
33626,11816942.0
33627,3954286.5
33628,4190050.5
33629,8525616.0
33630,6058997.5
33631,10340302.0
33632,5730439.5
33633,3828241.5
33634,15650080.0
33635,7956365.0
33636,6497381.5
33637,3825722.25
33638,8502236.0
33639,8827178.0
33640,10613666.0
33641,7873098.5
33642,9123536.0
33643,4111764.25
33644,7075394.0
33645,6188872.5
33646,9993378.0
33647,6218065.0
33648,7225845.0
33649,6526334.5
33650,5766390.5
33651,6727541.5
33652,8198013.5
33653,6516376.5
33654,5711335.0
33655,4860751.5
33656,3272117.75
33657,7580243.0
33658,8869532.0
33659,6652481.0
33660,7489947.5
33661,3403158.5
33662,8030587.5
33663,7047717.0
33664,7318534.0
33665,9218830.0
33666,6253968.0
33667,3906339.25
33668,7004021.0
33669,16029910.0
33670,4973102.5
33671,5482673.5
33672,16484226.0
33673,10819290.0
33674,5728629.5
33675,9737922.0
33676,4132143.0
33677,6085614.5
33678,8551918.0
33679,11852746.0
33680,6989167.5
33681,9559638.0
33682,7434478.0
33683,6629881.5
33684,4829840.5
33685,7797563.0
33686,9044118.0
33687,6392217.0
33688,14134976.0
33689,5959409.0
33690,5764911.5
33691,8130045.5
33692,5419559.0
33693,8849612.0
33694,5486988.0
33695,6649007.0
33696,7059914.5
33697,4711409.5
33698,6535235.0
33699,11693042.0
33700,3469710.0
33701,7254126.5
33702,3680804.75
33703,7757561.5
33704,4681181.5
33705,7798869.0
33706,7435646.0
33707,4424326.0
33708,3151682.0
33709,6616672.5
33710,5389237.5
33711,11243300.0
33712,10102122.0
33713,4443227.5
33714,4582300.5
33715,7165749.0
33716,3827993.75
33717,11055672.0
33718,4585961.5
33719,5885523.5
33720,5142511.5
33721,6463460.0
33722,4564287.5
33723,3977365.75
33724,6112037.5
33725,4739162.0
33726,7941316.5
33727,8658148.0
33728,6963048.0
33729,4535310.5
33730,5062076.5
33731,13984988.0
33732,6278551.0
33733,3890692.5
33734,6417217.0
33735,7755100.5
33736,5806176.5
33737,10804834.0
33738,4438026.0
33739,6790200.5
33740,4709542.0
33741,12999564.0
33742,5436402.5
33743,6132062.5
33744,4502539.5
33745,1880371.75
33746,8392412.0
33747,7343346.0
33748,5909639.0
33749,4568777.0
33750,9587148.0
33751,5360626.0
33752,4426093.5
33753,11926278.0
33754,8194031.5
33755,8995052.0
33756,6774811.0
33757,4895852.0
33758,5594241.0
33759,3085433.25
33760,3847308.5
33761,5649035.0
33762,4999050.0
33763,5359510.5
33764,5847106.0
33765,6251309.0
33766,5360768.0
33767,11364182.0
33768,5967373.0
33769,7878241.5
33770,3017770.75
33771,4864259.5
33772,7016611.0
33773,5868174.0
33774,5853719.0
33775,4299741.5
33776,6155055.5
33777,6948924.0
33778,8457498.0
33779,8725458.0
33780,16604374.0
33781,6235368.0
33782,4076842.5
33783,6575481.0
33784,6328925.0
33785,10660146.0
33786,7608852.0
33787,7148663.5
33788,4850924.5
33789,4946085.5
33790,5548350.0
33791,6644101.5
33792,4654792.0
33793,11424658.0
33794,5095952.0
33795,5522022.5
33796,9438772.0
33797,11192714.0
33798,7905959.0
33799,3963201.75
33800,5923770.0
33801,6270968.5
33802,5857794.5
33803,5941489.0
33804,7300951.0
33805,4718662.0
33806,7855918.5
33807,9120122.0
33808,5497082.0
33809,21782706.0
33810,6024135.5
33811,10551626.0
33812,10302988.0
33813,4456705.0
33814,14465342.0
33815,12871814.0
33816,4042864.25
33817,6916167.0
33818,6364547.0
33819,4270392.5
33820,5734691.5
33821,7623676.0
33822,4126322.5
33823,5421946.5
33824,9187396.0
33825,8252689.5
33826,8440258.0
33827,6433570.5
33828,5543529.0
33829,8107471.5
33830,4635265.5
33831,9507692.0
33832,6512945.0
33833,7964578.0
33834,6291093.0
33835,7369476.5
33836,6676945.5
33837,3260204.0
33838,8345814.0
33839,6456249.5
33840,9468220.0
33841,11114536.0
33842,9932458.0
33843,6895649.5
33844,3965602.25
33845,5248826.5
33846,4885272.5
33847,5710166.5
33848,7113619.5
33849,12956658.0
33850,4415606.0
33851,4948854.5
33852,6509975.5
33853,9373064.0
33854,5493769.5
33855,5599407.5
33856,1663218.25
33857,8279457.5
33858,7988746.0
33859,12477096.0
33860,3626350.75
33861,4451994.0
33862,4914682.5
33863,4643741.0
33864,6398394.0
33865,4853997.0
33866,7315816.0
33867,5489121.5
33868,11348084.0
33869,8718622.0
33870,5706802.0
33871,6392999.0
33872,6831608.5
33873,6765770.0
33874,3966679.25
33875,12618996.0
33876,8506404.0
33877,7857058.0
33878,5431624.0
33879,6996762.5
33880,4400828.0
33881,6358155.0
33882,6257329.0
33883,4644078.5
33884,6482755.5
33885,6670845.5
33886,9226766.0
33887,9638342.0
33888,12342324.0
33889,6355596.5
33890,7575913.5
33891,6517975.5
33892,3965373.0
33893,8698754.0
33894,4628733.0
33895,5615725.0
33896,4944685.5
33897,4302100.5
33898,5537880.5
33899,12319778.0
33900,10460800.0
33901,6616800.5
33902,6341332.0
33903,5985200.5
33904,6478152.0
33905,5873314.5
33906,4978360.5
33907,2988170.25
33908,3507023.0
33909,6633420.0
33910,4370126.5
33911,5970130.5
33912,3854601.75
33913,5975461.0
33914,3718703.0
33915,33686336.0
33916,6481142.0
33917,5796153.5
33918,9881866.0
33919,7060875.5
33920,3529037.75
33921,4177573.25
33922,4191788.5
33923,9994546.0
33924,5011259.5
33925,9217726.0
33926,6078196.0
33927,9608212.0
33928,7616131.5
33929,7463604.5
33930,5474958.0
33931,6594221.5
33932,5344514.0
33933,8199942.0
33934,4564521.0
33935,2442408.25
33936,6207104.5
33937,5486622.0
33938,8680180.0
33939,7120667.0
33940,14333876.0
33941,7680573.5
33942,9968132.0
33943,9647866.0
33944,6078525.5
33945,6866813.0
33946,6194188.5
33947,8134891.0
33948,6712965.0
33949,5649536.5
33950,6532503.0
33951,3850880.0
33952,6656399.5
33953,4590673.5
33954,14452914.0
33955,5631241.5
33956,12228364.0
33957,3389051.5
33958,3082709.5
33959,5260406.0
33960,5239444.5
33961,7894255.0
33962,5305500.0
33963,7501912.5
33964,7370847.5
33965,3330255.0
33966,5080335.5
33967,7162917.5
33968,8314521.0
33969,4741128.0
33970,4273192.5
33971,5151157.5
33972,9701834.0
33973,6692173.5
33974,4613100.5
33975,7901805.5
33976,12709878.0
33977,5966970.5
33978,9089284.0
33979,6364547.0
33980,14108974.0
33981,6118832.5
33982,4176278.25
33983,3672633.5
33984,4195488.0
33985,5970595.0
33986,7268495.0
33987,5389825.0
33988,2980776.75
33989,6536730.0
33990,3642389.5
33991,5044963.0
33992,2611823.5
33993,13840408.0
33994,8520892.0
33995,6863613.5
33996,8044530.5
33997,5750517.5
33998,9413846.0
33999,5717867.5
34000,4674396.5
34001,7717711.0
34002,7912004.0
34003,4335747.5
34004,4627391.0
34005,5529730.0
34006,17312624.0
34007,6701679.0
34008,5762324.0
34009,7326986.5
34010,6331410.0
34011,4331141.5
34012,9587036.0
34013,6348697.5
34014,8734242.0
34015,6749957.0
34016,3125012.25
34017,13103808.0
34018,9579742.0
34019,8077916.5
34020,6774077.5
34021,6167907.5
34022,6090899.0
34023,6193296.0
34024,5629437.0
34025,6046307.0
34026,10007642.0
34027,7212111.0
34028,6975785.5
34029,2504186.25
34030,4576866.0
34031,13700752.0
34032,7826541.5
34033,8018777.0
34034,6775961.0
34035,4514184.0
34036,7973325.5
34037,4744010.0
34038,3703580.75
34039,5205260.5
34040,9246532.0
34041,4715842.5
34042,9743406.0
34043,3699180.25
34044,3925002.75
34045,9503414.0
34046,5372404.0
34047,6605248.5
34048,8119429.5
34049,4127902.0
34050,9541050.0
34051,7663874.5
34052,6382673.0
34053,10794832.0
34054,8253531.5
34055,4384658.5
34056,3403848.75
34057,5311286.0
34058,9498928.0
34059,6239220.5
34060,3609741.0
34061,5958381.5
34062,3769770.0
34063,7458185.0
34064,3702394.25
34065,5620541.5
34066,4279113.0
34067,5980894.0
34068,10784274.0
34069,5530822.0
34070,6465578.5
34071,3336755.5
34072,11025822.0
34073,5693279.0
34074,12976586.0
34075,5702886.0
34076,5899001.0
34077,4458806.5
34078,11004026.0
34079,8946156.0
34080,5994338.5
34081,5741718.5
34082,6754954.0
34083,6368816.0
34084,6414935.0
34085,5441377.0
34086,7026587.0
34087,5004007.0
34088,5392393.5
34089,4743256.0
34090,7151685.5
34091,6861054.0
34092,5967857.0
34093,5439404.5
34094,5369145.0
34095,3428932.0
34096,7538250.5
34097,12240716.0
34098,7662217.5
34099,7856238.0
34100,5292848.0
34101,9309256.0
34102,6271622.0
34103,5921076.0
34104,1708779.625
34105,4715038.5
34106,6293956.0
34107,6909621.5
34108,5749483.0
34109,10251922.0
34110,6514490.5
34111,4787730.5
34112,7997393.0
34113,6233104.5
34114,6353337.0
34115,3223736.25
34116,7805639.5
34117,6519558.0
34118,3873686.5
34119,8370680.5
34120,3540064.25
34121,3206862.5
34122,4081547.25
34123,3847765.25
34124,6115958.0
34125,3848054.0
34126,11995926.0
34127,3978595.25
34128,7801459.0
34129,6253333.0
34130,5632764.0
34131,17548104.0
34132,8952842.0
34133,12477770.0
34134,6192888.5
34135,6683802.0
34136,7451958.5
34137,5559062.0
34138,5680549.0
34139,6240235.5
34140,6560251.0
34141,7880315.5
34142,6212686.0
34143,4020786.25
34144,10816384.0
34145,4321186.0
34146,10154170.0
34147,8021255.0
34148,5762658.0
34149,4910461.0
34150,14786528.0
34151,5401116.5
34152,10152878.0
34153,5675694.0
34154,7458822.5
34155,5036271.5
34156,6165823.0
34157,7341734.5
34158,5314154.5
34159,13197868.0
34160,7351582.5
34161,3917948.5
34162,8125705.0
34163,7699805.5
34164,4309450.0
34165,7319561.0
34166,5634503.0
34167,8094984.0
34168,8447404.0
34169,7093307.5
34170,7528790.0
34171,5439255.0
34172,6598076.0
34173,8355707.0
34174,4443415.5
34175,4728974.0
34176,5052858.0
34177,5453346.0
34178,7428452.0
34179,6181413.0
34180,8416440.0
34181,4852557.0
34182,6633826.0
34183,4075032.75
34184,5668843.5
34185,7350810.0
34186,10363206.0
34187,5475607.0
34188,3737099.0
34189,7498392.0
34190,6359137.0
34191,11077508.0
34192,6180841.0
34193,4762699.5
34194,6304827.5
34195,8712710.0
34196,3924651.25
34197,8020828.0
34198,6199157.5
34199,6293092.0
34200,7873686.0
34201,4912003.5
34202,10920968.0
34203,7768470.5
34204,7511282.0
34205,7775488.0
34206,4202820.0
34207,3623757.0
34208,8883642.0
34209,5841315.0
34210,13893648.0
34211,7324656.0
34212,5065079.0
34213,13982988.0
34214,7810131.0
34215,3952395.5
34216,16355706.0
34217,5701061.5
34218,5181271.5
34219,4990983.5
34220,4694811.5
34221,4858208.5
34222,5872047.0
34223,3936253.75
34224,7633541.0
34225,6854501.0
34226,6798029.5
34227,6599709.0
34228,8611026.0
34229,5560441.5
34230,4430165.0
34231,6252341.5
34232,4356999.5
34233,14838118.0
34234,4221925.0
34235,4356999.5
34236,5826785.5
34237,16669402.0
34238,10442160.0
34239,5481521.0
34240,4727422.5
34241,3207318.5
34242,4974069.5
34243,7275787.0
34244,4231471.0
34245,5861844.5
34246,7101422.0
34247,13730362.0
34248,4871213.5
34249,4165143.0
34250,5673441.0
34251,6767221.5
34252,9721278.0
34253,6498212.5
34254,9447438.0
34255,5382220.5
34256,10786986.0
34257,6825633.5
34258,6580752.0
34259,12722754.0
34260,5307801.0
34261,6964650.5
34262,6327297.5
34263,5365293.0
34264,5476209.5
34265,9063036.0
34266,3351108.25
34267,7958327.5
34268,9677610.0
34269,6182113.0
34270,10991526.0
34271,5115691.5
34272,12700998.0
34273,5193288.5
34274,7522542.0
34275,6542879.5
34276,9393544.0
34277,16505394.0
34278,3831490.75
34279,12636492.0
34280,5399599.0
34281,3591084.25
34282,5495015.5
34283,10673482.0
34284,9372186.0
34285,4675453.5
34286,5937324.5
34287,6398167.0
34288,6149402.5
34289,11034410.0
34290,6902144.5
34291,7578766.0
34292,3972389.5
34293,24856778.0
34294,13648474.0
34295,8044584.0
34296,6627956.5
34297,7089532.0
34298,7292847.0
34299,6342348.5
34300,6598754.0
34301,6915629.5
34302,5035472.0
34303,7131090.0
34304,6814560.5
34305,10795788.0
34306,6266783.0
34307,9006604.0
34308,9740038.0
34309,5018955.5
34310,6367265.0
34311,8700986.0
34312,3858219.5
34313,8002094.0
34314,7074754.0
34315,12934768.0
34316,5797239.0
34317,6905817.5
34318,5611407.5
34319,3767750.75
34320,7583217.0
34321,2916480.25
34322,4286933.0
34323,6223978.5
34324,8141350.5
34325,5608893.5
34326,7182483.5
34327,8113645.5
34328,15605368.0
34329,10861486.0
34330,6881598.0
34331,8176062.5
34332,7509190.5
34333,5645891.0
34334,4864605.5
34335,8854302.0
34336,5059045.5
34337,3886842.5
34338,7873561.5
34339,15903860.0
34340,10059864.0
34341,6321017.5
34342,8578682.0
34343,4208086.0
34344,11128472.0
34345,15262546.0
34346,6869635.5
34347,5620158.0
34348,5426820.5
34349,3376692.0
34350,7788751.5
34351,3816227.0
34352,7764852.0
34353,9402820.0
34354,3972389.5
34355,6750033.0
34356,7916855.5
34357,8876842.0
34358,6289149.0
34359,7335237.5
34360,10086710.0
34361,7546568.0
34362,4610909.0
34363,4220906.5
34364,5058119.0
34365,4280238.5
34366,6321884.5
34367,8909682.0
34368,4264942.0
34369,6085370.5
34370,5704893.0
34371,6182138.5
34372,4196364.0
34373,15546258.0
34374,9034738.0
34375,5276949.5
34376,8983556.0
34377,3483499.0
34378,5525299.0
34379,8610884.0
34380,7875130.0
34381,5062387.0
34382,4045191.0
34383,6339829.5
34384,8986696.0
34385,3968779.5
34386,8145774.5
34387,5142697.0
34388,8049091.5
34389,5901282.0
34390,7124765.5
34391,5850880.5
34392,5151366.5
34393,5618946.5
34394,4956874.5
34395,6368385.5
34396,14087078.0
34397,3412668.75
34398,9489028.0
34399,10778264.0
34400,10167400.0
34401,5132197.5
34402,5135159.0
34403,6151691.0
34404,7036274.0
34405,13019708.0
34406,9513212.0
34407,4622393.0
34408,3427130.25
34409,6790180.0
34410,10275014.0
34411,6378966.0
34412,5965044.0
34413,6538343.0
34414,12205008.0
34415,2684676.0
34416,9566256.0
34417,5601438.0
34418,3786630.0
34419,7300421.5
34420,9820846.0
34421,3803444.75
34422,5822591.5
34423,4705885.0
34424,7198033.5
34425,4541746.5
34426,3708586.0
34427,5627840.5
34428,6755047.0
34429,7202275.0
34430,7643353.0
34431,4987852.5
34432,5839530.5
34433,3796163.75
34434,5754793.0
34435,5733170.5
34436,6593513.5
34437,4865186.0
34438,4675027.0
34439,6310986.0
34440,6180902.0
34441,8263685.0
34442,5576630.0
34443,4514872.5
34444,5218770.0
34445,6595297.0
34446,6867076.0
34447,13112620.0
34448,5734745.0
34449,10576562.0
34450,5201566.5
34451,5308493.5
34452,7097066.0
34453,6733976.0
34454,6763959.5
34455,5974387.0
34456,6179671.5
34457,10569714.0
34458,5065610.5
34459,8538938.0
34460,6768421.0
34461,5794135.5
34462,6049840.5
34463,4646043.5
34464,7055413.0
34465,13835630.0
34466,3478631.0
34467,8113502.5
34468,11360760.0
34469,6458276.5
34470,5286821.0
34471,8724448.0
34472,5098216.0
34473,3976555.75
34474,11348486.0
34475,5846250.0
34476,7043306.5
34477,8799776.0
34478,13077566.0
34479,6091943.5
34480,6551976.0
34481,9348542.0
34482,8545376.0
34483,7730607.5
34484,8745560.0
34485,4473184.0
34486,10784188.0
34487,10292828.0
34488,5920505.5
34489,5543846.0
34490,7754915.5
34491,7750704.0
34492,3640888.5
34493,4119971.75
34494,7877078.0
34495,4654780.5
34496,6394960.5
34497,5045146.5
34498,6618536.5
34499,10502334.0
34500,7453096.5
34501,12685894.0
34502,4458841.0
34503,8363761.5
34504,9188654.0
34505,5186463.0
34506,12108250.0
34507,4761888.0
34508,12392936.0
34509,5718974.0
34510,29980744.0
34511,8539688.0
34512,10183786.0
34513,5564478.0
34514,4657830.5
34515,3875668.25
34516,2077454.25
34517,7225716.5
34518,4808870.0
34519,7142618.5
34520,3965529.25
34521,41212572.0
34522,6670482.0
34523,5390752.5
34524,7646731.0
34525,5194752.0
34526,5342231.0
34527,7035972.5
34528,19256294.0
34529,11921802.0
34530,8418156.0
34531,4932054.5
34532,4011396.75
34533,5463541.5
34534,7934424.0
34535,3310325.75
34536,7436859.5
34537,3256647.25
34538,5633786.5
34539,7834366.5
34540,6397240.0
34541,9255732.0
34542,6671539.0
34543,6760560.0
34544,5077804.0
34545,4458880.5
34546,30998722.0
34547,3960650.0
34548,12088326.0
34549,5643006.5
34550,3904890.5
34551,6231407.5
34552,6889395.0
34553,29396648.0
34554,4155904.25
34555,10908560.0
34556,7662573.5
34557,10987492.0
34558,4814554.5
34559,8046465.0
34560,13041124.0
34561,5982094.5
34562,14893834.0
34563,4513364.5
34564,13650356.0
34565,4803037.5
34566,12633096.0
34567,5607575.0
34568,6531994.0
34569,8905834.0
34570,6880116.0
34571,8259955.5
34572,10655592.0
34573,11923054.0
34574,5700909.5
34575,6042611.0
34576,3830098.25
34577,5742085.0
34578,5202788.0
34579,4331623.0
34580,3640888.5
34581,4844627.5
34582,5862709.5
34583,8048400.0
34584,5518878.5
34585,6049867.5
34586,1705094.875
34587,10684426.0
34588,4893005.5
34589,3649438.0
34590,7887999.5
34591,10781000.0
34592,5720268.5
34593,4741336.5
34594,7974365.5
34595,8129711.0
34596,6377412.0
34597,10394218.0
34598,6086687.5
34599,4406353.5
34600,8099383.5
34601,5148184.0
34602,7099386.0
34603,5545695.5
34604,3546389.75
34605,3745401.5
34606,4581901.0
34607,5757099.0
34608,8592774.0
34609,19095936.0
34610,7669432.5
34611,6217224.0
34612,5645435.0
34613,9754618.0
34614,4667461.0
34615,6180344.0
34616,8117668.0
34617,12054216.0
34618,10960300.0
34619,4862351.0
34620,4276350.5
34621,5357623.0
34622,5505503.0
34623,5351366.0
34624,5886970.5
34625,13320208.0
34626,7918096.0
34627,5202333.5
34628,4586401.0
34629,2872260.0
34630,5191996.5
34631,6754568.5
34632,19668280.0
34633,5691520.0
34634,5865858.0
34635,5128040.5
34636,7662808.0
34637,5862837.5
34638,6241917.5
34639,6140202.0
34640,3605274.25
34641,4909885.5
34642,8828168.0
34643,5179053.5
34644,6377503.5
34645,5591818.0
34646,4701129.5
34647,5145555.5
34648,7816795.5
34649,10243336.0
34650,6957257.0
34651,9859280.0
34652,6093162.0
34653,6606700.5
34654,4314393.5
34655,3285264.5
34656,5103410.0
34657,6988695.0
34658,3160071.25
34659,5169574.0
34660,5301675.0
34661,7540753.5
34662,3819233.75
34663,12408726.0
34664,6104975.0
34665,7858622.0
34666,3246179.25
34667,7225969.5
34668,4181388.25
34669,7046901.5
34670,9519268.0
34671,4676016.0
34672,7444028.5
34673,8046316.0
34674,6168518.0
34675,7313918.5
34676,5152236.5
34677,12917250.0
34678,6129131.0
34679,9294060.0
34680,12036306.0
34681,5248104.0
34682,4914343.5
34683,5894496.0
34684,3497944.5
34685,12974696.0
34686,5689890.0
34687,6046904.5
34688,12814462.0
34689,6096353.0
34690,11867452.0
34691,12599296.0
34692,15652688.0
34693,4907751.5
34694,8209001.5
34695,5806167.0
34696,5993414.0
34697,6195410.5
34698,6193052.0
34699,6328440.5
34700,7766754.0
34701,11781948.0
34702,9755006.0
34703,3462322.0
34704,4775798.0
34705,5505759.0
34706,6016491.5
34707,5238543.0
34708,5422927.0
34709,15473482.0
34710,4503799.0
34711,9922206.0
34712,12024110.0
34713,4224033.5
34714,6039944.0
34715,4797783.5
34716,13318042.0
34717,5561888.0
34718,5932819.5
34719,6170575.0
34720,8441178.0
34721,6573923.0
34722,4972170.5
34723,8187780.5
34724,7657807.5
34725,7068695.5
34726,4971647.5
34727,5918313.0
34728,5609606.5
34729,4202340.0
34730,9709016.0
34731,10476038.0
34732,8857994.0
34733,3596392.5
34734,17266956.0
34735,4689347.5
34736,6616106.5
34737,11804328.0
34738,7418332.0
34739,6172784.5
34740,8356990.5
34741,4868033.5
34742,6962845.0
34743,5395246.0
34744,3093408.25
34745,7957568.5
34746,8435568.0
34747,6130819.0
34748,7578793.5
34749,7399222.0
34750,4993791.0
34751,5182972.5
34752,33649060.0
34753,11199560.0
34754,9305350.0
34755,4525848.5
34756,4453905.5
34757,4739096.5
34758,4010048.25
34759,7311161.5
34760,3834174.75
34761,12942496.0
34762,5488426.0
34763,8308462.0
34764,6352087.5
34765,8931796.0
34766,18760188.0
34767,8981552.0
34768,5153567.0
34769,10533532.0
34770,6310169.0
34771,17030178.0
34772,7351875.5
34773,5165215.5
34774,9517622.0
34775,4145320.25
34776,8965370.0
34777,5477755.0
34778,6556962.5
34779,6446555.0
34780,7683828.0
34781,19708348.0
34782,5212987.0
34783,12409598.0
34784,3915358.75
34785,8392034.0
34786,6257130.0
34787,3904211.5
34788,5498377.5
34789,8007197.5
34790,5214429.0
34791,6026688.5
34792,7492293.0
34793,3796046.75
34794,23333486.0
34795,5781619.5
34796,5397835.5
34797,8409564.0
34798,6727747.0
34799,8528338.0
34800,17121242.0
34801,6978213.5
34802,13146270.0
34803,6146651.5
34804,6951903.0
34805,7005978.5
34806,7721266.5
34807,4081155.25
34808,7029330.0
34809,8595168.0
34810,8931256.0
34811,4399806.5
34812,3546389.75
34813,4125703.25
34814,3885948.5
34815,10428172.0
34816,8474570.0
34817,8616420.0
34818,7055792.0
34819,7703487.5
34820,6641167.0
34821,3315213.75
34822,5511099.5
34823,5752373.5
34824,15502112.0
34825,12022316.0
34826,6347542.5
34827,4212730.5
34828,3160071.25
34829,11818626.0
34830,6703487.5
34831,3738564.25
34832,7084499.0
34833,5862503.0
34834,7917816.0
34835,4558247.0
34836,7088721.0
34837,6354157.5
34838,9465014.0
34839,5396647.5
34840,12287652.0
34841,11503410.0
34842,5985532.0
34843,6140690.5
34844,6233514.5
34845,6106110.0
34846,10659730.0
34847,6040345.5
34848,6354414.5
34849,4556076.0
34850,4569199.5
34851,3548053.5
34852,9341202.0
34853,3669254.25
34854,3847893.0
34855,12660926.0
34856,7523020.5
34857,9076938.0
34858,14689980.0
34859,13762292.0
34860,8505518.0
34861,7114144.5
34862,6635201.0
34863,11851664.0
34864,7715769.0
34865,4151115.0
34866,5601151.5
34867,6885022.5
34868,6231909.5
34869,7755020.0
34870,7413440.0
34871,5084212.0
34872,5696820.5
34873,6210048.5
34874,7448954.5
34875,7068647.0
34876,6684149.0
34877,6107295.0
34878,6239389.5
34879,6612983.0
34880,6015841.0
34881,6632276.0
34882,9218920.0
34883,3984251.5
34884,6036865.0
34885,7420999.5
34886,8428520.0
34887,5247412.0
34888,6484556.0
34889,5433661.0
34890,6409190.0
34891,5731033.0
34892,6821331.0
34893,5042005.5
34894,5951417.0
34895,4446328.0
34896,19140550.0
34897,6942099.5
34898,6801871.0
34899,5646552.5
34900,4481776.0
34901,5709446.0
34902,7726497.5
34903,6778061.5
34904,7323043.0
34905,5097618.0
34906,10424382.0
34907,7792378.5
34908,10573828.0
34909,3411181.5
34910,6122980.0
34911,6243725.5
34912,7187172.0
34913,5355966.0
34914,11420284.0
34915,6935745.5
34916,3957711.25
34917,6734973.5
34918,12566536.0
34919,4266405.5
34920,4513356.5
34921,6392727.5
34922,7297523.0
34923,5410708.0
34924,6786856.0
34925,11511868.0
34926,3858919.5
34927,11686312.0
34928,4781999.5
34929,8842200.0
34930,4700111.0
34931,8153608.5
34932,5730654.5
34933,4678901.5
34934,7881382.0
34935,5884295.0
34936,6292734.0
34937,10370732.0
34938,7512468.0
34939,6031671.5
34940,6311838.5
34941,13787766.0
34942,8175469.5
34943,4736958.5
34944,5566631.5
34945,8406812.0
34946,7052215.5
34947,4627015.5
34948,3573864.75
34949,4847290.5
34950,6252988.5
34951,7578821.0
34952,5583091.0
34953,17312588.0
34954,4763222.5
34955,7633727.0
34956,9657636.0
34957,6378065.0
34958,6216637.5
34959,5053238.5
34960,9285738.0
34961,5250184.0
34962,10173710.0
34963,6691712.0
34964,9575886.0
34965,6111315.0
34966,4905621.5
34967,5733727.0
34968,6528454.0
34969,8750476.0
34970,4668013.5
34971,3360545.5
34972,3953136.25
34973,6347150.0
34974,11263344.0
34975,14140110.0
34976,8640664.0
34977,5693058.5
34978,5664602.5
34979,7904497.0
34980,9496876.0
34981,4028727.75
34982,6277670.5
34983,5452738.0
34984,5996437.5
34985,6424012.0
34986,5015537.5
34987,3932254.5
34988,14727892.0
34989,5447782.0
34990,2594522.0
34991,5046767.5
34992,6786734.5
34993,3915763.75
34994,12590130.0
34995,6633231.0
34996,8346206.5
34997,9594056.0
34998,6483849.0
34999,4253692.5
35000,7719238.5
35001,5786578.5
35002,5896753.0
35003,7046940.5
35004,6889828.0
35005,5147956.0
35006,5852852.5
35007,8987478.0
35008,4810519.5
35009,5771319.0
35010,3142510.5
35011,6657068.5
35012,18821012.0
35013,10101262.0
35014,6325589.5
35015,10038358.0
35016,8482380.0
35017,3848284.75
35018,9485838.0
35019,12107982.0
35020,7775006.5
35021,6323393.5
35022,5117813.5
35023,4708680.5
35024,10110118.0
35025,6305202.0
35026,1878420.375
35027,8064701.0
35028,6213451.0
35029,4767197.5
35030,7712995.0
35031,4932404.0
35032,4610455.5
35033,5961048.5
35034,10781402.0
35035,13219286.0
35036,6832858.0
35037,5296023.0
35038,7216974.0
35039,13151790.0
35040,6010523.0
35041,6391357.0
35042,9225426.0
35043,14030722.0
35044,6367750.0
35045,6968612.5
35046,6288388.0
35047,5280763.0
35048,5510797.5
35049,5621261.5
35050,7023987.5
35051,8150455.5
35052,6214228.5
35053,9320254.0
35054,4301687.5
35055,6628939.0
35056,5265015.5
35057,7715486.0
35058,5326958.0
35059,7850268.0
35060,12762086.0
35061,4954675.5
35062,7890193.5
35063,3482779.75
35064,6253232.0
35065,6490693.0
35066,4664480.5
35067,6331815.5
35068,6594044.0
35069,3430457.25
35070,7393819.0
35071,3569925.75
35072,3179412.0
35073,9053712.0
35074,7822337.0
35075,5640181.0
35076,8110293.0
35077,7529900.0
35078,8062071.5
35079,7349171.0
35080,10300252.0
35081,5893642.0
35082,13169924.0
35083,5024298.5
35084,15028480.0
35085,6192904.0
35086,8667448.0
35087,7652077.5
35088,6086607.0
35089,5302393.5
35090,3173100.75
35091,1733974.875
35092,3918553.5
35093,8593748.0
35094,6277278.5
35095,9180844.0
35096,6805754.5
35097,4641888.5
35098,11582822.0
35099,3381888.75
35100,6364770.5
35101,5598725.0
35102,3857002.0
35103,24558046.0
35104,5232347.0
35105,6974149.5
35106,12320458.0
35107,4117412.75
35108,17583440.0
35109,5267112.0
35110,7013113.5
35111,7346701.5
35112,9472508.0
35113,5799967.0
35114,6655974.5
35115,7082526.5
35116,5194987.0
35117,3316796.0
35118,7295947.5
35119,7420098.0
35120,5525272.0
35121,5122530.5
35122,3569925.75
35123,7449738.5
35124,7827847.0
35125,5536126.0
35126,5694051.0
35127,4707597.0
35128,4815443.0
35129,9134724.0
35130,10719554.0
35131,15292648.0
35132,7219057.5
35133,6455773.0
35134,41178656.0
35135,5899777.0
