id,price_doc
33582,7872634.5
33583,4114834.5
33584,4011791.25
33585,4636747.5
33586,5029821.5
33587,5542288.5
33588,9022278.0
33589,9243936.0
33590,4431261.0
33591,8991830.0
33592,7010768.5
33593,4427752.0
33594,11515286.0
33595,3656712.0
33596,6935869.5
33597,6000750.0
33598,4138010.0
33599,5283613.0
33600,5419764.5
33601,5137084.0
33602,6984413.0
33603,7245329.5
33604,3402093.5
33605,8113813.0
33606,5986098.0
33607,10928882.0
33608,10322698.0
33609,6506557.5
33610,9916002.0
33611,6590371.0
33612,4761120.5
33613,4747652.5
33614,4993500.5
33615,4839686.5
33616,10473198.0
33617,6859172.0
33618,3223709.0
33619,9884716.0
33620,6171273.0
33621,1900400.0
33622,6454550.0
33623,6394780.0
33624,5816065.5
33625,3118935.5
33626,12631926.0
33627,3893472.5
33628,4071851.5
33629,8190221.5
33630,5512469.0
33631,10431952.0
33632,5474974.5
33633,3602995.75
33634,16424382.0
33635,7905803.0
33636,6182218.0
33637,3773779.5
33638,8329635.0
33639,8458024.0
33640,10029624.0
33641,7697419.0
33642,9654568.0
33643,4292050.0
33644,7186279.0
33645,5884946.0
33646,9973676.0
33647,5826959.0
33648,8424872.0
33649,6374441.0
33650,5880565.0
33651,6828447.0
33652,8392596.0
33653,5913849.0
33654,6037397.0
33655,4805266.0
33656,3245487.25
33657,7822313.0
33658,8795590.0
33659,7095781.5
33660,7542813.0
33661,3632026.25
33662,7755203.0
33663,6964916.5
33664,7398683.5
33665,9019814.0
33666,5821926.5
33667,3747208.25
33668,6490161.5
33669,15961362.0
33670,5058141.5
33671,5233542.5
33672,17807388.0
33673,11894624.0
33674,5616956.5
33675,9799866.0
33676,4072360.25
33677,5902339.5
33678,8363146.5
33679,12073396.0
33680,6870598.0
33681,9467704.0
33682,7492636.5
33683,6898364.0
33684,4877685.0
33685,7857127.5
33686,8734442.0
33687,6308011.0
33688,13624008.0
33689,5226613.5
33690,5878800.5
33691,7421484.5
33692,5421654.0
33693,9217030.0
33694,5040371.0
33695,6621282.5
33696,7239899.5
33697,4862872.5
33698,6451199.5
33699,12032468.0
33700,3523840.0
33701,6935130.0
33702,5254226.0
33703,7731564.5
33704,4528760.5
33705,7276678.0
33706,6947193.0
33707,3029155.25
33708,3694219.0
33709,6675774.5
33710,5686290.0
33711,11957768.0
33712,10431006.0
33713,3704436.5
33714,4566247.5
33715,7122766.5
33716,3841598.25
33717,11365208.0
33718,4573367.0
33719,6051080.5
33720,5313503.0
33721,6077679.0
33722,4633372.5
33723,4212577.5
33724,7304513.0
33725,4802923.5
33726,7893486.0
33727,8093805.0
33728,6646640.0
33729,4685844.0
33730,4988981.0
33731,14633854.0
33732,6443949.0
33733,3989130.0
33734,6003125.5
33735,7542237.5
33736,6320767.5
33737,10465238.0
33738,4568763.5
33739,6782222.5
33740,4483751.5
33741,13492924.0
33742,5552185.0
33743,6295129.5
33744,4809923.0
33745,1919733.0
33746,8432414.0
33747,7365468.0
33748,5668932.0
33749,4500514.5
33750,9222418.0
33751,5509864.0
33752,4245754.5
33753,11917378.0
33754,7609181.5
33755,9258656.0
33756,6764139.0
33757,5024284.5
33758,5632969.5
33759,2912868.5
33760,3853364.25
33761,5643638.0
33762,5089163.5
33763,5440103.0
33764,5873171.5
33765,6236298.0
33766,4943828.5
33767,11592580.0
33768,5927442.5
33769,7857595.0
33770,2818426.0
33771,4754729.0
33772,7143925.5
33773,5901106.5
33774,6165728.5
33775,4578921.0
33776,6132900.5
33777,6907277.5
33778,7914481.0
33779,8739728.0
33780,15646136.0
33781,6446047.5
33782,3996037.75
33783,6533210.0
33784,6108327.0
33785,10390452.0
33786,7443794.0
33787,6920105.0
33788,4727285.5
33789,5105141.0
33790,5668718.5
33791,6394584.0
33792,4694119.5
33793,11346348.0
33794,4938766.5
33795,5388445.5
33796,9531010.0
33797,11421452.0
33798,7558972.5
33799,3905132.5
33800,6172584.5
33801,5999170.0
33802,5874210.0
33803,5858307.0
33804,5941370.5
33805,4717258.0
33806,7303574.5
33807,9412678.0
33808,5287208.0
33809,21720180.0
33810,6662320.0
33811,11096146.0
33812,11756646.0
33813,4445038.5
33814,13946474.0
33815,12203592.0
33816,4613504.0
33817,9157174.0
33818,6418792.0
33819,4314393.0
33820,5978364.5
33821,7110158.5
33822,3437247.25
33823,5658314.5
33824,9313246.0
33825,8295645.5
33826,8453052.0
33827,6344303.5
33828,4414899.5
33829,8143404.0
33830,4766501.0
33831,9601036.0
33832,6540837.0
33833,8118281.5
33834,6147062.5
33835,7538485.0
33836,6476091.0
33837,3316355.25
33838,8024550.5
33839,6531137.5
33840,9542116.0
33841,11347482.0
33842,8638374.0
33843,6707248.5
33844,4143902.25
33845,4973961.5
33846,4939679.5
33847,5602774.5
33848,7184661.5
33849,14290334.0
33850,4269687.0
33851,4790051.0
33852,6570919.0
33853,9143934.0
33854,5310946.5
33855,5257836.5
33856,1706160.875
33857,8015838.0
33858,7868629.5
33859,11508122.0
33860,3224688.25
33861,4330937.5
33862,4863499.5
33863,4393408.0
33864,6268060.0
33865,4780763.0
33866,7498210.0
33867,5460453.5
33868,11532764.0
33869,8678402.0
33870,5745099.5
33871,5994321.5
33872,6344694.0
33873,6412781.0
33874,4079796.25
33875,11436972.0
33876,8437930.0
33877,7665707.5
33878,6159394.5
33879,5966674.5
33880,4211027.0
33881,6647223.0
33882,6165578.5
33883,4534079.0
33884,6510148.5
33885,6648748.5
33886,9969398.0
33887,8942160.0
33888,10438430.0
33889,5999370.0
33890,7556212.5
33891,6297068.0
33892,4023860.5
33893,8497582.0
33894,4710526.0
33895,5585408.0
33896,4847615.5
33897,4179559.25
33898,5533872.5
33899,12119308.0
33900,10135182.0
33901,5892668.5
33902,6342294.5
33903,6486175.0
33904,6446695.5
33905,5705904.5
33906,5379230.0
33907,2573816.25
33908,3398099.5
33909,6621311.0
33910,4382699.0
33911,5603894.0
33912,3695431.75
33913,5854974.0
33914,3452096.0
33915,32663970.0
33916,6589546.0
33917,5966833.0
33918,9371724.0
33919,7415291.5
33920,3294467.5
33921,4190552.5
33922,4152555.75
33923,9650340.0
33924,5320834.0
33925,9550796.0
33926,6177218.5
33927,10382612.0
33928,7385689.5
33929,7514104.0
33930,5609700.0
33931,6539706.0
33932,5963997.5
33933,8139302.5
33934,4826826.5
33935,2601141.25
33936,5937247.5
33937,5588397.0
33938,8487656.0
33939,7237572.0
33940,16571834.0
33941,7563136.5
33942,9588772.0
33943,9769422.0
33944,6022168.0
33945,6005824.0
33946,6101137.0
33947,9764732.0
33948,6822592.0
33949,5712919.5
33950,6273433.5
33951,4213295.0
33952,6200473.0
33953,4005910.25
33954,15960026.0
33955,5637410.5
33956,12075148.0
33957,3213950.5
33958,3749471.5
33959,5326073.5
33960,5459715.5
33961,7695209.5
33962,5172848.5
33963,7331800.5
33964,7387430.5
33965,3036776.0
33966,5205692.0
33967,6763794.0
33968,7164169.0
33969,4729652.0
33970,3811063.75
33971,4991412.0
33972,9833162.0
33973,6654042.0
33974,4729636.5
33975,8256226.5
33976,13643956.0
33977,5868455.0
33978,9184414.0
33979,6419324.5
33980,13565822.0
33981,6043367.5
33982,4070521.5
33983,3477999.5
33984,4363569.0
33985,5686648.5
33986,6829832.0
33987,5361882.0
33988,2858782.75
33989,6374997.5
33990,3312788.5
33991,4855800.0
33992,2664029.25
33993,13195260.0
33994,8631046.0
33995,6930853.0
33996,7982141.0
33997,5876430.0
33998,9442268.0
33999,5557205.0
34000,4670811.5
34001,7913052.5
34002,7756605.0
34003,4205287.0
34004,3453222.75
34005,5255461.5
34006,17662966.0
34007,6941755.5
34008,5768533.0
34009,6313600.0
34010,6148872.0
34011,4494052.0
34012,9628994.0
34013,5477465.5
34014,9293654.0
34015,6693123.0
34016,3156729.25
34017,12381490.0
34018,9408874.0
34019,8192512.5
34020,7020588.5
34021,6329208.5
34022,6203944.5
34023,5876520.0
34024,5643157.5
34025,6032471.0
34026,10122050.0
34027,6661537.5
34028,6830287.5
34029,2517034.0
34030,4245627.0
34031,14817050.0
34032,7572309.0
34033,8047773.0
34034,7233474.0
34035,3806036.5
34036,8040287.0
34037,4701253.0
34038,3912053.75
34039,5036316.5
34040,9071128.0
34041,4646686.0
34042,9267094.0
34043,4109857.75
34044,3861369.25
34045,9076362.0
34046,5207968.0
34047,6553457.0
34048,7895781.5
34049,3993449.25
34050,9166750.0
34051,7466743.0
34052,6622549.0
34053,11635152.0
34054,7849099.0
34055,4447183.0
34056,3297966.75
34057,5465754.0
34058,9369330.0
34059,6144402.0
34060,3490031.75
34061,6254232.5
34062,3493475.75
34063,7523851.5
34064,3334299.25
34065,5312882.0
34066,4456384.0
34067,5672820.5
34068,10901100.0
34069,5573341.5
34070,6209406.5
34071,3397730.25
34072,14554006.0
34073,5194422.5
34074,13470362.0
34075,6093942.5
34076,6217606.5
34077,3592217.75
34078,10631020.0
34079,8748510.0
34080,5825807.0
34081,5753622.5
34082,6640382.5
34083,6301440.5
34084,6514619.0
34085,5245410.5
34086,7555429.0
34087,5071191.0
34088,5374934.5
34089,4365353.5
34090,4942945.0
34091,6469924.5
34092,6049733.0
34093,5644701.5
34094,5356266.0
34095,3556490.0
34096,7488807.0
34097,10930798.0
34098,7720376.5
34099,7534720.0
34100,5139361.0
34101,9250264.0
34102,5982335.5
34103,5977878.0
34104,1829936.0
34105,4726752.0
34106,6248218.5
34107,6837595.5
34108,5775281.5
34109,10421356.0
34110,6505820.5
34111,4717708.5
34112,8072947.0
34113,6193307.5
34114,6272127.0
34115,3216387.5
34116,7706703.5
34117,6416763.5
34118,4128662.5
34119,8205780.0
34120,3390013.0
34121,3407006.5
34122,3635649.5
34123,3969774.0
34124,5911556.5
34125,3595627.25
34126,10043880.0
34127,3798613.5
34128,7153583.5
34129,6147476.5
34130,5703125.5
34131,16983084.0
34132,8806888.0
34133,12566508.0
34134,6163378.5
34135,6659413.0
34136,6896971.0
34137,5261213.5
34138,5850752.5
34139,6388806.0
34140,6519379.0
34141,7808433.0
34142,6087631.5
34143,5626285.5
34144,11747758.0
34145,4397084.5
34146,10179300.0
34147,7279901.0
34148,5798453.0
34149,4611959.5
34150,13880458.0
34151,5615599.5
34152,10581126.0
34153,5926280.0
34154,6996617.5
34155,5153972.5
34156,6158531.0
34157,7455885.5
34158,5468508.0
34159,12313382.0
34160,7082486.5
34161,4458230.0
34162,7049778.5
34163,7150914.5
34164,3728478.75
34165,7012620.5
34166,5586297.0
34167,8162492.0
34168,7934682.5
34169,7051222.0
34170,7860682.5
34171,6101295.5
34172,6713887.0
34173,7949684.5
34174,5098600.5
34175,5283467.0
34176,5269814.0
34177,5708601.5
34178,7039485.0
34179,6092396.5
34180,8255945.5
34181,4906348.0
34182,6341729.0
34183,3854910.75
34184,5845250.5
34185,7390518.0
34186,10253382.0
34187,5447012.5
34188,3675137.25
34189,7672513.5
34190,6071671.0
34191,11011870.0
34192,6290210.5
34193,4755119.0
34194,6328750.5
34195,8849162.0
34196,3867880.0
34197,8085740.5
34198,6376974.0
34199,6330768.0
34200,8083314.5
34201,4811880.0
34202,10691196.0
34203,8153157.0
34204,7321859.5
34205,7289036.0
34206,4390380.5
34207,3621542.5
34208,9343378.0
34209,5694396.0
34210,14367074.0
34211,7437272.5
34212,5050798.5
34213,13153240.0
34214,7852917.5
34215,4408817.5
34216,17568174.0
34217,5473359.5
34218,5235186.0
34219,4844151.5
34220,4694914.5
34221,4816675.5
34222,5948922.5
34223,4047194.75
34224,7735092.5
34225,6838575.5
34226,6641866.5
34227,6610354.5
34228,8645016.0
34229,5777317.5
34230,4758993.5
34231,6494172.0
34232,4230362.5
34233,14430098.0
34234,4299119.0
34235,4232393.0
34236,6048632.0
34237,15542602.0
34238,10843854.0
34239,5883140.5
34240,4641376.5
34241,3207657.5
34242,5019447.5
34243,7433808.5
34244,4203994.5
34245,5766459.5
34246,6690280.5
34247,12425676.0
34248,4955377.0
34249,4093288.0
34250,5691190.5
34251,6797670.5
34252,9640412.0
34253,6414708.5
34254,8520946.0
34255,5415882.0
34256,11371020.0
34257,6853805.0
34258,5808386.0
34259,11884062.0
34260,5028066.5
34261,7176346.5
34262,6528443.0
34263,5352749.0
34264,5512698.0
34265,9318492.0
34266,3307615.5
34267,8009113.5
34268,9824014.0
34269,6431067.0
34270,10867520.0
34271,5324778.5
34272,12725114.0
34273,5057244.0
34274,7788011.0
34275,6573749.0
34276,9267696.0
34277,15101308.0
34278,3388621.25
34279,12361684.0
34280,5335587.5
34281,3643623.75
34282,5551225.5
34283,10552276.0
34284,9453952.0
34285,4804732.0
34286,6050265.5
34287,6242156.5
34288,5678305.0
34289,10706812.0
34290,6725976.0
34291,6554495.5
34292,3853594.25
34293,24451794.0
34294,11689132.0
34295,8759678.0
34296,6802319.5
34297,7404199.5
34298,7430388.5
34299,6253575.5
34300,6839465.5
34301,5715477.5
34302,4844085.0
34303,6439167.5
34304,6761693.5
34305,11224846.0
34306,5775393.5
34307,9259604.0
34308,9712300.0
34309,5235732.5
34310,6409583.0
34311,7994865.5
34312,3689366.0
34313,7632904.0
34314,7069373.5
34315,15206996.0
34316,6371548.5
34317,7168214.5
34318,5551177.0
34319,3831262.5
34320,7061032.0
34321,3194349.0
34322,3826241.5
34323,7447734.0
34324,8224723.0
34325,5515949.5
34326,7070604.0
34327,7557427.5
34328,14619202.0
34329,10352580.0
34330,7348131.0
34331,7861700.0
34332,7749296.0
34333,5595466.5
34334,4915929.5
34335,10309812.0
34336,5145446.0
34337,3802278.75
34338,7472705.5
34339,16031504.0
34340,9778424.0
34341,6392094.0
34342,7628883.0
34343,4208018.5
34344,11549444.0
34345,15415834.0
34346,7130043.0
34347,5741677.0
34348,5374360.0
34349,3246062.75
34350,7976581.5
34351,3859162.75
34352,7821752.5
34353,9415278.0
34354,3853594.25
34355,6877369.5
34356,8263836.5
34357,9359284.0
34358,6529183.5
34359,7666546.5
34360,11610056.0
34361,6713202.5
34362,4502432.0
34363,4196801.0
34364,5094866.0
34365,4337425.0
34366,6153891.5
34367,9268252.0
34368,4116968.25
34369,6191660.0
34370,5407624.5
34371,6256426.5
34372,3990737.5
34373,11339872.0
34374,10072786.0
34375,5068820.5
34376,9138474.0
34377,3765724.75
34378,5539287.5
34379,8802434.0
34380,7922580.5
34381,5351050.0
34382,3990444.5
34383,5809170.0
34384,9018218.0
34385,4397627.5
34386,7769691.0
34387,5251906.5
34388,7822170.5
34389,5775783.5
34390,6941860.0
34391,5683959.5
34392,5320582.0
34393,5526927.5
34394,4874881.5
34395,5509260.5
34396,13711700.0
34397,3271956.25
34398,9530682.0
34399,12100554.0
34400,8859934.0
34401,5050782.0
34402,4900944.0
34403,6273448.5
34404,7053608.0
34405,12871982.0
34406,8961470.0
34407,4813543.5
34408,3508120.5
34409,6747770.0
34410,10379908.0
34411,6244262.5
34412,5998713.0
34413,6612466.0
34414,12691256.0
34415,2786569.75
34416,9554400.0
34417,5544859.0
34418,3816620.0
34419,6754860.0
34420,10131374.0
34421,3744996.75
34422,5721072.0
34423,4720566.0
34424,6992270.5
34425,4582229.5
34426,3652786.75
34427,5633020.5
34428,6027869.5
34429,6784739.5
34430,7395207.0
34431,4899553.5
34432,5871154.0
34433,3671042.0
34434,5364745.5
34435,5692319.0
34436,6555002.5
34437,4857849.5
34438,4651403.0
34439,6145443.0
34440,5681966.0
34441,8387817.0
34442,5698457.5
34443,4443300.5
34444,5118959.5
34445,6176520.5
34446,6646249.0
34447,12631804.0
34448,5738784.5
34449,10864378.0
34450,5220489.5
34451,5237287.0
34452,7166924.5
34453,6624409.0
34454,6932599.5
34455,6227522.5
34456,6330558.0
34457,10770854.0
34458,5072018.5
34459,8289744.0
34460,6853918.0
34461,6452739.0
34462,5845064.0
34463,4474616.5
34464,7154890.5
34465,14369036.0
34466,3435172.5
34467,7041257.5
34468,10346410.0
34469,6408367.0
34470,5205642.5
34471,8993338.0
34472,4830535.5
34473,3943155.5
34474,11702794.0
34475,5687117.5
34476,6915641.5
34477,8832250.0
34478,13295190.0
34479,6447455.0
34480,6570784.0
34481,9374406.0
34482,8807824.0
34483,7576397.0
34484,8414284.0
34485,4479115.5
34486,10504714.0
34487,10109858.0
34488,5856245.0
34489,5561554.5
34490,7765683.5
34491,9453062.0
34492,4189731.75
34493,4072350.25
34494,7659021.5
34495,4501068.0
34496,5795920.5
34497,5011942.0
34498,6736747.5
34499,10668704.0
34500,7602825.0
34501,13401482.0
34502,4340762.5
34503,8329828.0
34504,9358656.0
34505,5399540.0
34506,12136588.0
34507,4725826.5
34508,13328590.0
34509,5650801.0
34510,29609342.0
34511,8851468.0
34512,10297468.0
34513,5650218.5
34514,4714926.0
34515,3523969.0
34516,2171129.5
34517,7286262.5
34518,4834692.0
34519,6831510.0
34520,3935404.75
34521,45043308.0
34522,6463851.0
34523,5661312.5
34524,7329484.5
34525,5115667.5
34526,5471068.0
34527,7162550.5
34528,22019906.0
34529,11064020.0
34530,8391086.0
34531,5645728.0
34532,4305944.0
34533,5469284.5
34534,7848260.5
34535,3320956.25
34536,7256157.5
34537,2947651.75
34538,5581526.5
34539,7856013.5
34540,6494117.5
34541,9047344.0
34542,6712704.0
34543,6854630.5
34544,5395526.0
34545,4290071.0
34546,31431672.0
34547,4108047.25
34548,11175616.0
34549,5591223.0
34550,3987728.75
34551,6192846.5
34552,7094416.0
34553,29880394.0
34554,4328645.5
34555,11132096.0
34556,7472245.0
34557,10645438.0
34558,4701768.0
34559,7721241.5
34560,12651544.0
34561,5573290.0
34562,14769108.0
34563,4367160.5
34564,13728948.0
34565,4672468.0
34566,12513576.0
34567,5612119.0
34568,6237834.5
34569,8384327.5
34570,6742754.5
34571,9078856.0
34572,10659696.0
34573,12431786.0
34574,5792800.5
34575,5960580.5
34576,3361914.0
34577,5749892.0
34578,5112478.0
34579,3893484.75
34580,4199297.0
34581,5146689.5
34582,5737247.0
34583,8143280.5
34584,4979665.0
34585,6339483.0
34586,1655508.625
34587,10825162.0
34588,4928554.0
34589,4204979.5
34590,7842833.0
34591,11229740.0
34592,5348964.0
34593,4653800.5
34594,7981415.0
34595,7950120.5
34596,7193620.5
34597,10536164.0
34598,6010109.5
34599,4502467.5
34600,7914340.0
34601,4985286.5
34602,6910600.0
34603,5557285.5
34604,3451131.75
34605,3560297.25
34606,4343078.0
34607,5645735.0
34608,10011758.0
34609,19992472.0
34610,7962482.0
34611,6585066.5
34612,6028162.0
34613,9042884.0
34614,5200316.5
34615,6117158.5
34616,7826001.5
34617,11660512.0
34618,10959316.0
34619,4823423.0
34620,4595081.5
34621,5411637.5
34622,5954934.5
34623,5087190.0
34624,5725436.5
34625,13217078.0
34626,8109331.0
34627,5486903.5
34628,4431708.5
34629,3032718.25
34630,5133589.5
34631,6616100.0
34632,19735286.0
34633,5620149.0
34634,6011072.0
34635,5030790.5
34636,7575685.0
34637,5447266.5
34638,6112850.0
34639,5806285.0
34640,3718488.5
34641,4566919.0
34642,8465566.0
34643,5055894.5
34644,6324469.0
34645,5605387.5
34646,4603812.5
34647,5225336.0
34648,7398153.0
34649,10114068.0
34650,7368491.5
34651,10334824.0
34652,6205486.5
34653,6397869.5
34654,4286722.0
34655,3887692.25
34656,5019727.0
34657,6267153.0
34658,3270450.25
34659,4609735.0
34660,5076027.5
34661,7080733.5
34662,3432545.0
34663,12661822.0
34664,6091336.5
34665,8241606.0
34666,3112757.0
34667,7320762.0
34668,4176559.25
34669,7243588.5
34670,9935402.0
34671,4748546.5
34672,6882947.5
34673,8322206.5
34674,6514862.0
34675,7492752.0
34676,5169683.0
34677,12137206.0
34678,6041202.5
34679,9027418.0
34680,12163514.0
34681,5026762.0
34682,5120512.5
34683,5692973.5
34684,3469286.25
34685,11654792.0
34686,5945527.5
34687,5865301.0
34688,13602054.0
34689,6165828.5
34690,11592804.0
34691,14127882.0
34692,17253822.0
34693,4825007.5
34694,7577605.5
34695,5715405.5
34696,5992356.5
34697,7862827.0
34698,6541400.0
34699,6353157.0
34700,8418544.0
34701,12376584.0
34702,9542146.0
34703,3582341.75
34704,4779009.5
34705,5409464.5
34706,6192171.5
34707,5044169.5
34708,5317282.5
34709,15245914.0
34710,4441868.0
34711,9376948.0
34712,11166604.0
34713,4013327.0
34714,6065919.5
34715,4595237.0
34716,14273892.0
34717,5394237.5
34718,5812612.0
34719,6487337.0
34720,8107087.0
34721,6711369.5
34722,4846276.0
34723,7138405.0
34724,6904829.5
34725,7015773.0
34726,5044685.5
34727,5954859.0
34728,6021245.0
34729,4914006.5
34730,9688740.0
34731,11849384.0
34732,8622352.0
34733,3701393.75
34734,17583352.0
34735,4394890.0
34736,6623613.0
34737,12233820.0
34738,6949743.0
34739,5909012.5
34740,7967311.5
34741,4280055.0
34742,7346568.5
34743,5545760.0
34744,2886460.0
34745,8466464.0
34746,8361667.5
34747,6140422.0
34748,7842517.5
34749,7294436.0
34750,4900350.0
34751,5002684.5
34752,32517030.0
34753,12269858.0
34754,9567108.0
34755,4332417.0
34756,4420639.0
34757,4585761.0
34758,4326819.5
34759,7302991.0
34760,3957993.0
34761,12127678.0
34762,5446020.5
34763,7825581.0
34764,5936167.5
34765,8197085.5
34766,19862982.0
34767,8785728.0
34768,5174388.5
34769,9063634.0
34770,5624658.5
34771,15770702.0
34772,7357770.5
34773,4758824.5
34774,9430648.0
34775,4221223.5
34776,9336476.0
34777,5567208.5
34778,6521008.0
34779,6603521.5
34780,7557415.0
34781,24130284.0
34782,4845024.0
34783,11745682.0
34784,3853925.5
34785,8893650.0
34786,7217935.5
34787,3658457.25
34788,5868226.5
34789,8134914.5
34790,5160211.0
34791,5885933.5
34792,8047650.0
34793,3856874.5
34794,23954808.0
34795,5736089.5
34796,5323769.5
34797,8610776.0
34798,6703482.5
34799,7820682.5
34800,16463964.0
34801,6894350.5
34802,13424684.0
34803,6415033.0
34804,6921317.0
34805,6978559.0
34806,7702695.0
34807,4015244.25
34808,6425806.0
34809,8413656.0
34810,7293837.0
34811,4242407.0
34812,3451131.75
34813,4553672.0
34814,3952126.0
34815,10284766.0
34816,7900635.5
34817,8079196.5
34818,6961009.5
34819,7930563.5
34820,6781042.5
34821,3351208.0
34822,5566468.5
34823,5829613.5
34824,16022642.0
34825,11718098.0
34826,6285631.0
34827,4086570.25
34828,3272480.75
34829,9589732.0
34830,6117323.5
34831,3707452.75
34832,7074466.0
34833,5873010.5
34834,7869611.0
34835,4133156.0
34836,7173641.5
34837,6394768.5
34838,9441300.0
34839,5438771.0
34840,11967688.0
34841,10001258.0
34842,5700007.0
34843,6223867.0
34844,5858792.0
34845,6176866.0
34846,11026946.0
34847,5717766.5
34848,6783822.0
34849,4543535.0
34850,4351560.0
34851,3672747.75
34852,8446912.0
34853,3452145.75
34854,3599992.75
34855,12829564.0
34856,7307518.5
34857,9441938.0
34858,14989040.0
34859,13374520.0
34860,8297974.0
34861,6754248.5
34862,6764100.0
34863,11796898.0
34864,7496462.5
34865,4034946.75
34866,5626392.0
34867,6869593.5
34868,6139041.0
34869,7727845.5
34870,7549310.5
34871,5224764.0
34872,5618508.0
34873,6240866.5
34874,7372962.0
34875,7814697.5
34876,6714334.0
34877,5977823.0
34878,6147425.5
34879,6494368.5
34880,5848759.0
34881,6530293.5
34882,8519902.0
34883,3558930.75
34884,6075600.5
34885,7206977.5
34886,8061847.0
34887,5063091.5
34888,6748085.0
34889,5151015.0
34890,6251511.0
34891,5505449.5
34892,6906275.5
34893,6009633.0
34894,5255067.5
34895,4609444.0
34896,22847256.0
34897,6928002.5
34898,6609957.5
34899,6240581.0
34900,4425060.0
34901,5567799.5
34902,7546296.5
34903,6902214.0
34904,7341734.5
34905,5223169.0
34906,10587832.0
34907,7521500.5
34908,11262304.0
34909,3429988.25
34910,5797243.0
34911,7692361.0
34912,7854371.0
34913,5379592.5
34914,11743642.0
34915,7190097.0
34916,3843311.0
34917,6813629.0
34918,12446016.0
34919,4354448.0
34920,4548048.5
34921,6234894.0
34922,7474821.0
34923,5365480.5
34924,6859716.0
34925,11387620.0
34926,3609774.25
34927,10177628.0
34928,4704607.0
34929,8938414.0
34930,4827934.5
34931,8245990.5
34932,5848977.5
34933,4600535.5
34934,8179986.5
34935,5871242.5
34936,6546416.5
34937,12939450.0
34938,7547742.0
34939,6324554.0
34940,6377450.5
34941,14363318.0
34942,7861210.0
34943,5027344.5
34944,5738068.5
34945,7965271.5
34946,7265360.0
34947,4507256.5
34948,3536461.25
34949,4939810.0
34950,7790241.5
34951,5891574.0
34952,5628678.5
34953,16975840.0
34954,4929950.0
34955,7519516.0
34956,9558376.0
34957,6310154.5
34958,6323045.0
34959,5623445.5
34960,8770500.0
34961,5380309.0
34962,9467784.0
34963,6541671.0
34964,9593962.0
34965,6209486.0
34966,4922657.0
34967,5665174.0
34968,6103354.5
34969,8482560.0
34970,4650460.0
34971,3240421.75
34972,3883992.0
34973,6549636.0
34974,11691584.0
34975,15263636.0
34976,9112714.0
34977,5669309.0
34978,5605728.5
34979,7821910.0
34980,9520874.0
34981,3960883.5
34982,6579977.5
34983,5061916.5
34984,5873318.0
34985,5086209.5
34986,4994617.5
34987,3731249.75
34988,15465688.0
34989,5181102.0
34990,2520576.0
34991,5018856.5
34992,6618563.5
34993,4013536.0
34994,11403352.0
34995,6856724.5
34996,8167419.0
34997,9677808.0
34998,6199099.0
34999,4107798.25
35000,7438950.0
35001,5780414.5
35002,5901621.5
35003,7047688.5
35004,7146834.5
35005,5138630.5
35006,5897119.0
35007,9089656.0
35008,4994390.5
35009,5604944.5
35010,3236533.5
35011,6694773.0
35012,19599286.0
35013,11144558.0
35014,6214546.5
35015,9686882.0
35016,8327732.5
35017,3656275.25
35018,8991958.0
35019,12075588.0
35020,7064348.5
35021,5892284.5
35022,5529177.5
35023,4426044.5
35024,10141200.0
35025,6561246.5
35026,1808974.0
35027,8422530.0
35028,5976981.5
35029,4475980.5
35030,7758696.5
35031,4865151.0
35032,4667953.0
35033,6322812.5
35034,9727232.0
35035,14018378.0
35036,6963459.0
35037,5126521.0
35038,6707577.0
35039,12217946.0
35040,6145205.5
35041,6052600.0
35042,8804952.0
35043,14781972.0
35044,6317344.5
35045,6752256.0
35046,6118074.0
35047,5506597.5
35048,5716021.0
35049,5634642.5
35050,6317954.0
35051,8326305.5
35052,5941772.0
35053,9755302.0
35054,4327215.0
35055,6218843.0
35056,5142043.5
35057,6602757.0
35058,5336740.0
35059,7662342.5
35060,11879608.0
35061,5065088.0
35062,7792666.0
35063,3818042.75
35064,6221091.5
35065,6704927.0
35066,5084979.0
35067,6121516.0
35068,6348494.0
35069,3427631.0
35070,7542986.5
35071,3451316.0
35072,2756521.75
35073,8853892.0
35074,8002046.5
35075,5595930.5
35076,8593548.0
35077,7589630.5
35078,7241994.0
35079,7784686.5
35080,10790052.0
35081,5675128.5
35082,13330228.0
35083,5097529.5
35084,13817752.0
35085,5786872.5
35086,9080130.0
35087,8369521.5
35088,5932756.5
35089,5259934.0
35090,3460868.75
35091,1683908.875
35092,3914205.25
35093,8738648.0
35094,6159065.0
35095,9210108.0
35096,7170116.0
35097,4822533.5
35098,11460182.0
35099,3627539.0
35100,6265468.0
35101,5466518.0
35102,3751951.5
35103,26042740.0
35104,5087317.0
35105,6720109.0
35106,12239378.0
35107,3857043.5
35108,15593730.0
35109,5194040.0
35110,6572639.5
35111,7302211.5
35112,10345718.0
35113,5452005.0
35114,6373036.0
35115,6570864.0
35116,5257212.0
35117,3588117.75
35118,6767161.0
35119,7452909.0
35120,5406387.5
35121,5110017.5
35122,3460881.5
35123,7264623.0
35124,7456412.5
35125,5472312.5
35126,5782551.5
35127,4781947.5
35128,4800886.5
35129,9308950.0
35130,11150960.0
35131,14787034.0
35132,6633832.0
35133,6220648.0
35134,39504320.0
35135,5993479.5
